,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153387,1,46,2783.6,2354,344560,1327,Pass,Successful,42.036225,46.974468,,,True,153387_46,153387_127
1,153387,1,47,2802.2000000000003,2354,534721,1331,Pass_Freekick,Successful,59.118255,54.557216,60.61797,59.333604,True,153387_47,153387_127
2,153387,1,46,2781.904,2354,344560,1325,Duel,Successful,42.147525,49.568124,42.147525,49.568124,True,153387_46,153387_127
3,153387,1,46,2783.6,2354,344560,1326,Recovery,,42.036225,46.974468,43.59831,39.588512,True,153387_46,153387_127
4,153387,1,47,2810.067,2354,500150,1338,Pass,Successful,44.695455,20.119024000000003,22.208865,26.508168,True,153387_47,153387_127
5,153387,1,47,2831.9,2354,250037,1354,Pass,Unsuccessful,78.476685,39.619928,84.07916999999999,44.679128000000006,True,153387_47,153387_127
6,153387,1,47,2831.067,2354,530659,1352,Pass,Successful,82.52748,42.576908,78.476685,39.619928,True,153387_47,153387_127
7,153387,1,47,2829.467,2354,534721,1350,Pass,Successful,76.38119999999999,56.162016,81.06619500000001,41.410232,True,153387_47,153387_127
8,153387,1,47,2807.934,2354,500150,1337,Carry,,45.640245,26.415552000000005,44.695455,20.119024000000003,True,153387_47,153387_127
9,153387,1,47,2826.601,2354,534721,1349,Carry,,62.99118,55.793252,76.38119999999999,56.162016,True,153387_47,153387_127
10,153387,1,47,2823.733,2354,530659,1347,Pass,Successful,55.705335,33.047115999999995,62.99118,55.793252,True,153387_47,153387_127
11,153387,1,47,2822.667,2354,500150,1345,Pass,Successful,36.546405,22.5165,55.705335,33.047115999999995,True,153387_47,153387_127
12,153387,1,47,2820.3,2354,500147,1343,Pass,Successful,32.803365,35.854904000000005,34.205115,22.944356,True,153387_47,153387_127
13,153387,1,47,2814.3340000000003,2354,500147,1342,Carry,,25.54944,36.939504,32.803365,35.854904000000005,True,153387_47,153387_127
14,153387,1,47,2813.2000000000003,2354,142109,1340,Pass,Successful,22.82343,27.517832,25.54944,36.939504,True,153387_47,153387_127
15,153387,1,47,2803.433,2354,500143,1333,Pass,Successful,60.61797,59.333604,54.697335,55.715664,True,153387_47,153387_127
16,153387,1,47,2805.8,2354,534721,1335,Pass,Successful,53.263875000000006,55.50738,45.640245,26.415552000000005,True,153387_47,153387_127
