,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153387,1,38,2288.733,4220,287282,1152,Pass,Successful,61.935405,7.162847999999997,77.005845,18.53612,False,153387_38,153387_98
1,153387,1,38,2289.7000000000003,4220,354812,1154,Pass,Successful,77.005845,18.53612,,,False,153387_38,153387_98
2,153387,1,38,2283.9680000000003,4220,532196,1149,Carry,,78.85374,2.920667999999992,74.54874,4.981748000000003,False,153387_38,153387_98
3,153387,1,38,2282.667,4220,500534,1147,Pass,Successful,70.572705,11.269572000000004,78.85374,2.920667999999992,False,153387_38,153387_98
4,153387,1,38,2278.167,4220,500533,1145,Pass,Successful,55.101795,23.215472000000005,71.59215,11.957460000000005,False,153387_38,153387_98
5,153387,1,38,2276.934,4220,500533,1144,Carry,,52.672725,25.543248,55.101795,23.215472000000005,False,153387_38,153387_98
6,153387,1,38,2275.8,4220,287282,1142,Pass,Successful,39.86409,10.312199999999995,52.672725,25.543248,False,153387_38,153387_98
7,153387,1,38,2273.367,4220,500547,1140,Pass,Successful,40.44862499999999,16.926899999999996,38.22230999999999,10.107112,False,153387_38,153387_98
8,153387,1,38,2265.034,4220,500547,1139,Carry,,33.50256,10.644652,40.44862499999999,16.926899999999996,False,153387_38,153387_98
9,153387,1,38,2265.033,4220,500547,1138,Recovery,,33.50256,10.644652,33.50256,10.644652,False,153387_38,153387_98
10,153387,1,38,2286.067,4220,532196,1150,Pass,Successful,74.54874,4.981748000000003,60.20154,7.262468000000005,False,153387_38,153387_98
