,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,1,25,1751.366,4640,246402,901,Pass,Successful,47.9871,13.109380000000002,53.51997,19.326823999999995,True,153386_25,153386_67
1,153386,1,25,1735.667,4640,533477,884,Recovery,,41.15685,66.567784,41.15685,66.567784,True,153386_25,153386_67
2,153386,1,25,1737.933,4640,527821,887,Pass,Successful,46.17354,63.8743108,48.7263,56.66474,True,153386_25,153386_67
3,153386,1,25,1738.767,4640,500430,889,Pass,Successful,48.7263,56.66474,46.016355,61.051624,True,153386_25,153386_67
4,153386,1,25,1739.6,4640,527821,891,Pass,Successful,46.016355,61.051624,47.264805,55.769996,True,153386_25,153386_67
5,153386,1,25,1741.567,4640,500430,893,Pass,Successful,47.33421,53.9121,40.59783,34.820964000000004,True,153386_25,153386_67
6,153386,1,25,1743.168,4640,246402,895,Carry,,40.59783,34.820964000000004,41.43468,28.230132,True,153386_25,153386_67
7,153386,1,25,1744.633,4640,246402,896,Pass,Successful,41.43468,28.230132,64.600305,0.4573680000000024,True,153386_25,153386_67
8,153386,1,25,1747.134,4640,491837,898,Carry,,64.600305,0.4573680000000024,60.569775,0.4698800000000034,True,153386_25,153386_67
9,153386,1,25,1748.6,4640,491837,899,Pass,Successful,60.569775,0.4698800000000034,46.17585,11.660095999999996,True,153386_25,153386_67
10,153386,1,25,1754.901,4640,533477,907,Carry,,38.43672,34.613156,43.911525,44.6726,True,153386_25,153386_67
11,153386,1,25,1736.267,4640,533477,885,Pass,Successful,41.21208,67.32756364,46.10277,64.7068212,True,153386_25,153386_67
12,153386,1,25,1752.3,4640,527821,903,Pass,Successful,53.51997,19.326823999999995,47.02593,13.809916,True,153386_25,153386_67
13,153386,1,25,1758.867,4640,533477,908,Pass,Successful,43.911525,44.6726,48.560295,29.252784,True,153386_25,153386_67
14,153386,1,25,1767.033,4640,527821,911,Pass,Successful,53.752965,22.107548,47.299665000000005,19.426920000000003,True,153386_25,153386_67
15,153386,1,25,1808.834,4640,246402,945,Carry,,40.47855,11.378236,45.196935,6.587975999999998,True,153386_25,153386_67
16,153386,1,25,1807.733,4640,527821,943,Pass,Successful,55.937175,12.843635999999996,40.47855,11.378236,True,153386_25,153386_67
17,153386,1,25,1807.733,4640,527821,941,Duel,Successful,55.937175,12.843635999999996,40.47855,11.378236,True,153386_25,153386_67
18,153386,1,25,1806.505,4640,491837,940,Pass,Successful,58.287180000000006,2.0778760000000034,55.937175,12.843635999999996,True,153386_25,153386_67
19,153386,1,25,1803.866,4640,246402,938,Pass,Successful,39.606735,21.941151999999995,59.697645,0.9283360000000016,True,153386_25,153386_67
20,153386,1,25,1802.468,4640,246402,937,Carry,,36.61749,25.264584,39.606735,21.941151999999995,True,153386_25,153386_67
21,153386,1,25,1800.6,4640,533477,935,Pass,Successful,36.05091,51.586568,36.61749,25.264584,True,153386_25,153386_67
22,153386,1,25,1799.568,4640,533477,934,Carry,,36.297765,54.968888,36.05091,51.586568,True,153386_25,153386_67
23,153386,1,25,1798.0,4640,500430,932,Pass,Successful,48.89304,55.22076,36.297765,54.968888,True,153386_25,153386_67
24,153386,1,25,1792.601,4640,500430,931,Carry,,52.437735,54.136908,48.89304,55.22076,True,153386_25,153386_67
25,153386,1,25,1791.533,4640,533476,929,Pass,Successful,52.794735,61.5808068,52.437735,54.136908,True,153386_25,153386_67
26,153386,1,25,1789.9,4640,533477,927,Pass,Successful,44.05926,52.136076,52.89144,62.7834548,True,153386_25,153386_67
27,153386,1,25,1787.333,4640,527821,925,Pass,Successful,43.84086,29.404968,43.144605,51.889644,True,153386_25,153386_67
28,153386,1,25,1783.334,4640,527821,924,Carry,,38.26557,34.375156,43.84086,29.404968,True,153386_25,153386_67
29,153386,1,25,1782.2,4640,246402,922,Pass,Successful,25.368525,39.357176,38.26557,34.375156,True,153386_25,153386_67
30,153386,1,25,1777.533,4640,533476,920,Pass,Successful,50.21688,65.9310048,24.946845,40.084096,True,153386_25,153386_67
31,153386,1,25,1775.434,4640,533476,919,Carry,,55.595715000000006,67.38200988,50.21688,65.9310048,True,153386_25,153386_67
32,153386,1,25,1774.3,4640,533477,917,Pass,Successful,53.87634,58.476668,55.595715000000006,67.38200988,True,153386_25,153386_67
33,153386,1,25,1771.734,4640,533477,916,Carry,,44.742705,51.046716,53.87634,58.476668,True,153386_25,153386_67
34,153386,1,25,1769.867,4640,246402,914,Pass,Successful,48.56313,23.26314,44.742705,51.046716,True,153386_25,153386_67
35,153386,1,25,1768.668,4640,246402,913,Carry,,47.299665000000005,19.426920000000003,48.56313,23.26314,True,153386_25,153386_67
36,153386,1,25,1760.648,4640,527821,910,Carry,,48.560295,29.252784,53.752965,22.107548,True,153386_25,153386_67
37,153386,1,25,1753.167,4640,246402,905,Pass,Successful,47.02593,13.809916,38.43672,34.613156,True,153386_25,153386_67
