,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,1,8,543.9,4640,533476,302,Pass,Successful,36.17418,68.0,31.982265,61.4531028,True,153386_8,153386_327
1,153386,1,8,541.534,4640,533476,301,Carry,,33.045075000000004,66.7426732,36.17418,68.0,True,153386_8,153386_327
2,153386,1,8,540.134,4640,533477,299,Pass,Successful,16.040744999999998,51.249084,33.045075000000004,66.7426732,True,153386_8,153386_327
3,153386,1,8,538.501,4640,533477,298,Carry,,10.935435,48.331204,16.040744999999998,51.249084,True,153386_8,153386_327
4,153386,1,8,536.3,4640,246402,296,Pass,Successful,11.65752,21.597956000000003,10.935435,48.331204,True,153386_8,153386_327
5,153386,1,8,532.6,4640,222332,294,Goal Kick,Successful,2.209662,27.807784,10.250898,19.801192,True,153386_8,153386_327
6,153386,2,79,2680.967000000001,4640,491837,2829,Pass,Successful,95.88642,22.088916000000005,,,True,153386_79,153386_327
7,153386,2,79,2678.568,4640,491837,2828,Carry,,86.721075,20.20518000000001,95.88642,22.088916000000005,True,153386_79,153386_327
8,153386,2,79,2676.4000000000005,4640,532188,2826,Pass,Successful,71.371755,36.249984,86.721075,20.20518000000001,True,153386_79,153386_327
9,153386,2,79,2672.6680000000006,4640,532188,2825,Carry,,62.240115,42.01754,71.371755,36.249984,True,153386_79,153386_327
10,153386,2,79,2670.933,4640,491833,2823,Pass,Successful,47.7477,30.756128000000004,62.240115,42.01754,True,153386_79,153386_327
11,153386,1,8,545.768,4640,77520,306,Carry,,44.21802,60.285128,47.46399,45.02484,True,153386_8,153386_327
12,153386,1,8,544.7,4640,500430,304,Pass,Successful,31.982265,61.4531028,44.21802,60.285128,True,153386_8,153386_327
