,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,1,36,2238.068,4640,533476,1130,Carry,,43.09158,60.295396,54.97359,58.18556,True,153386_36,153386_93
1,153386,1,36,2253.1330000000003,4640,533477,1139,Pass,Successful,48.185235,33.455184,36.73068,12.654392,True,153386_36,153386_93
2,153386,1,36,2241.455,4640,533476,1131,Pass,Successful,54.97359,58.18556,52.95234,47.641684,True,153386_36,153386_93
3,153386,1,36,2250.433,4640,246402,1136,Pass,Successful,51.737595,22.234776,46.962195,36.761752,True,153386_36,153386_93
4,153386,1,36,2245.501,4640,246402,1135,Carry,,43.55736,28.97922,51.737595,22.234776,True,153386_36,153386_93
5,153386,1,36,2236.1330000000003,4640,500430,1128,Pass,Successful,33.450480000000006,38.532404,43.09158,60.295396,True,153386_36,153386_93
6,153386,1,36,2252.068,4640,533477,1138,Carry,,46.962195,36.761752,48.185235,33.455184,True,153386_36,153386_93
7,153386,1,36,2233.268,4640,500430,1127,Carry,,27.74205,31.101976,33.450480000000006,38.532404,True,153386_36,153386_93
8,153386,1,36,2243.8,4640,500430,1133,Pass,Successful,53.056185,46.266452,43.55736,28.97922,True,153386_36,153386_93
9,153386,1,36,2231.2000000000003,4640,246402,1123,Pass,Successful,13.35915,30.642500000000005,22.238475,26.461383999999995,True,153386_36,153386_93
10,153386,1,36,2225.733,4640,261824,1119,Pass,Successful,32.915925,31.408112,20.044395,21.007036,True,153386_36,153386_93
11,153386,1,36,2225.3,4640,527821,1117,Pass,Successful,30.910425,28.09352,32.915925,31.408112,True,153386_36,153386_93
12,153386,1,36,2223.967,4640,527821,1116,Interception,,29.848560000000003,28.620724,29.848560000000003,28.620724,True,153386_36,153386_93
13,153386,1,36,2232.433,4640,527821,1125,Pass,Successful,22.322265,26.67266,27.74205,31.101976,True,153386_36,153386_93
14,153386,1,36,2219.233,4640,500430,1114,Tackle,Unsuccessful,35.02212,26.868908,35.02212,26.868908,True,153386_36,153386_93
15,153386,1,36,2228.767,4640,491837,1121,Pass,Successful,20.67597,20.53491200000001,13.1103,30.0475,True,153386_36,153386_93
16,153386,1,36,2223.967,4640,527821,1115,Tackle,Successful,29.848560000000003,28.620724,29.848560000000003,28.620724,True,153386_36,153386_93
