,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153382,2,73,2056.2,2354,500152,2543,Throw-In,Successful,59.032995,0.0,58.9302,4.302971999999997,False,153382_73,153382_265
1,153382,2,73,2058.067,2354,500145,2545,Pass,Successful,59.08896,4.715119999999999,55.854435,0.9577799999999996,False,153382_73,153382_265
2,153382,2,73,2059.233,2354,500152,2547,Pass,Successful,55.525365,1.0046320000000009,41.254395,9.474576,False,153382_73,153382_265
3,153382,2,73,2061.733,2354,150850,2549,Pass,Successful,41.49243,10.535988000000003,39.38739000000001,32.050236000000005,False,153382_73,153382_265
4,153382,2,73,2064.367,2354,61981,2551,Pass,Successful,39.46393499999999,33.68958,41.824335,53.39122,False,153382_73,153382_265
5,153382,2,73,2066.101000000001,2354,61979,2553,Carry,,41.824335,53.39122,43.700895,56.455232,False,153382_73,153382_265
6,153382,2,73,2067.267,2354,61979,2554,Pass,Successful,43.700895,56.455232,53.11519499999999,64.2283052,False,153382_73,153382_265
7,153382,2,73,2068.601000000001,2354,358583,2556,Carry,,53.11519499999999,64.2283052,54.122775,67.29093,False,153382_73,153382_265
8,153382,2,73,2070.067,2354,358583,2557,Pass,Successful,54.122775,67.29093,70.10661,64.2612852,False,153382_73,153382_265
9,153382,2,73,2072.034000000001,2354,61979,2559,Carry,,70.10661,64.2612852,76.350435,61.9810956,False,153382_73,153382_265
10,153382,2,73,2073.6670000000004,2354,61979,2560,Pass,Successful,76.350435,61.9810956,,,False,153382_73,153382_265
