game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126439,1,21,1061.133,2353,500569,482,Pass_Freekick,Successful,43.68147,51.79628,47.470185,43.059572,False,126439_21,126439_38
126439,1,21,1063.367,2353,526918,484,Pass,Successful,49.186725,44.443372,45.159555,50.859172,False,126439_21,126439_38
126439,1,21,1067.192,2353,500569,486,Pass,Successful,44.150715,48.637476,48.635055,37.064284,False,126439_21,126439_38
126439,1,21,1068.249,2353,526918,488,Carry,,48.635055,37.064284,48.20949,31.74444,False,126439_21,126439_38
126439,1,21,1069.476,2353,526918,489,Pass,Successful,48.20949,31.74444,66.362625,2.281264000000008,False,126439_21,126439_38
126439,1,21,1071.468,2353,526911,491,Carry,,66.362625,2.281264000000008,63.341355,5.168816,False,126439_21,126439_38
126439,1,21,1073.167,2353,526911,492,Pass,Successful,63.341355,5.168816,57.127245,16.941520000000004,False,126439_21,126439_38
126439,1,21,1074.614,2353,526918,494,Carry,,57.127245,16.941520000000004,62.47038,13.182547999999995,False,126439_21,126439_38
126439,1,21,1076.7,4644,500505,495,Intervention,,42.52962,54.817452,42.52962,54.817452,True,126439_21,126439_39
126439,1,21,1077.767,4644,250076,496,Recovery,,40.630905,59.925272,50.80572,53.01008,True,126439_21,126439_39
126439,1,21,1077.767,4644,250076,497,Pass,Successful,40.630905,59.925272,50.80572,53.01008,True,126439_21,126439_39
126439,1,21,1079.967,4644,62112,499,Pass,Successful,51.665985,55.194444,50.82105,63.751632,True,126439_21,126439_39
126439,1,21,1082.267,4644,250076,501,Pass,Successful,52.62369,63.3918304,65.827125,65.0904092,True,126439_21,126439_39
126439,1,21,1083.667,2353,526911,503,Intervention,,39.725595,2.940252000000001,39.725595,2.940252000000001,False,126439_21,126439_40
126439,1,21,1084.733,2353,526918,504,Recovery,,45.831345,4.188051999999999,45.831345,4.188051999999999,False,126439_21,126439_40
126439,1,21,1085.267,2353,526918,505,Take-On,Unsuccessful,47.604795,2.7561079999999976,47.604795,2.7561079999999976,False,126439_21,126439_40
126439,1,21,1085.4,4644,250076,506,Tackle,Successful,55.77516,65.0880224,55.77516,65.0880224,True,126439_21,126439_41
126439,1,21,1085.4,4644,250076,507,Interception,,55.77516,65.0880224,55.77516,65.0880224,True,126439_21,126439_41
126439,1,21,1086.5,4644,250076,508,Pass,Successful,56.78379,65.2041256,56.66052,58.489248,True,126439_21,126439_41
126439,1,21,1087.468,4644,500505,510,Carry,,56.66052,58.489248,59.862705,57.77552,True,126439_21,126439_41
126439,1,21,1088.867,4644,500505,511,Pass,Successful,59.862705,57.77552,70.36659,65.88883799999999,True,126439_21,126439_41
126439,1,21,1090.467,4644,250076,513,Pass,Unsuccessful,70.36659,65.88883799999999,97.43202,41.665436,True,126439_21,126439_41
126439,1,21,1093.233,2353,500557,514,Recovery,,8.043703499999992,25.63124,8.043703499999992,25.63124,False,126439_21,126439_42
126439,1,21,1093.234,2353,500557,515,Carry,,8.043703499999992,25.63124,12.567764999999994,24.90126,False,126439_21,126439_42
126439,1,21,1096.834,2353,500557,516,Pass,Successful,12.567764999999994,24.90126,21.110250000000008,24.746151999999995,False,126439_21,126439_42
126439,1,21,1098.418,2353,500569,518,Carry,,21.110250000000008,24.746151999999995,25.315290000000005,26.739232,False,126439_21,126439_42
126439,1,21,1102.253,2353,500569,519,Pass,Successful,25.315290000000005,26.739232,37.56322499999999,18.658248,False,126439_21,126439_42
126439,1,21,1103.275,2353,500565,521,Carry,,37.56322499999999,18.658248,40.17048,21.510168,False,126439_21,126439_42
126439,1,21,1104.933,2353,500565,522,Pass,Successful,40.17048,21.510168,56.679105,32.421516,False,126439_21,126439_42
126439,1,21,1106.168,2353,500583,524,Carry,,56.679105,32.421516,51.25533,35.972952,False,126439_21,126439_42
126439,1,21,1107.3,4644,250055,525,Intervention,,53.744670000000006,32.027048,53.744670000000006,32.027048,True,126439_21,126439_43
126439,1,21,1109.1,4644,62119,526,Recovery,,56.35119,23.205816,51.666195,26.089492,True,126439_21,126439_43
126439,1,21,1109.1,4644,62119,527,Pass,Successful,56.35119,23.205816,51.666195,26.089492,True,126439_21,126439_43
126439,1,21,1110.0,4644,62086,529,Pass,Successful,51.666195,26.089492,58.50873,23.676104,True,126439_21,126439_43
126439,1,21,1110.667,4644,62119,531,Pass,Successful,58.50873,23.676104,52.650885,20.962632000000006,True,126439_21,126439_43
126439,1,21,1111.701,4644,62086,533,Carry,,52.650885,20.962632000000006,53.497605,14.211727999999994,True,126439_21,126439_43
126439,1,21,1113.3,4644,62086,534,Pass,Successful,53.497605,14.211727999999994,54.865125,8.923911999999994,True,126439_21,126439_43
126439,1,21,1114.633,4644,250055,536,Pass,Successful,55.433595,7.741256,62.122935000000005,1.1628000000000045,True,126439_21,126439_43
126439,1,21,1116.001,4644,62105,538,Carry,,62.122935000000005,1.1628000000000045,70.271565,2.081615999999997,True,126439_21,126439_43
126439,1,21,1117.5,4644,62105,539,Pass,Successful,70.271565,2.081615999999997,72.443805,8.926291999999997,True,126439_21,126439_43
126439,1,21,1119.5,2353,500569,541,Intervention,,33.743325,57.752944,33.743325,57.752944,False,126439_21,126439_44
126439,1,21,1120.3,2353,500583,542,Recovery,,38.584035,55.224364,38.85787500000001,62.239006,False,126439_21,126439_44
