game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126439,2,52,158.20000000000027,4644,250076,1362,Throw-In,Successful,37.79097,68.0,44.289945,59.155308000000005,True,126439_52,126439_131
126439,2,52,160.23300000000015,4644,62112,1364,Pass,Successful,44.79216,56.199348,42.70056,45.38762,True,126439_52,126439_131
126439,2,52,161.6330000000003,4644,250055,1366,Pass,Successful,42.70056,45.38762,50.24796,15.071791999999997,True,126439_52,126439_131
126439,2,52,163.8340000000001,4644,62105,1368,Carry,,50.24796,15.071791999999997,69.651855,13.47012,True,126439_52,126439_131
126439,2,52,166.9670000000001,4644,62105,1369,Pass,Unsuccessful,69.651855,13.47012,80.291505,17.758744,True,126439_52,126439_131
126439,2,52,167.83300000000008,2353,500562,1370,Interception,,24.988950000000003,51.259284,24.988950000000003,51.259284,False,126439_52,126439_132
126439,2,52,167.8340000000001,2353,500562,1371,Carry,,24.988950000000003,51.259284,22.144395000000003,56.711456,False,126439_52,126439_132
126439,2,52,169.20000000000027,2353,500562,1372,Pass,Unsuccessful,22.144395000000003,56.711456,61.12554,65.7684644,False,126439_52,126439_132
126439,2,52,174.76700000000028,4644,250055,1373,Recovery,,44.034795,2.20796,38.804535,10.952011999999996,True,126439_52,126439_133
126439,2,52,174.76700000000028,4644,250055,1374,Pass,Successful,44.034795,2.20796,38.804535,10.952011999999996,True,126439_52,126439_133
126439,2,52,175.76700000000028,4644,62086,1376,Pass,Successful,38.804535,10.952011999999996,40.606965,11.144316000000003,True,126439_52,126439_133
126439,2,52,176.63400000000027,4644,250055,1378,Carry,,40.606965,11.144316000000003,42.724815,21.3741,True,126439_52,126439_133
126439,2,52,178.9670000000001,4644,250055,1379,Pass,Successful,42.724815,21.3741,39.509085,42.6428,True,126439_52,126439_133
126439,2,52,181.20100000000028,4644,529335,1381,Carry,,39.509085,42.6428,43.46307,46.734496,True,126439_52,126439_133
126439,2,52,182.5999999999999,4644,529335,1382,Pass,Successful,43.46307,46.734496,62.433105000000005,65.936982,True,126439_52,126439_133
126439,2,52,184.13400000000027,4644,62119,1384,Carry,,62.433105000000005,65.936982,59.207505,64.1833912,True,126439_52,126439_133
126439,2,52,185.76700000000028,4644,62119,1385,Pass,Successful,59.207505,64.1833912,54.651345,55.375052,True,126439_52,126439_133
126439,2,52,186.5,4644,500505,1387,Pass,Successful,54.651345,55.375052,88.663995,58.728268,True,126439_52,126439_133
126439,2,52,190.434,4644,62119,1389,Carry,,88.663995,58.728268,97.757835,52.73944,True,126439_52,126439_133
126439,2,52,191.80000000000013,4644,62119,1390,Cross,Unsuccessful,97.757835,52.73944,93.569175,38.298348,True,126439_52,126439_133
126439,2,52,192.5999999999999,2353,500576,1391,Block,,11.165909999999997,28.96494,11.165909999999997,28.96494,False,126439_52,126439_134
126439,2,52,194.5329999999999,2353,526911,1392,Recovery,,6.414575999999997,22.716556,16.025310000000005,16.308644,False,126439_52,126439_134
126439,2,52,194.5329999999999,2353,526911,1393,Pass,Successful,6.414575999999997,22.716556,16.025310000000005,16.308644,False,126439_52,126439_134
126439,2,52,195.933,2353,500569,1395,Error,,16.025310000000005,16.308644,16.025310000000005,16.308644,False,126439_52,126439_134
126439,2,52,196.66699999999992,4644,250076,1396,Recovery,,84.760305,52.113704,85.582455,51.307836,True,126439_52,126439_135
126439,2,52,196.66699999999992,4644,250076,1397,Pass,Unsuccessful,84.760305,52.113704,85.582455,51.307836,True,126439_52,126439_135
126439,2,52,196.73300000000012,2353,500569,1398,Block,,19.041015,16.004412000000002,19.041015,16.004412000000002,False,126439_52,126439_136
126439,2,52,198.70000000000027,2353,526910,1399,Recovery,,28.95564,3.9913959999999946,28.95564,3.9913959999999946,False,126439_52,126439_136
126439,2,52,198.70100000000028,2353,526910,1400,Carry,,28.95564,3.9913959999999946,55.251945000000006,1.1345120000000009,False,126439_52,126439_136
126439,2,52,203.0999999999999,4644,250076,1401,Tackle,Unsuccessful,53.67537,67.59447248,53.67537,67.59447248,True,126439_52,126439_137
126439,2,52,203.9670000000001,2353,526910,1402,Pass,Successful,55.251945000000006,1.1345120000000009,56.469945,10.843415999999998,False,126439_52,126439_138
126439,2,52,205.4010000000001,2353,500569,1404,Carry,,56.469945,10.843415999999998,60.84687,12.868524,False,126439_52,126439_138
126439,2,52,206.23300000000012,2353,500569,1405,Pass,Unsuccessful,60.84687,12.868524,61.32241499999999,14.559412000000002,False,126439_52,126439_138
126439,2,52,206.3670000000002,4644,500505,1406,Block,,42.93114,55.9436,42.93114,55.9436,True,126439_52,126439_139
126439,2,52,208.9000000000001,4644,62086,1408,Clearance,,21.92631,45.591892,45.698625,56.803868,True,126439_52,126439_139
126439,2,52,211.567,4644,500505,1409,Duel,Successful,33.37782,54.267332,33.37782,54.267332,True,126439_52,126439_139
126439,2,52,213.70000000000027,4644,250055,1410,Recovery,,45.698625,56.803868,45.698625,56.803868,True,126439_52,126439_139
126439,2,52,213.70100000000028,4644,250055,1411,Carry,,45.698625,56.803868,49.354935,55.231028,True,126439_52,126439_139
126439,2,52,214.66699999999992,4644,250055,1412,Pass,Successful,49.354935,55.231028,75.574065,59.196516,True,126439_52,126439_139
126439,2,52,217.0339999999999,4644,62119,1414,Carry,,75.574065,59.196516,91.840665,65.50752800000001,True,126439_52,126439_139
126439,2,52,220.20000000000027,2353,500576,1415,Tackle,Successful,13.159335,2.492471999999992,13.159335,2.492471999999992,False,126439_52,126439_140
126439,2,52,220.20000000000027,2353,500576,1416,Interception,,13.159335,2.492471999999992,13.159335,2.492471999999992,False,126439_52,126439_140
