game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126439,2,71,1524.8670000000002,4644,250060,1958,Pass_Freekick,Successful,14.468265,21.112368,67.39908,21.298756,True,126439_71,126439_199
126439,2,71,1527.8999999999996,4644,62112,1960,Error,,67.39908,21.298756,67.39908,21.298756,True,126439_71,126439_199
126439,2,71,1530.1000000000004,2353,500569,1961,Recovery,,40.47036,39.065116,49.07658,17.36618,False,126439_71,126439_200
126439,2,71,1530.1000000000004,2353,500569,1962,Pass,Successful,40.47036,39.065116,49.07658,17.36618,False,126439_71,126439_200
126439,2,71,1532.068,2353,500581,1964,Carry,,49.07658,17.36618,74.77113,7.936484,False,126439_71,126439_200
126439,2,71,1538.1329999999998,2353,500581,1965,Pass,Successful,74.77113,7.936484,70.83804,21.932652000000004,False,126439_71,126439_200
126439,2,71,1540.3379999999995,2353,500569,1967,Pass,Successful,72.50985,24.295516,80.14461,42.799336,False,126439_71,126439_200
126439,2,71,1541.756,2353,500580,1969,Carry,,80.14461,42.799336,78.56751,32.535756,False,126439_71,126439_200
126439,2,71,1546.0,2353,500580,1970,Pass,Successful,78.56751,32.535756,79.086945,13.634816,False,126439_71,126439_200
126439,2,71,1547.167,2353,526911,1972,Carry,,79.086945,13.634816,84.31101,11.058704,False,126439_71,126439_200
126439,2,71,1548.9070000000002,2353,526911,1973,Pass,Successful,84.31101,11.058704,89.319615,3.618960000000001,False,126439_71,126439_200
