game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126439,1,43,2524.1330000000003,2353,500580,1159,Pass_Freekick,Successful,71.46173999999999,26.343608000000003,94.547565,22.646652,False,126439_43,126439_102
126439,1,43,2526.3680000000004,2353,526910,1161,Carry,,94.547565,22.646652,98.071575,19.219792,False,126439_43,126439_102
126439,1,43,2527.2000000000003,2353,526910,1162,Shot,Blocked,98.071575,19.219792,98.979468,21.234972,False,126439_43,126439_102
126439,1,43,2527.267,4644,250076,1163,Block,,6.020531999999999,46.765028,6.020531999999999,46.765028,True,126439_43,126439_103
126439,1,43,2529.7000000000003,4644,342722,1164,Recovery,,16.767345,49.023308,35.867895,57.32094,True,126439_43,126439_103
126439,1,43,2529.7000000000003,4644,342722,1165,Pass,Successful,16.767345,49.023308,35.867895,57.32094,True,126439_43,126439_103
126439,1,43,2531.9010000000003,4644,62112,1167,Carry,,35.867895,57.32094,47.95518,67.1131032,True,126439_43,126439_103
126439,1,43,2533.367,2353,500580,1168,Tackle,Unsuccessful,62.505975,7.544531999999997,62.505975,7.544531999999997,False,126439_43,126439_104
126439,1,43,2535.1,4644,62112,1169,Pass,Unsuccessful,47.95518,67.1131032,58.513665,64.205158,True,126439_43,126439_105
126439,1,43,2536.0,2353,500562,1170,Interception,,46.451685,3.139967999999996,61.27905,9.059232000000002,False,126439_43,126439_106
126439,1,43,2536.0,2353,500562,1171,Pass,Successful,46.451685,3.139967999999996,61.27905,9.059232000000002,False,126439_43,126439_106
126439,1,43,2538.2000000000003,2353,526911,1173,Pass,Successful,61.27905,9.059232000000002,71.26832999999999,5.722539999999995,False,126439_43,126439_106
126439,1,43,2539.601,2353,526910,1175,Carry,,71.26832999999999,5.722539999999995,75.69597,6.222883999999993,False,126439_43,126439_106
126439,1,43,2540.667,2353,526910,1176,Pass,Successful,75.69597,6.222883999999993,74.894925,14.486652,False,126439_43,126439_106
126439,1,43,2541.501,2353,526911,1178,Carry,,74.894925,14.486652,79.126215,16.711408,False,126439_43,126439_106
126439,1,43,2543.4,2353,526911,1179,Pass,Successful,79.126215,16.711408,101.02029,26.870404,False,126439_43,126439_106
126439,1,43,2545.733,4644,62086,1180,Tackle,Unsuccessful,7.0567245,43.304644,7.0567245,43.304644,True,126439_43,126439_107
126439,1,43,2546.5,4644,250060,1183,Parry,,3.7991625,40.548196,3.7991625,40.548196,True,126439_43,126439_107
126439,1,43,2546.5,4644,250060,1184,Tackle,Successful,3.7991625,40.548196,3.7991625,40.548196,True,126439_43,126439_107
126439,1,43,2546.5,4644,250060,1185,Interception,,3.7991625,40.548196,3.7991625,40.548196,True,126439_43,126439_107
126439,1,43,2546.501,4644,250060,1186,Carry,,3.7991625,40.548196,5.77059,42.916772,True,126439_43,126439_107
126439,1,43,2549.967,4644,250060,1187,Pass,Successful,5.77059,42.916772,16.025940000000002,58.669856,True,126439_43,126439_107
126439,1,43,2552.933,4644,250076,1189,Pass,Successful,18.4842,59.953016,30.17952,64.9657244,True,126439_43,126439_107
126439,1,43,2554.933,4644,250055,1191,Pass,Successful,29.386245,64.7319472,16.63599,62.152204,True,126439_43,126439_107
126439,1,43,2557.6330000000003,4644,250076,1193,Pass,Unsuccessful,17.798759999999998,63.3363968,17.784585,62.92618,True,126439_43,126439_107
