,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153391,1,15,779.533,4644,250060,366,Goal Kick,Successful,4.488204,39.152224,50.68686,64.3996244,True,153391_15,153391_31
1,153391,1,15,782.2330000000001,4644,62119,368,Pass,Unsuccessful,50.68686,64.3996244,50.355795,56.219204,True,153391_15,153391_31
2,153391,1,15,782.767,4646,250141,369,Interception,,54.71235,11.99622,54.71235,11.99622,False,153391_15,153391_32
3,153391,1,15,782.767,4646,250141,370,Clearance,,54.71235,11.99622,54.90261,19.891632,False,153391_15,153391_32
4,153391,1,15,784.033,4646,109160,371,Recovery,,54.90261,19.891632,54.90261,19.891632,False,153391_15,153391_32
5,153391,1,15,784.034,4646,109160,372,Carry,,54.90261,19.891632,61.498815,17.326808,False,153391_15,153391_32
6,153391,1,15,785.367,4646,109160,373,Pass,Unsuccessful,61.498815,17.326808,69.09577499999999,17.316267999999994,False,153391_15,153391_32
7,153391,1,15,785.9,4644,250056,374,Block,,35.430465,50.56582,35.430465,50.56582,True,153391_15,153391_33
8,153391,1,15,787.133,4644,187277,375,Recovery,,37.57551,46.281276000000005,37.57551,46.281276000000005,True,153391_15,153391_33
9,153391,1,15,787.134,4644,187277,376,Carry,,37.57551,46.281276000000005,34.741665,37.142076,True,153391_15,153391_33
10,153391,1,15,788.933,4644,187277,377,Pass,Successful,34.741665,37.142076,,,True,153391_15,153391_33
