,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153391,1,27,1588.833,4644,250060,710,Pass_Freekick,Unsuccessful,28.306845000000003,11.378099999999996,77.307195,37.96576,True,153391_27,153391_85
1,153391,1,27,1592.433,4646,500452,711,Duel,Successful,27.578565,29.238640000000004,27.578565,29.238640000000004,False,153391_27,153391_86
2,153391,1,27,1593.167,4646,146189,712,Recovery,,31.774365000000003,33.559836000000004,31.774365000000003,33.559836000000004,False,153391_27,153391_86
3,153391,1,27,1594.567,4646,146189,713,Pass,Successful,33.179370000000006,30.977128,35.89005,27.062164000000003,False,153391_27,153391_86
4,153391,1,27,1595.033,4646,250141,715,Pass,Successful,35.89005,27.062164000000003,39.70008,36.244612,False,153391_27,153391_86
5,153391,1,27,1596.501,4646,109160,717,Carry,,39.70008,36.244612,63.245595,48.558188,False,153391_27,153391_86
6,153391,1,27,1601.249,4646,109160,718,Pass,Successful,63.245595,48.558188,77.31307500000001,64.974816,False,153391_27,153391_86
7,153391,1,27,1602.767,4646,61626,720,Carry,,77.31307500000001,64.974816,82.52317500000001,58.1927,False,153391_27,153391_86
8,153391,1,27,1606.145,4646,61626,721,Pass,Successful,82.52317500000001,58.1927,81.21288,27.55088,False,153391_27,153391_86
9,153391,1,27,1609.065,4646,250141,723,Pass,Successful,81.24816,25.25758,82.98024,8.241191999999998,False,153391_27,153391_86
10,153391,1,27,1612.836,4646,61623,725,Pass,Unsuccessful,83.20977,7.755127999999999,89.50641,7.070028000000001,False,153391_27,153391_86
11,153391,1,27,1613.2,4644,250075,726,Block,,15.847125,60.919092,15.847125,60.919092,True,153391_27,153391_87
12,153391,1,27,1615.0,4646,356607,727,Recovery,,90.802425,1.253308000000004,90.802425,1.253308000000004,False,153391_27,153391_88
13,153391,1,27,1616.067,4644,250075,728,Intervention,,14.19054,67.216198,14.19054,67.216198,True,153391_27,153391_89
14,153391,1,27,1616.833,4644,62119,729,Recovery,,16.639665,65.9355404,16.639665,65.9355404,True,153391_27,153391_89
15,153391,1,27,1618.0,4644,62119,730,Pass,Unsuccessful,19.01361,66.9489172,35.228445,60.097108,True,153391_27,153391_89
16,153391,1,27,1620.149,4646,146189,731,Recovery,,72.06906,7.884464000000001,55.22223,15.435931999999994,False,153391_27,153391_90
17,153391,1,27,1620.149,4646,146189,732,Pass,Successful,72.06906,7.884464000000001,55.22223,15.435931999999994,False,153391_27,153391_90
18,153391,1,27,1622.327,4646,500452,734,Pass,Successful,55.22223,15.435931999999994,57.6891,14.666715999999994,False,153391_27,153391_90
19,153391,1,27,1624.505,4646,146189,736,Carry,,57.6891,14.666715999999994,55.447245,17.994568,False,153391_27,153391_90
20,153391,1,27,1626.32,4646,146189,737,Pass,Successful,55.447245,17.994568,61.466475,25.042972,False,153391_27,153391_90
21,153391,1,27,1627.342,4646,250145,739,Pass,Successful,61.466475,25.042972,54.111015,17.724539999999998,False,153391_27,153391_90
22,153391,1,27,1629.39,4646,146189,741,Pass,Successful,53.341155,19.38476,48.42369,30.422248,False,153391_27,153391_90
23,153391,1,27,1630.876,4646,500452,743,Carry,,48.42369,30.422248,56.77140000000001,34.47022,False,153391_27,153391_90
24,153391,1,27,1634.854,4646,500452,744,Pass,Successful,56.77140000000001,34.47022,60.670365,30.884988,False,153391_27,153391_90
25,153391,1,27,1635.777,4646,250145,746,Pass,Successful,60.65073,30.8839,55.32345,22.783808,False,153391_27,153391_90
26,153391,1,27,1637.972,4646,146189,748,Pass,Successful,56.32851,20.74272,71.699565,30.327252,False,153391_27,153391_90
27,153391,1,27,1639.161,4646,250141,750,Carry,,71.699565,30.327252,78.00828,24.074652,False,153391_27,153391_90
28,153391,1,27,1641.245,4646,250141,751,Pass,Successful,78.00828,24.074652,,,False,153391_27,153391_90
