,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,2,74,1979.567,4639,77845,2519,Throw-In,Successful,7.356531,68.0,10.1933475,64.7979208,True,153371_74,153371_268
1,153371,2,74,1981.433,4639,491802,2521,Pass,Successful,9.1694925,62.5305424,7.40292,42.222696,True,153371_74,153371_268
2,153371,2,74,1983.0,4639,345449,2523,Pass,Unsuccessful,7.40292,42.222696,39.429390000000005,45.89796,True,153371_74,153371_268
3,153371,2,74,1985.467,2354,250036,2524,Recovery,,66.1395,22.596536,74.48993999999999,16.940635999999998,False,153371_74,153371_269
4,153371,2,74,1985.467,2354,250036,2525,Pass,Successful,66.1395,22.596536,74.48993999999999,16.940635999999998,False,153371_74,153371_269
5,153371,2,74,1987.367,2354,500145,2527,Pass,Unsuccessful,74.48993999999999,16.940635999999998,76.478535,16.674211999999997,False,153371_74,153371_269
6,153371,2,74,1987.8330000000003,4639,354806,2528,Interception,,28.506135,51.604928,28.506135,51.604928,True,153371_74,153371_270
7,153371,2,74,1988.2,4639,354806,2529,Pass,Unsuccessful,29.210055,50.620288,30.348465,50.051196,True,153371_74,153371_270
8,153371,2,74,1988.4000000000003,2354,500145,2530,Interception,,74.397645,18.172592,74.397645,18.172592,False,153371_74,153371_271
9,153371,2,74,1988.4010000000003,2354,500145,2531,Carry,,74.397645,18.172592,89.59471500000001,29.576328000000004,False,153371_74,153371_271
10,153371,2,74,1992.467,4639,345449,2532,Intervention,,15.405285,38.423672,15.405285,38.423672,True,153371_74,153371_272
11,153371,2,74,1992.933,4639,77828,2533,Recovery,,12.163095,39.519832,12.163095,39.519832,True,153371_74,153371_272
12,153371,2,74,1992.934,4639,77828,2534,Carry,,12.163095,39.519832,12.70311,19.397952,True,153371_74,153371_272
13,153371,2,74,1997.1670000000004,4639,77828,2535,Pass,Successful,12.70311,19.397952,21.622335,21.548112000000003,True,153371_74,153371_272
14,153371,2,74,1998.1680000000003,4639,354806,2537,Carry,,21.622335,21.548112000000003,29.409345,15.018956000000005,True,153371_74,153371_272
15,153371,2,74,2000.433,4639,354806,2538,Pass,Unsuccessful,29.409345,15.018956000000005,72.942765,15.846516,True,153371_74,153371_272
16,153371,2,74,2002.7,2354,250036,2539,Interception,,32.58244500000001,51.089148,32.58244500000001,51.089148,False,153371_74,153371_273
17,153371,2,74,2002.7,2354,250036,2540,Clearance,,32.58244500000001,51.089148,37.70528999999999,52.775752,False,153371_74,153371_273
18,153371,2,74,2005.633,2354,529466,2541,Recovery,,37.70528999999999,52.775752,49.320915,54.072376,False,153371_74,153371_273
19,153371,2,74,2005.633,2354,529466,2542,Pass,Successful,37.70528999999999,52.775752,49.320915,54.072376,False,153371_74,153371_273
20,153371,2,74,2007.133,2354,358583,2544,Pass,Successful,49.670985,55.197164,51.05058,65.1746544,False,153371_74,153371_273
21,153371,2,74,2008.1680000000003,2354,61979,2546,Carry,,51.05058,65.1746544,55.803405,64.2667184,False,153371_74,153371_273
22,153371,2,74,2009.0330000000004,2354,61979,2547,Pass,Successful,55.803405,64.2667184,68.25882,52.78602,False,153371_74,153371_273
23,153371,2,74,2010.1010000000003,2354,344559,2549,Carry,,68.25882,52.78602,71.906415,38.44006,False,153371_74,153371_273
24,153371,2,74,2013.133,2354,344559,2550,Pass,Unsuccessful,71.906415,38.44006,83.211975,25.03460800000001,False,153371_74,153371_273
25,153371,2,74,2014.067,4639,77845,2551,Interception,,22.585395,42.69346,22.585395,42.69346,True,153371_74,153371_274
26,153371,2,74,2015.2,4639,77845,2552,Pass,Successful,22.951635,44.240120000000005,21.17304,35.546592,True,153371_74,153371_274
27,153371,2,74,2015.867,4639,77828,2554,Pass,Successful,21.17304,35.546592,4.4074065,36.326076,True,153371_74,153371_274
28,153371,2,74,2017.701,4639,250896,2556,Carry,,4.4074065,36.326076,6.822437999999999,39.06294,True,153371_74,153371_274
29,153371,2,74,2023.1000000000004,4639,250896,2557,Pass,Successful,6.822437999999999,39.06294,37.57572,26.165312,True,153371_74,153371_274
30,153371,2,74,2025.2,4639,491802,2559,Pass,Unsuccessful,37.57572,26.165312,51.65832,17.281792000000003,True,153371_74,153371_274
31,153371,2,74,2027.4000000000003,2354,358583,2560,Recovery,,53.149215000000005,51.519452,53.149215000000005,51.519452,False,153371_74,153371_275
32,153371,2,74,2027.8330000000003,2354,358583,2561,Pass,Successful,53.258625,49.727176,51.33744,43.997904,False,153371_74,153371_275
33,153371,2,74,2029.233,2354,250036,2563,Pass,Successful,52.025925,43.643352,55.13802,45.791132000000005,False,153371_74,153371_275
34,153371,2,74,2030.933,2354,529466,2565,Pass,Successful,56.514045,47.103804,71.149365,57.151484,False,153371_74,153371_275
35,153371,2,74,2032.268,2354,344559,2567,Carry,,71.149365,57.151484,74.15488500000001,58.844072,False,153371_74,153371_275
36,153371,2,74,2033.433,2354,344559,2568,Pass,Successful,74.15488500000001,58.844072,82.56066,63.8362512,False,153371_74,153371_275
37,153371,2,74,2034.6000000000004,2354,61979,2570,Pass,Successful,82.56066,63.8362512,79.3044,61.4045168,False,153371_74,153371_275
38,153371,2,74,2035.501,2354,344559,2572,Carry,,79.3044,61.4045168,77.71785,58.26172,False,153371_74,153371_275
39,153371,2,74,2038.233,2354,344559,2573,Pass,Successful,77.71785,58.26172,66.08511,61.113844,False,153371_74,153371_275
40,153371,2,74,2040.7,2354,529466,2575,Pass,Successful,66.08511,61.113844,60.338985,49.574176,False,153371_74,153371_275
41,153371,2,74,2042.6000000000004,2354,250036,2577,Pass,Successful,60.46404,47.567224,59.16351,38.197572,False,153371_74,153371_275
42,153371,2,74,2043.568,2354,150850,2579,Carry,,59.16351,38.197572,58.640295,34.306952,False,153371_74,153371_275
43,153371,2,74,2044.9000000000003,2354,150850,2580,Pass,Unsuccessful,58.640295,34.306952,,,False,153371_74,153371_275
