,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,1,29,1853.133,4639,250904,1000,Pass_Freekick,Successful,12.86145,60.798732,9.05772,48.238452,True,153371_29,153371_80
1,153371,1,29,1854.901,4639,250896,1002,Carry,,9.05772,48.238452,13.863255,42.00802,True,153371_29,153371_80
2,153371,1,29,1868.036,4639,250896,1003,Pass,Successful,13.863255,42.00802,13.101585,34.10472,True,153371_29,153371_80
3,153371,1,29,1869.634,4639,77828,1005,Carry,,13.101585,34.10472,14.25018,40.173856,True,153371_29,153371_80
4,153371,1,29,1871.067,4639,77828,1006,Pass,Successful,14.25018,40.173856,2.931684,47.661472,True,153371_29,153371_80
5,153371,1,29,1875.4,4639,250896,1008,Pass,Successful,1.893444,46.882464,7.618905,27.964592000000003,True,153371_29,153371_80
6,153371,1,29,1878.001,4639,77828,1010,Carry,,7.618905,27.964592000000003,7.915215000000001,24.97164,True,153371_29,153371_80
7,153371,1,29,1878.5,4639,77828,1011,Pass,Successful,7.915215000000001,24.97164,41.84418,15.483531999999997,True,153371_29,153371_80
8,153371,1,29,1881.633,4639,77845,1013,Pass,Successful,41.84418,15.483531999999997,66.04542000000001,7.304968000000002,True,153371_29,153371_80
9,153371,1,29,1884.334,4639,250902,1015,Carry,,66.04542000000001,7.304968000000002,84.48531,10.375576000000002,True,153371_29,153371_80
10,153371,1,29,1886.3,4639,250902,1016,Cross,Successful,84.48531,10.375576000000002,96.25938,32.432464,True,153371_29,153371_80
11,153371,1,29,1887.667,4639,250901,1018,Shot,On Target,96.25938,32.432464,102.1524315,31.445852,True,153371_29,153371_80
12,153371,1,29,1888.567,2354,142109,1019,Catch,,2.847568499999994,36.554148,2.847568499999994,36.554148,False,153371_29,153371_81
13,153371,1,29,1893.033,2354,142109,1020,Pass,Unsuccessful,14.424795000000003,29.20464,,,False,153371_29,153371_81
