,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,1,50,2695.533,4648,345464,1262,Pass,Successful,23.5767,18.408415999999995,11.63316,14.977339999999998,True,153379_50,153379_129
1,153379,1,50,2690.434,4648,345464,1261,Carry,,24.85434,4.787540000000007,23.5767,18.408415999999995,True,153379_50,153379_129
2,153379,1,50,2688.6330000000003,4648,500136,1259,Pass,Successful,34.19766,14.882616,24.85434,4.787540000000007,True,153379_50,153379_129
3,153379,1,50,2698.9680000000003,4648,345464,1266,Carry,,19.92942,21.555592,28.71498,20.379532000000005,True,153379_50,153379_129
4,153379,1,50,2684.8010000000004,4648,500138,1256,Carry,,9.959397,22.445576000000003,18.447135,21.427684,True,153379_50,153379_129
5,153379,1,50,2683.3,4648,145701,1254,Pass,Successful,17.829105000000002,42.49898,9.959397,22.445576000000003,True,153379_50,153379_129
6,153379,1,50,2680.6340000000005,4648,145701,1253,Carry,,18.190935,49.349232,17.829105000000002,42.49898,True,153379_50,153379_129
7,153379,1,50,2679.3,4648,500140,1251,Pass,Successful,29.149575,59.555828,18.190935,49.349232,True,153379_50,153379_129
8,153379,1,50,2673.3680000000004,4648,500140,1250,Carry,,31.03233,65.2301764,29.149575,59.555828,True,153379_50,153379_129
9,153379,1,50,2700.7670000000003,4648,345464,1267,Pass,Unsuccessful,28.71498,20.379532000000005,48.48228,51.24582,True,153379_50,153379_129
10,153379,1,50,2698.1,4648,500138,1264,Pass,Successful,10.852485,15.469523999999993,19.92942,21.555592,True,153379_50,153379_129
11,153379,1,50,2687.5,4648,500138,1257,Pass,Successful,18.447135,21.427684,34.19766,14.882616,True,153379_50,153379_129
12,153379,1,50,2670.233,4648,500138,1248,Pass,Successful,17.85,30.363088000000005,31.03233,65.2301764,True,153379_50,153379_129
13,153379,1,5,118.833,4648,345464,57,Throw-In,Successful,6.1747455,0.0,8.212785,4.4730399999999975,True,153379_5,153379_129
14,153379,1,5,119.7,4648,500142,59,Pass,Successful,8.212785,4.4730399999999975,3.4209315,1.2335879999999977,True,153379_5,153379_129
15,153379,1,5,121.267,4648,345464,61,Pass,Successful,1.657446,1.9349399999999968,1.7964554999999998,11.757812,True,153379_5,153379_129
16,153379,1,5,122.333,4648,500138,63,Pass,Unsuccessful,1.7964554999999998,11.757812,,,True,153379_5,153379_129
17,153379,1,50,2651.533,4648,145701,1236,Pass,Successful,31.41222,59.220928,28.51527,35.560872,True,153379_50,153379_129
18,153379,1,50,2653.7340000000004,4648,500138,1238,Carry,,28.51527,35.560872,28.392735,27.562508,True,153379_50,153379_129
19,153379,1,50,2648.667,4648,500140,1234,Throw-In,Successful,52.847235,68.0,32.297055,59.963012,True,153379_50,153379_129
20,153379,1,50,2659.867,4648,345464,1241,Pass,Successful,36.19329,11.365928000000004,25.786425,27.184292,True,153379_50,153379_129
21,153379,1,50,2661.434,4648,500138,1243,Carry,,25.786425,27.184292,25.942875,31.887512,True,153379_50,153379_129
22,153379,1,50,2664.033,4648,500138,1244,Pass,Successful,25.942875,31.887512,25.648035,49.667472,True,153379_50,153379_129
23,153379,1,50,2667.667,4648,145701,1246,Pass,Successful,26.788125,48.516232,18.152925,31.68698,True,153379_50,153379_129
24,153379,1,50,2655.833,4648,500138,1239,Pass,Successful,28.392735,27.562508,34.450815,9.937315999999996,True,153379_50,153379_129
