,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,2,54,223.2330000000001,4648,145701,1410,Pass,Successful,30.76311,48.961088,35.429520000000004,39.882000000000005,True,153379_54,153379_153
1,153379,2,54,228.33300000000008,4648,145701,1415,Pass,Unsuccessful,23.3226,40.993868000000006,35.09793,29.433256,True,153379_54,153379_153
2,153379,2,54,225.70100000000028,4648,145701,1414,Carry,,26.1513,46.001456,23.3226,40.993868000000006,True,153379_54,153379_153
3,153379,2,54,224.4670000000001,4648,77414,1412,Pass,Successful,35.429520000000004,39.882000000000005,26.1513,46.001456,True,153379_54,153379_153
4,153379,2,54,218.76800000000028,4648,145701,1409,Carry,,24.15903,46.941692,30.76311,48.961088,True,153379_54,153379_153
5,153379,2,54,216.83300000000008,4648,500138,1407,Pass,Successful,34.419525,27.640367999999995,24.15903,46.941692,True,153379_54,153379_153
6,153379,2,54,209.434,4648,500138,1406,Carry,,32.764725,18.442076,34.419525,27.640367999999995,True,153379_54,153379_153
7,153379,2,54,206.70000000000027,4648,345464,1404,Pass,Successful,51.497145,2.3134960000000007,32.764725,18.442076,True,153379_54,153379_153
8,153379,2,54,205.3680000000002,4648,345464,1403,Carry,,56.78946,1.7969679999999926,51.497145,2.3134960000000007,True,153379_54,153379_153
9,153379,2,54,204.067,4648,500138,1401,Pass,Successful,48.185025,18.277176,56.78946,1.7969679999999926,True,153379_54,153379_153
