,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,1,31,1682.833,4657,360391,744,Pass,Unsuccessful,46.01352,22.646244000000003,75.13254,40.34861599999999,False,153379_31,153379_78
1,153379,1,31,1679.001,4657,360391,743,Carry,,36.358665,27.852596,46.01352,22.646244000000003,False,153379_31,153379_78
2,153379,1,31,1677.333,4657,357146,741,Pass,Successful,35.289345,47.490656,36.358665,27.852596,False,153379_31,153379_78
3,153379,1,31,1676.234,4657,357146,740,Carry,,37.02027,50.73106,35.289345,47.490656,False,153379_31,153379_78
4,153379,1,31,1673.634,4657,62633,737,Carry,,48.2517,60.356868,44.44713,60.855988,False,153379_31,153379_78
5,153379,1,31,1669.867,4657,357146,733,Pass,Successful,55.610205,33.086420000000004,59.51515499999999,44.114592,False,153379_31,153379_78
6,153379,1,31,1667.601,4657,357146,732,Carry,,50.68707,23.164676,55.610205,33.086420000000004,False,153379_31,153379_78
7,153379,1,31,1667.6,4657,357146,731,Recovery,,50.68707,23.164676,50.68707,23.164676,False,153379_31,153379_78
8,153379,1,31,1674.967,4657,62633,738,Pass,Successful,44.44713,60.855988,37.02027,50.73106,False,153379_31,153379_78
9,153379,1,31,1671.833,4657,532191,735,Pass,Successful,59.51515499999999,44.114592,48.2517,60.356868,False,153379_31,153379_78
