,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,2,67,900.4670000000001,4648,145701,1723,Recovery,,22.054935,31.141484,30.547545,25.705428000000005,True,153379_67,153379_185
1,153379,2,67,900.4670000000001,4648,145701,1724,Pass,Successful,22.054935,31.141484,30.547545,25.705428000000005,True,153379_67,153379_185
2,153379,2,67,902.0,4648,500142,1726,Pass,Successful,30.547545,25.705428000000005,36.543885,17.091188000000002,True,153379_67,153379_185
3,153379,2,67,903.9,4648,500139,1728,Pass,Successful,35.935095000000004,15.210783999999997,30.42501,17.038624,True,153379_67,153379_185
4,153379,2,67,906.8670000000002,4648,500142,1730,Pass,Successful,30.95715,19.174368,27.41613,51.432548,True,153379_67,153379_185
5,153379,2,67,917.8000000000002,4648,500140,1733,Pass,Successful,36.179745,43.426364,48.22083,66.0336984,True,153379_67,153379_185
6,153379,2,67,921.2670000000004,4648,77414,1735,Pass,Successful,49.44345,64.9090532,40.656315,57.377312,True,153379_67,153379_185
7,153379,2,67,923.1340000000002,4648,145701,1737,Carry,,40.656315,57.377312,43.041915,52.580456,True,153379_67,153379_185
8,153379,2,67,928.567,4648,145701,1738,Pass,Successful,43.041915,52.580456,37.81239,45.374292,True,153379_67,153379_185
9,153379,2,67,930.7000000000004,4648,500140,1740,Pass,Unsuccessful,38.759910000000005,44.343888,69.097245,54.889192,True,153379_67,153379_185
10,153379,2,67,909.068,4648,500140,1732,Carry,,27.41613,51.432548,36.179745,43.426364,True,153379_67,153379_185
