,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,2,61,508.90100000000007,4648,145701,1563,Carry,,33.142095,55.563684,34.099695000000004,38.432036,True,153379_61,153379_165
1,153379,2,61,522.5999999999999,4648,500138,1567,Pass,Unsuccessful,47.346915,28.036196000000004,49.5159,28.227208,True,153379_61,153379_165
2,153379,2,61,518.8330000000001,4648,500138,1566,Carry,,30.68919,20.675467999999995,47.346915,28.036196000000004,True,153379_61,153379_165
3,153379,2,61,514.8330000000001,4648,145701,1564,Pass,Successful,34.099695000000004,38.432036,28.505715,22.366152,True,153379_61,153379_165
4,153379,2,60,498.3670000000002,4648,500140,1557,Pass,Successful,31.037265,57.31074,,,True,153379_60,153379_165
5,153379,2,61,507.3330000000001,4648,500140,1561,Throw-In,Successful,46.63155,68.0,33.142095,55.563684,True,153379_61,153379_165
6,153379,2,60,492.068,4648,145701,1554,Carry,,18.42435,33.542496,31.969140000000003,49.4547,True,153379_60,153379_165
7,153379,2,60,489.7670000000003,4648,500138,1552,Pass_Freekick,Successful,26.551245,6.197179999999996,18.42435,33.542496,True,153379_60,153379_165
8,153379,1,6,133.167,4648,500140,70,Pass,Unsuccessful,23.1,38.75864,,,True,153379_6,153379_165
9,153379,1,6,133.167,4648,500140,69,Recovery,,23.1,38.75864,31.96431,49.415872,True,153379_6,153379_165
10,153379,2,60,497.63300000000027,4648,145701,1555,Pass,Successful,31.969140000000003,49.4547,31.037265,57.31074,True,153379_60,153379_165
