game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153370,1,1,1.033,4220,500539,0,Pass,Successful,52.47543,33.468784,52.622535000000006,33.98368,True,153370_1,153370_1
153370,1,1,1.933,4220,500530,2,Pass,Successful,51.82947,34.60384,39.26643,34.795396000000004,True,153370_1,153370_1
153370,1,1,3.9,4220,354812,4,Pass,Successful,39.26223,34.807364,23.852745,50.033516000000006,True,153370_1,153370_1
153370,1,1,7.733,4220,188185,6,Pass,Successful,22.614585,50.327072,17.931375000000003,33.542428,True,153370_1,153370_1
153370,1,1,9.534,4220,500552,8,Carry,,17.931375000000003,33.542428,22.803585,32.281572,True,153370_1,153370_1
153370,1,1,15.333,4220,500552,9,Pass,Unsuccessful,22.803585,32.281572,,,True,153370_1,153370_1
153370,1,10,569.2,4220,500530,296,Throw-In,Successful,85.34000999999999,68.0,64.1592,64.9198924,True,153370_10,153370_1
153370,1,10,572.967,4220,354809,298,Pass,Successful,64.08423,63.2591828,48.256425,61.043328,True,153370_10,153370_1
153370,1,10,576.433,4220,188185,300,Pass,Successful,47.077695,59.883724,29.280615000000004,41.707392,True,153370_10,153370_1
153370,1,10,578.734,4220,500552,302,Carry,,29.280615000000004,41.707392,27.28908,37.750948,True,153370_10,153370_1
153370,1,10,583.0,4220,500552,303,Pass,Successful,27.28908,37.750948,26.322765,28.785896,True,153370_10,153370_1
153370,1,10,585.5,4220,143588,305,Pass,Successful,27.85083,26.429152,29.13477,10.103984000000004,True,153370_10,153370_1
153370,1,10,586.934,4220,287282,307,Carry,,29.13477,10.103984000000004,32.14155,7.297420000000002,True,153370_10,153370_1
153370,1,10,589.1,4220,287282,308,Pass,Unsuccessful,32.14155,7.297420000000002,91.351365,21.124064000000004,True,153370_10,153370_1
153370,1,10,592.899,316,77579,309,Duel,Successful,12.560834999999996,44.928348,12.560834999999996,44.928348,False,153370_10,153370_2
153370,1,10,592.899,316,77579,310,Interception,,12.560834999999996,44.928348,12.560834999999996,44.928348,False,153370_10,153370_2
153370,1,10,592.899,316,77579,311,Clearance,,12.560834999999996,44.928348,30.47394,52.423716,False,153370_10,153370_2
153370,1,10,594.533,4220,354812,312,Recovery,,74.52606,15.576284,74.52606,15.576284,True,153370_10,153370_3
153370,1,10,594.967,4220,354812,313,Pass,Successful,74.790555,14.119996,75.148395,2.443647999999996,True,153370_10,153370_3
153370,1,10,597.167,4220,77715,315,Pass,Successful,75.08739,2.0372799999999955,56.620095,4.088771999999999,True,153370_10,153370_3
153370,1,10,599.9,4220,287282,317,Pass,Successful,56.279160000000005,5.357652000000002,43.164555,19.241688000000003,True,153370_10,153370_3
153370,1,10,604.533,4220,143588,319,Pass,Successful,44.516745,21.86166,44.35011,7.324348,True,153370_10,153370_3
153370,1,10,607.033,4220,287282,321,Pass,Successful,43.71024,6.713843999999995,23.037315,36.660024,True,153370_10,153370_3
153370,1,10,612.433,4220,500552,323,Carry,,23.249835,36.652476,27.740055,37.290452,True,153370_10,153370_3
153370,1,10,613.7330000000001,4220,500552,324,Pass,Unsuccessful,27.740055,37.290452,,,True,153370_10,153370_3
153370,1,11,620.666,316,500126,326,Throw-In,Successful,36.293775,0.0,25.680480000000003,7.833871999999999,False,153370_11,153370_4
153370,1,11,622.402,316,530218,328,Carry,,25.680480000000003,7.833871999999999,26.110559999999992,17.407455999999996,False,153370_11,153370_4
153370,1,11,626.166,316,530218,329,Pass,Successful,26.110559999999992,17.407455999999996,28.894845000000004,37.598560000000006,False,153370_11,153370_4
153370,1,11,628.119,316,77579,331,Carry,,28.894845000000004,37.598560000000006,35.544915,46.153504,False,153370_11,153370_4
153370,1,11,631.666,316,77579,332,Pass,Successful,35.544915,46.153504,44.94252,43.212504,False,153370_11,153370_4
153370,1,11,633.1990000000001,316,407441,334,Pass,Successful,44.94252,43.212504,36.91537500000001,48.864256,False,153370_11,153370_4
153370,1,11,635.166,316,77579,336,Pass,Successful,36.892065,50.188352,48.62445,61.5412036,False,153370_11,153370_4
153370,1,11,636.591,316,532201,338,Carry,,48.62445,61.5412036,44.66154,61.5876884,False,153370_11,153370_4
153370,1,11,637.666,316,532201,339,Pass,Successful,44.66154,61.5876884,32.515874999999994,55.823512,False,153370_11,153370_4
153370,1,11,639.314,316,77579,341,Carry,,32.515874999999994,55.823512,39.52808999999999,55.094008,False,153370_11,153370_4
153370,1,11,643.566,316,77579,342,Pass,Successful,39.52808999999999,55.094008,42.208005,47.377504,False,153370_11,153370_4
153370,1,11,644.533,316,407441,344,Pass,Successful,42.208005,47.377504,20.698229999999995,42.002988,False,153370_11,153370_4
153370,1,11,646.412,316,533480,346,Carry,,20.698229999999995,42.002988,21.804405000000003,36.353752,False,153370_11,153370_4
153370,1,11,651.444,316,533480,347,Pass,Successful,21.804405000000003,36.353752,19.64466,13.808624000000002,False,153370_11,153370_4
153370,1,11,654.166,316,530218,349,Pass,Successful,18.787335,15.141560000000004,14.52906,37.061632,False,153370_11,153370_4
153370,1,11,658.566,316,533480,351,Pass,Successful,15.505769999999998,38.59306,33.57385500000001,41.836728,False,153370_11,153370_4
153370,1,11,660.87,316,407441,353,Pass,Successful,33.57385500000001,41.836728,40.99221,56.643864,False,153370_11,153370_4
153370,1,11,662.133,316,503173,354,Duel,Successful,40.99221,56.643864,40.99221,56.643864,False,153370_11,153370_4
153370,1,11,662.134,316,503173,356,Carry,,40.99221,56.643864,34.21950000000001,59.641712,False,153370_11,153370_4
153370,1,11,663.933,316,503173,357,Pass,Successful,34.21950000000001,59.641712,21.236985000000004,59.132528,False,153370_11,153370_4
153370,1,11,665.599,316,77579,359,Pass,Successful,20.293769999999995,56.995424,7.079604000000003,39.647264,False,153370_11,153370_4
153370,1,11,668.044,316,533480,361,Carry,,7.079604000000003,39.647264,8.9581905,34.260372000000004,False,153370_11,153370_4
153370,1,11,670.033,316,533480,362,Pass,Successful,8.9581905,34.260372000000004,12.673289999999994,10.570124,False,153370_11,153370_4
153370,1,11,672.573,316,530218,364,Carry,,12.673289999999994,10.570124,29.0178,17.747999999999998,False,153370_11,153370_4
153370,1,11,680.096,316,530218,365,Pass,Successful,29.0178,17.747999999999998,19.061385,30.740556,False,153370_11,153370_4
153370,1,11,681.912,316,533480,367,Carry,,19.061385,30.740556,22.99668,30.05396,False,153370_11,153370_4
153370,1,11,685.1990000000001,316,533480,368,Pass,Unsuccessful,22.99668,30.05396,96.402705,28.231288,False,153370_11,153370_4
153370,1,11,689.2330000000001,4220,500552,369,Recovery,,7.9273845,40.062812,7.9273845,40.062812,True,153370_11,153370_5
153370,1,11,690.933,4220,500552,370,Pass,Successful,7.454412,38.927552,13.17288,28.457184,True,153370_11,153370_5
153370,1,11,692.334,4220,143588,372,Carry,,13.17288,28.457184,13.594875,23.020992,True,153370_11,153370_5
