,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,2,88,2329.367,4644,250076,2435,Pass_Freekick,Successful,60.092235,64.2341668,91.31724,26.897604,False,153372_88,153372_275
1,153372,2,88,2332.4000000000005,4644,500515,2436,Duel,Successful,91.31724,26.897604,90.24561,40.210984,False,153372_88,153372_275
2,153372,2,88,2332.4000000000005,4644,500515,2438,Pass,Unsuccessful,91.31724,26.897604,90.24561,40.210984,False,153372_88,153372_275
3,153372,2,88,2333.4000000000005,4657,528956,2439,Duel,Successful,14.948429999999998,28.009472,14.948429999999998,28.009472,True,153372_88,153372_276
4,153372,2,88,2333.4000000000005,4657,528956,2440,Intervention,,14.948429999999998,28.009472,14.948429999999998,28.009472,True,153372_88,153372_276
5,153372,2,88,2333.967000000001,4657,532191,2442,Clearance,,11.35806,33.098252,48.28194,36.659616,True,153372_88,153372_276
6,153372,2,88,2337.8330000000005,4644,62105,2443,Recovery,,56.71806,31.340384,56.71806,31.340384,False,153372_88,153372_277
7,153372,2,88,2338.8330000000005,4644,62105,2444,Pass,Successful,58.16958,31.476044,63.61729499999999,61.3765688,False,153372_88,153372_277
8,153372,2,88,2341.5,4644,250076,2446,Pass,Successful,64.91709,62.0921396,81.80844,66.0095924,False,153372_88,153372_277
9,153372,2,88,2343.068,4644,342722,2448,Carry,,81.80844,66.0095924,85.599675,66.1983196,False,153372_88,153372_277
10,153372,2,88,2346.267,4644,342722,2449,Pass,Successful,85.599675,66.1983196,72.539775,61.441672,False,153372_88,153372_277
11,153372,2,88,2348.3330000000005,4644,250076,2451,Cross,Unsuccessful,72.539775,61.441672,87.977925,29.720692,False,153372_88,153372_277
12,153372,2,88,2350.1670000000004,4657,360391,2452,Interception,,16.998135,39.134136,16.998135,39.134136,True,153372_88,153372_278
13,153372,2,88,2350.1670000000004,4657,360391,2453,Clearance,,16.998135,39.134136,38.051475,40.740908,True,153372_88,153372_278
14,153372,2,88,2352.0,4644,500515,2454,Recovery,,66.948525,27.259092000000003,74.082435,33.13368,False,153372_88,153372_279
15,153372,2,88,2352.0,4644,500515,2455,Pass,Successful,66.948525,27.259092000000003,74.082435,33.13368,False,153372_88,153372_279
16,153372,2,88,2353.233,4644,187277,2457,Pass,Successful,74.082435,33.13368,63.99771,45.37878,False,153372_88,153372_279
17,153372,2,88,2354.633,4644,500520,2459,Pass,Successful,63.99771,45.37878,71.395695,59.028896,False,153372_88,153372_279
18,153372,2,88,2354.733,4657,500481,2460,Tackle,Unsuccessful,41.608875,23.327672,41.608875,23.327672,True,153372_88,153372_280
19,153372,2,88,2357.0330000000004,4644,250076,2462,Pass,Successful,70.9065,59.01856,77.75365500000001,65.792856,False,153372_88,153372_281
20,153372,2,88,2358.8340000000007,4644,342722,2464,Carry,,77.75365500000001,65.792856,77.65810499999999,58.625316,False,153372_88,153372_281
21,153372,2,88,2361.0,4644,342722,2465,Cross,Successful,77.65810499999999,58.625316,98.814555,29.451072000000003,False,153372_88,153372_281
22,153372,2,88,2362.9000000000005,4644,62114,2467,Shot,On Target,98.814555,29.451072000000003,105.0,32.3806174,False,153372_88,153372_281
23,153372,2,88,2363.5330000000004,4657,250167,2468,Catch,,1.8467505,34.416092,1.8467505,34.416092,True,153372_88,153372_282
24,153372,2,88,2422.733,4657,250167,2471,Pass,Unsuccessful,15.046605,23.381324,,,True,153372_88,153372_282
