,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,1,30,1711.067,4644,250060,797,Goal Kick,Successful,5.107000499999998,37.708448,54.33666,59.535292,False,153372_30,153372_79
1,153372,1,30,1714.5,4644,62119,798,Duel,Successful,54.33666,59.535292,54.33666,59.535292,False,153372_30,153372_79
2,153372,1,30,1714.501,4644,62119,800,Carry,,54.33666,59.535292,56.01897,48.704252,False,153372_30,153372_79
3,153372,1,30,1716.4,4657,532191,801,Duel,Successful,42.73395,16.981368000000003,42.73395,16.981368000000003,True,153372_30,153372_80
4,153372,1,30,1717.366,4644,500505,802,Duel,Successful,56.01897,48.704252,64.76652,41.581728,False,153372_30,153372_81
5,153372,1,30,1717.366,4644,500505,803,Intervention,,64.76652,41.581728,64.76652,41.581728,False,153372_30,153372_81
6,153372,1,30,1717.366,4644,500505,804,Recovery,,56.01897,48.704252,64.76652,41.581728,False,153372_30,153372_81
7,153372,1,30,1717.366,4644,500505,805,Pass,Successful,56.01897,48.704252,64.76652,41.581728,False,153372_30,153372_81
8,153372,1,30,1718.767,4644,259766,807,Pass,Successful,64.76652,41.581728,67.759125,46.688936,False,153372_30,153372_81
9,153372,1,30,1719.367,4644,62112,809,Pass,Unsuccessful,67.759125,46.688936,77.66724,53.990164,False,153372_30,153372_81
10,153372,1,30,1721.967,4657,527810,810,Recovery,,27.607125000000003,13.976108000000004,50.180025,4.152692000000002,True,153372_30,153372_82
11,153372,1,30,1721.967,4657,527810,811,Pass,Successful,27.607125000000003,13.976108000000004,50.180025,4.152692000000002,True,153372_30,153372_82
12,153372,1,30,1726.168,4657,500472,813,Carry,,50.180025,4.152692000000002,57.945825000000006,1.1172399999999951,True,153372_30,153372_82
13,153372,1,30,1729.7,4657,500472,814,Take-On,Successful,57.945825000000006,1.1172399999999951,57.945825000000006,1.1172399999999951,True,153372_30,153372_82
14,153372,1,30,1729.701,4657,500472,815,Carry,,57.945825000000006,1.1172399999999951,53.648805,1.3038999999999987,True,153372_30,153372_82
15,153372,1,30,1731.073,4657,500472,816,Pass,Successful,53.648805,1.3038999999999987,44.812005,1.99682,True,153372_30,153372_82
16,153372,1,30,1732.844,4657,527810,818,Pass,Successful,43.165605,2.839815999999999,23.033325,17.885768,True,153372_30,153372_82
17,153372,1,30,1734.734,4657,357146,820,Carry,,23.033325,17.885768,20.574855,24.216772,True,153372_30,153372_82
18,153372,1,30,1736.049,4657,357146,821,Pass,Successful,20.574855,24.216772,4.9096215,47.138824,True,153372_30,153372_82
19,153372,1,30,1740.433,4657,250167,823,Pass,Successful,5.940984,45.4631,20.559105,38.902188,True,153372_30,153372_82
20,153372,1,30,1744.6,4657,532191,825,Pass,Unsuccessful,21.594615,40.179092,22.678005,40.516576,True,153372_30,153372_82
21,153372,1,30,1744.667,4644,500505,826,Block,,83.124615,28.101748,83.124615,28.101748,False,153372_30,153372_83
22,153372,1,30,1746.5,4644,250055,827,Recovery,,77.70010500000001,26.203596,77.70010500000001,26.203596,False,153372_30,153372_83
23,153372,1,30,1747.533,4644,250055,828,Pass,Successful,79.92894,27.248756,85.936935,25.614580000000004,False,153372_30,153372_83
24,153372,1,30,1748.5,4644,500505,830,Pass,Successful,85.936935,25.614580000000004,88.687515,31.106532,False,153372_30,153372_83
25,153372,1,30,1749.9,4657,532191,832,Tackle,Successful,15.935954999999998,37.017976,15.935954999999998,37.017976,True,153372_30,153372_84
26,153372,1,30,1749.9,4657,532191,833,Interception,,15.935954999999998,37.017976,15.935954999999998,37.017976,True,153372_30,153372_84
27,153372,1,30,1749.901,4657,532191,834,Carry,,15.935954999999998,37.017976,13.60254,33.640756,True,153372_30,153372_84
28,153372,1,30,1751.2,4657,532191,835,Pass,Successful,13.60254,33.640756,22.78647,32.316796,True,153372_30,153372_84
29,153372,1,30,1752.434,4657,500480,837,Carry,,22.78647,32.316796,27.66057,27.37306,True,153372_30,153372_84
30,153372,1,30,1753.5,4657,500480,838,Pass,Successful,27.66057,27.37306,46.59396,2.332195999999996,True,153372_30,153372_84
31,153372,1,30,1756.102,4657,500472,840,Carry,,46.59396,2.332195999999996,52.08357,1.9430320000000023,True,153372_30,153372_84
32,153372,1,30,1758.0,4657,500472,841,Pass,Unsuccessful,52.08357,1.9430320000000023,86.69619,19.511444,True,153372_30,153372_84
33,153372,1,30,1760.667,4644,250060,842,Recovery,,19.11063,48.560092,31.835790000000003,60.979476,False,153372_30,153372_85
