,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,1,10,459.794,4657,500480,210,Pass,Successful,47.07801,17.835583999999997,38.513055,39.633868,True,153372_10,153372_10
1,153372,1,10,445.778,4657,532191,201,Pass,Successful,38.609235,52.634448,36.76491,38.063748,True,153372_10,153372_10
2,153372,1,10,447.367,4657,500480,203,Carry,,36.76491,38.063748,33.7764,28.757743999999995,True,153372_10,153372_10
3,153372,1,10,449.174,4657,500480,204,Pass,Successful,33.7764,28.757743999999995,44.2638,4.522748,True,153372_10,153372_10
4,153372,1,10,451.278,4657,527810,206,Carry,,44.2638,4.522748,58.656465,2.635748000000006,True,153372_10,153372_10
5,153372,1,10,454.919,4657,527810,207,Pass,Successful,58.656465,2.635748000000006,52.24401,10.189119999999996,True,153372_10,153372_10
6,153372,1,10,455.86,4657,500480,209,Carry,,52.24401,10.189119999999996,47.07801,17.835583999999997,True,153372_10,153372_10
7,153372,1,10,465.034,4657,360391,212,Pass,Successful,41.289255,39.668412,40.77381,23.147268,True,153372_10,153372_10
8,153372,1,11,476.9,4657,500480,224,Pass,Unsuccessful,85.06994999999999,7.656867999999996,84.167475,3.687979999999996,True,153372_11,153372_10
9,153372,1,10,467.467,4657,357146,215,Pass,Successful,42.731745,20.032528,62.861505,1.2630319999999955,True,153372_10,153372_10
10,153372,1,10,468.933,4657,500472,217,Pass,Unsuccessful,62.861505,1.2630319999999955,,,True,153372_10,153372_10
11,153372,1,11,475.614,4657,527810,222,Throw-In,Successful,87.983175,0.0,85.06994999999999,7.656867999999996,True,153372_11,153372_10
12,153372,1,10,444.934,4657,532191,200,Carry,,39.262125,56.559612,38.609235,52.634448,True,153372_10,153372_10
13,153372,1,10,466.366,4657,357146,214,Carry,,40.77381,23.147268,42.731745,20.032528,True,153372_10,153372_10
14,153372,1,10,444.933,4657,532191,199,Recovery,,39.262125,56.559612,39.262125,56.559612,True,153372_10,153372_10
