,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153373,2,80,1978.3,4648,345465,2343,Pass_Corner,Unsuccessful,105.0,0.0,100.29999,27.622552,False,153373_80,153373_226
1,153373,2,80,1979.5330000000004,4646,61645,2344,Interception,,4.5529575,40.991692,4.5529575,40.991692,True,153373_80,153373_227
2,153373,2,80,1979.5330000000004,4646,61645,2345,Clearance,,4.5529575,40.991692,50.314635,68.0,True,153373_80,153373_227
3,153373,2,80,1982.467,4648,145701,2346,Duel,Successful,66.81423,21.77802,66.81423,21.77802,False,153373_80,153373_228
4,153373,2,80,1986.133,4648,500142,2347,Recovery,,54.685365,0.0,30.325365000000005,15.673523999999992,False,153373_80,153373_228
5,153373,2,80,1986.133,4648,500142,2348,Pass,Successful,54.685365,0.0,30.325365000000005,15.673523999999992,False,153373_80,153373_228
6,153373,2,80,1989.36,4648,250079,2350,Pass,Successful,31.7457,16.249892000000003,36.70926,32.951984,False,153373_80,153373_228
7,153373,2,80,1990.937,4648,500140,2352,Carry,,36.70926,32.951984,40.06275,37.878992,False,153373_80,153373_228
8,153373,2,80,1992.7660000000003,4648,500140,2353,Pass,Successful,40.06275,37.878992,57.36212999999999,61.680454,False,153373_80,153373_228
9,153373,2,80,1994.723,4648,250101,2355,Pass,Unsuccessful,57.36212999999999,61.680454,72.26163,59.748268,False,153373_80,153373_228
10,153373,2,80,1995.933,4646,146185,2356,Recovery,,32.2392,9.161436000000002,32.2392,9.161436000000002,True,153373_80,153373_229
11,153373,2,80,1995.934,4646,146185,2357,Carry,,32.2392,9.161436000000002,34.040475,1.179392000000007,True,153373_80,153373_229
12,153373,2,80,1997.4000000000003,4646,146185,2358,Clearance,,34.040475,1.179392000000007,62.985825,5.179655199999999,True,153373_80,153373_229
13,153373,2,80,2000.5,4648,500140,2359,Recovery,,42.014175,62.8203448,42.014175,62.8203448,False,153373_80,153373_230
14,153373,2,80,2000.501,4648,500140,2360,Carry,,42.014175,62.8203448,49.1694,59.93724,False,153373_80,153373_230
15,153373,2,80,2003.733,4648,500140,2361,Pass,Successful,49.1694,59.93724,63.982065000000006,67.2880808,False,153373_80,153373_230
16,153373,2,80,2005.7,4648,250101,2363,Pass,Successful,64.22766,67.54367648,50.74335,61.7345684,False,153373_80,153373_230
17,153373,2,80,2007.282,4648,500140,2365,Carry,,50.74335,61.7345684,53.445315,56.262724,False,153373_80,153373_230
18,153373,2,80,2010.7660000000003,4648,500140,2366,Pass,Successful,53.445315,56.262724,46.174485,47.885328,False,153373_80,153373_230
19,153373,2,80,2011.987,4648,360165,2368,Carry,,46.174485,47.885328,48.237525,39.260616,False,153373_80,153373_230
20,153373,2,80,2015.528,4648,360165,2369,Pass,Successful,48.237525,39.260616,55.300035,32.571456,False,153373_80,153373_230
21,153373,2,80,2016.501,4648,500142,2371,Carry,,55.300035,32.571456,55.331535,29.206816000000003,False,153373_80,153373_230
22,153373,2,80,2018.1360000000004,4648,500142,2372,Pass,Successful,55.331535,29.206816000000003,59.13621,6.8322999999999965,False,153373_80,153373_230
23,153373,2,80,2019.868,4648,145701,2374,Carry,,59.13621,6.8322999999999965,76.515705,9.390392000000006,False,153373_80,153373_230
24,153373,2,80,2025.133,4648,145701,2375,Pass,Successful,76.515705,9.390392000000006,80.432625,25.293824,False,153373_80,153373_230
25,153373,2,80,2026.1680000000003,4648,250102,2377,Carry,,80.432625,25.293824,72.179415,19.184092,False,153373_80,153373_230
26,153373,2,80,2028.3640000000005,4648,250102,2378,Pass,Successful,72.179415,19.184092,56.75439000000001,22.633731999999995,False,153373_80,153373_230
27,153373,2,80,2029.934,4648,62365,2380,Carry,,56.75439000000001,22.633731999999995,57.332205,25.829256,False,153373_80,153373_230
28,153373,2,80,2031.885,4648,62365,2381,Pass,Successful,57.332205,25.829256,64.16067,46.715728,False,153373_80,153373_230
29,153373,2,80,2034.494,4648,77414,2383,Pass,Successful,65.699655,48.759944,77.214585,66.9803468,False,153373_80,153373_230
30,153373,2,80,2036.3340000000003,4648,250101,2385,Carry,,77.214585,66.9803468,72.63606,62.9796756,False,153373_80,153373_230
31,153373,2,80,2039.32,4648,250101,2386,Pass,Successful,72.63606,62.9796756,62.85919500000001,56.719072,False,153373_80,153373_230
32,153373,2,80,2040.201,4648,77414,2388,Carry,,62.85919500000001,56.719072,63.49707,43.8515,False,153373_80,153373_230
33,153373,2,80,2045.1670000000004,4648,77414,2389,Pass,Successful,63.49707,43.8515,71.342355,56.207168,False,153373_80,153373_230
34,153373,2,80,2047.0340000000003,4648,250101,2391,Carry,,71.342355,56.207168,81.796575,57.688616,False,153373_80,153373_230
35,153373,2,80,2049.01,4648,250101,2392,Pass,Successful,81.796575,57.688616,86.26842,64.9861856,False,153373_80,153373_230
36,153373,2,80,2050.2340000000004,4648,500140,2394,Carry,,86.26842,64.9861856,81.36754499999999,63.3532268,False,153373_80,153373_230
37,153373,2,80,2054.3,4648,500140,2395,Pass,Successful,81.36754499999999,63.3532268,68.566155,57.200104,False,153373_80,153373_230
38,153373,2,80,2057.142,4648,360165,2397,Pass,Successful,68.39332499999999,55.547092,83.86182,40.71194,False,153373_80,153373_230
39,153373,2,80,2058.36,4648,250102,2399,Pass,Successful,83.86182,40.71194,88.790205,41.777772,False,153373_80,153373_230
40,153373,2,80,2059.067,4648,77414,2401,Error,,88.790205,41.777772,88.790205,41.777772,False,153373_80,153373_230
