,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153373,2,79,1863.718,4648,359624,2278,Throw-In,Successful,51.278745,0.0,41.381655,6.373708000000001,False,153373_79,153373_218
1,153373,2,79,1865.434,4648,500142,2280,Carry,,41.381655,6.373708000000001,37.198245,14.562539999999998,False,153373_79,153373_218
2,153373,2,79,1867.566,4648,500142,2281,Pass,Successful,37.198245,14.562539999999998,38.13936,44.915836,False,153373_79,153373_218
3,153373,2,79,1870.201,4648,360165,2283,Carry,,38.13936,44.915836,43.71906,49.730236000000005,False,153373_79,153373_218
4,153373,2,79,1871.8140000000003,4648,360165,2284,Pass,Successful,43.71906,49.730236000000005,49.87458,65.480906,False,153373_79,153373_218
5,153373,2,79,1873.234,4648,500140,2286,Carry,,49.87458,65.480906,46.48035,64.4221596,False,153373_79,153373_218
6,153373,2,79,1874.526,4648,500140,2287,Pass,Successful,46.48035,64.4221596,34.712265,52.471656,False,153373_79,153373_218
7,153373,2,79,1876.093,4648,360165,2289,Carry,,34.712265,52.471656,33.09348,45.277596,False,153373_79,153373_218
8,153373,2,79,1877.719,4648,360165,2290,Pass,Successful,33.09348,45.277596,30.796605,11.507776000000009,False,153373_79,153373_218
9,153373,2,79,1880.861,4648,145701,2292,Pass,Successful,30.272865,9.084392,26.880105,28.18022,False,153373_79,153373_218
10,153373,2,79,1883.352,4648,62365,2294,Pass,Successful,27.57552,29.405308,29.783460000000005,48.502768,False,153373_79,153373_218
11,153373,2,79,1884.868,4648,360165,2296,Carry,,29.783460000000005,48.502768,34.692105,49.008008,False,153373_79,153373_218
12,153373,2,79,1888.133,4648,360165,2297,Pass,Successful,34.692105,49.008008,73.43217,50.383648,False,153373_79,153373_218
13,153373,2,79,1892.233,4646,146185,2299,Intervention,,30.873045,17.282540000000004,30.873045,17.282540000000004,True,153373_79,153373_219
14,153373,2,79,1893.933,4646,356604,2300,Recovery,,30.04974,29.66092,30.04974,29.66092,True,153373_79,153373_219
15,153373,2,79,1893.934,4646,356604,2301,Carry,,30.04974,29.66092,39.451335,30.11448,True,153373_79,153373_219
16,153373,2,79,1895.8,4646,356604,2302,Pass,Successful,39.451335,30.11448,50.435175,26.530336000000005,True,153373_79,153373_219
17,153373,2,79,1896.6670000000004,4648,62365,2304,Tackle,Unsuccessful,53.374335,42.087308,53.374335,42.087308,False,153373_79,153373_220
18,153373,2,79,1897.827,4648,500142,2305,Intervention,,55.80582,40.232336,55.80582,40.232336,False,153373_79,153373_220
19,153373,2,79,1900.303,4648,360165,2306,Recovery,,38.422965000000005,48.706632,38.422965000000005,48.706632,False,153373_79,153373_220
20,153373,2,79,1900.304,4648,360165,2307,Carry,,38.422965000000005,48.706632,50.557815000000005,53.339064,False,153373_79,153373_220
