game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126310,2,67,1388.667,316,161110,2133,Recovery,,13.764765,13.023836000000005,13.764765,13.023836000000005,True,126310_67,126310_250
126310,2,67,1405.299,2353,356618,2143,Pass,Successful,48.71832,51.885156,41.639325,42.216916,False,126310_67,126310_251
126310,2,67,1414.6999999999998,316,77579,2152,Tackle,Unsuccessful,37.56816,46.202872,37.56816,46.202872,True,126310_67,126310_254
126310,2,67,1416.567,2353,356616,2155,Pass,Successful,58.65342,23.183104,47.273625,36.351984,False,126310_67,126310_255
126310,2,67,1438.6329999999998,2353,500569,2168,Pass,Successful,69.22986,55.862,81.667215,66.2784372,False,126310_67,126310_255
126310,2,67,1477.3000000000002,2353,356616,2193,Pass,Successful,35.6559,33.043784,30.10497000000001,27.024628,False,126310_67,126310_259
126310,2,67,1482.5330000000004,2353,500576,2197,Pass,Successful,36.87915,7.573568000000002,55.094865,3.507031999999996,False,126310_67,126310_259
126310,2,67,1490.7340000000002,316,344466,2204,Carry,,4.431651,46.927004,9.4871595,39.64808,True,126310_67,126310_260
126310,2,67,1509.0,2353,500569,2213,Tackle,Successful,36.06466499999999,45.368444,36.06466499999999,45.368444,False,126310_67,126310_261
126310,2,67,1519.3670000000002,2353,356615,2221,Pass,Successful,64.3755,64.3070628,61.506165,55.298552,False,126310_67,126310_261
