,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,1,13,984.933,2354,150851,527,Pass,Successful,77.09457,3.294464000000005,73.69330500000001,15.5261,False,153366_13,153366_28
1,153366,1,13,985.968,2354,215806,529,Carry,,73.69330500000001,15.5261,71.818005,21.397832,False,153366_13,153366_28
2,153366,1,13,987.833,2354,215806,530,Pass,Successful,71.818005,21.397832,64.6695,30.563008,False,153366_13,153366_28
3,153366,1,13,989.833,2354,250036,532,Pass,Successful,65.66574,30.671195999999995,72.03399,22.964076,False,153366_13,153366_28
4,153366,1,13,990.734,2354,215806,534,Carry,,72.03399,22.964076,77.548905,22.128832000000003,False,153366_13,153366_28
5,153366,1,13,992.8,2354,215806,535,Pass,Successful,77.548905,22.128832000000003,71.47098,6.306115999999996,False,153366_13,153366_28
6,153366,1,13,995.5,2354,529466,537,Pass,Successful,71.665965,6.299452000000002,77.01834000000001,1.113432000000003,False,153366_13,153366_28
7,153366,1,13,996.801,2354,150851,539,Carry,,77.01834000000001,1.113432000000003,73.16547,0.6644959999999998,False,153366_13,153366_28
8,153366,1,13,999.267,2354,215806,542,Pass,Successful,74.672115,7.051940000000002,58.86216,5.826376000000003,False,153366_13,153366_28
9,153366,1,13,982.668,2354,150851,526,Carry,,79.97808,1.9530280000000035,77.09457,3.294464000000005,False,153366_13,153366_28
10,153366,1,13,1002.034,2354,150851,546,Carry,,63.809655,1.9728839999999928,62.349315,9.201691999999994,False,153366_13,153366_28
11,153366,1,13,1005.4,2354,150851,547,Pass,Successful,62.349315,9.201691999999994,54.664575000000006,27.795068,False,153366_13,153366_28
12,153366,1,13,1007.068,2354,250036,549,Carry,,54.664575000000006,27.795068,57.835890000000006,31.454148000000004,False,153366_13,153366_28
13,153366,1,13,1010.133,2354,250036,550,Pass,Successful,57.835890000000006,31.454148000000004,78.64983,67.32673608,False,153366_13,153366_28
14,153366,1,13,1012.634,2354,358583,552,Carry,,78.64983,67.32673608,82.81423500000001,57.854536,False,153366_13,153366_28
15,153366,1,13,1015.8,2354,358583,553,Cross,Unsuccessful,82.81423500000001,57.854536,103.371975,35.313692,False,153366_13,153366_28
16,153366,1,13,998.467,2354,150851,540,Pass,Successful,73.16547,0.6644959999999998,74.672115,7.051940000000002,False,153366_13,153366_28
17,153366,1,13,981.367,2354,529466,524,Pass,Successful,66.246915,9.857076,79.97808,1.9530280000000035,False,153366_13,153366_28
18,153366,1,13,1000.767,2354,529466,544,Pass,Successful,58.86216,5.826376000000003,63.809655,1.9728839999999928,False,153366_13,153366_28
19,153366,1,13,977.533,2354,215806,520,Pass,Successful,81.593295,5.792648,74.981655,7.311495999999998,False,153366_13,153366_28
20,153366,1,13,974.034,2354,215806,519,Carry,,79.22859,0.4263600000000025,81.593295,5.792648,False,153366_13,153366_28
21,153366,1,13,972.433,2354,529466,517,Pass_Freekick,Successful,60.24123,9.936839999999997,79.22859,0.4263600000000025,False,153366_13,153366_28
22,153366,1,13,979.5,2354,188332,522,Pass,Successful,74.409615,8.887804000000003,65.772315,10.44616,False,153366_13,153366_28
