,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,1,11,806.234,2354,142109,431,Carry,,11.166854999999998,49.901256,13.55193,46.696348,False,153366_11,153366_16
1,153366,1,11,821.9,2354,188332,440,Pass,Successful,47.215665,42.37794,47.25294,62.814218,False,153366_11,153366_16
2,153366,1,11,819.201,2354,188332,439,Carry,,40.710915,39.809988,47.215665,42.37794,False,153366_11,153366_16
3,153366,1,11,818.267,2354,250036,437,Pass,Successful,28.586145,39.403076,40.710915,39.809988,False,153366_11,153366_16
4,153366,1,11,816.133,2354,150850,435,Pass,Successful,29.341515,26.733996000000005,27.577305,39.276936,False,153366_11,153366_16
5,153366,1,11,810.301,2354,150850,434,Carry,,18.192195,34.904468,29.341515,26.733996000000005,False,153366_11,153366_16
6,153366,1,11,808.9,2354,142109,432,Pass,Successful,13.55193,46.696348,18.192195,34.904468,False,153366_11,153366_16
7,153366,1,11,828.5,2354,61979,443,Pass,Unsuccessful,62.637435,48.518476,71.89381499999999,37.189472,False,153366_11,153366_16
8,153366,1,11,806.2330000000001,2354,142109,430,Recovery,,11.166854999999998,49.901256,11.166854999999998,49.901256,False,153366_11,153366_16
9,153366,1,11,823.568,2354,61979,442,Carry,,47.25294,62.814218,62.637435,48.518476,False,153366_11,153366_16
