,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,1,11,850.5550000000001,2353,526909,461,Pass,Successful,48.42894,42.31232,71.06379,1.277243999999996,True,153366_11,153366_17
1,153366,1,11,848.911,2353,526909,460,Carry,,48.036135,46.988816,48.42894,42.31232,True,153366_11,153366_17
2,153366,1,11,842.767,2353,526925,454,Pass,Successful,61.78252499999999,60.097244,68.23509,65.748044,True,153366_11,153366_17
3,153366,1,11,840.433,2353,526924,452,Pass,Successful,71.49618,65.8089652,60.234405,60.362172,True,153366_11,153366_17
4,153366,1,11,839.433,2353,500573,450,Pass,Successful,68.15129999999999,61.4834376,71.49618,65.8089652,True,153366_11,153366_17
5,153366,1,11,832.901,2353,500573,449,Carry,,34.854855,47.019212,68.15129999999999,61.4834376,True,153366_11,153366_17
6,153366,1,11,830.933,2353,526925,447,Pass,Successful,34.423515,28.54708,34.854855,47.019212,True,153366_11,153366_17
7,153366,1,11,829.567,2353,526909,445,Pass,Successful,33.0057,30.268975999999995,36.28044,28.82282,True,153366_11,153366_17
8,153366,1,11,846.0,2353,526924,456,Pass,Successful,67.70084999999999,65.3549564,57.729945,62.0075476,True,153366_11,153366_17
9,153366,1,11,829.567,2353,526909,444,Recovery,,33.0057,30.268975999999995,36.28044,28.82282,True,153366_11,153366_17
10,153366,1,11,854.933,2353,500562,464,Pass,Successful,67.52256,4.5458,57.11811,14.989580000000004,True,153366_11,153366_17
11,153366,1,11,856.333,2353,500565,466,Pass,Unsuccessful,57.11811,14.989580000000004,,,True,153366_11,153366_17
12,153366,1,11,853.134,2353,500562,463,Carry,,71.06379,1.277243999999996,67.52256,4.5458,True,153366_11,153366_17
13,153366,1,11,847.75,2353,526925,458,Pass,Successful,55.45932,61.6640728,48.036135,46.988816,True,153366_11,153366_17
