,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,1,23,1665.7,2353,500565,898,Pass,Successful,68.38965,53.165868,70.81389,38.077688,True,153366_23,153366_75
1,153366,1,23,1663.767,2353,500569,895,Recovery,,58.991625,53.402168,66.177405,54.286644,True,153366_23,153366_75
2,153366,1,23,1668.733,2353,500581,901,Pass,Successful,69.311865,35.097928,75.646095,4.085372,True,153366_23,153366_75
3,153366,1,23,1672.168,2353,500562,903,Carry,,75.646095,4.085372,76.61073,13.338744000000004,True,153366_23,153366_75
4,153366,1,23,1675.533,2353,500562,904,Pass,Successful,76.61073,13.338744000000004,81.949455,26.726992,True,153366_23,153366_75
5,153366,1,23,1667.901,2353,500581,900,Carry,,70.81389,38.077688,69.311865,35.097928,True,153366_23,153366_75
6,153366,1,23,1663.767,2353,500569,896,Pass,Successful,58.991625,53.402168,66.177405,54.286644,True,153366_23,153366_75
7,153366,1,23,1677.901,2353,500565,908,Carry,,84.71567999999999,34.535228000000004,88.56456,32.356304,True,153366_23,153366_75
8,153366,1,23,1678.867,2353,500565,909,Shot,Off Target,88.56456,32.356304,94.34964,37.83724,True,153366_23,153366_75
9,153366,1,23,1677.333,2353,500569,906,Pass,Successful,83.064555,27.206528,84.71567999999999,34.535228000000004,True,153366_23,153366_75
