,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,1,37,2241.4,4641,187313,998,Goal Kick,Successful,5.333653499999997,43.064332,3.7506000000000057,34.439484,False,153367_37,153367_132
1,153367,1,37,2248.267,4641,500595,1000,Pass,Successful,6.359524500000006,33.199164,6.185350499999998,46.365528,False,153367_37,153367_132
2,153367,1,37,2251.0,4641,187313,1002,Pass,Successful,7.652200500000006,48.812916,56.57379,46.149628,False,153367_37,153367_132
3,153367,1,37,2254.467,4641,346036,1003,Duel,Successful,56.57379,46.149628,56.57379,46.149628,False,153367_37,153367_132
4,153367,1,37,2254.4680000000003,4641,346036,1005,Carry,,56.57379,46.149628,57.855735,48.928516,False,153367_37,153367_132
5,153367,1,37,2256.6,4646,146185,1006,Duel,Successful,48.0291,21.686968,48.0291,21.686968,True,153367_37,153367_133
6,153367,1,37,2257.0665,4646,146185,1007,Intervention,,48.0291,21.686968,48.0291,21.686968,True,153367_37,153367_133
7,153367,1,37,2257.533,4646,146189,1008,Recovery,,47.144265,19.071484,47.144265,19.071484,True,153367_37,153367_133
8,153367,1,37,2257.534,4646,146189,1009,Carry,,47.144265,19.071484,45.4902,25.4235,True,153367_37,153367_133
9,153367,1,37,2259.767,4646,146189,1010,Pass,Successful,45.4902,25.4235,35.759429999999995,30.78836,True,153367_37,153367_133
10,153367,1,37,2263.2000000000003,4646,161122,1012,Pass,Successful,35.548695,30.706216,34.710585,25.901132,True,153367_37,153367_133
11,153367,1,37,2264.4010000000003,4646,61616,1014,Carry,,34.710585,25.901132,44.772,29.069524,True,153367_37,153367_133
12,153367,1,37,2269.333,4646,61616,1015,Pass,Successful,44.772,29.069524,45.873975,18.551828,True,153367_37,153367_133
13,153367,1,37,2273.267,4646,146185,1017,Pass,Successful,48.560925,19.672400000000003,47.29536,30.11822,True,153367_37,153367_133
14,153367,1,37,2274.934,4646,61616,1019,Carry,,47.29536,30.11822,51.40464,30.496096,True,153367_37,153367_133
15,153367,1,37,2278.433,4646,61616,1020,Pass,Successful,51.40464,30.496096,50.26434,18.54054,True,153367_37,153367_133
16,153367,1,37,2280.667,4646,146185,1022,Pass,Successful,51.899715,16.480752000000003,69.54528,1.647300000000001,True,153367_37,153367_133
17,153367,1,37,2282.001,4646,250148,1024,Carry,,69.54528,1.647300000000001,71.678775,4.196756000000001,True,153367_37,153367_133
18,153367,1,37,2285.067,4646,250148,1025,Pass,Successful,71.678775,4.196756000000001,73.67629500000001,9.686124,True,153367_37,153367_133
19,153367,1,37,2285.8340000000003,4646,250141,1027,Carry,,73.67629500000001,9.686124,68.93124,9.72298,True,153367_37,153367_133
20,153367,1,37,2289.367,4646,250141,1028,Pass,Successful,68.93124,9.72298,55.36734,26.190336,True,153367_37,153367_133
21,153367,1,37,2291.867,4646,61616,1030,Pass,Successful,56.874195,26.570864,88.54282500000001,57.466732,True,153367_37,153367_133
22,153367,1,37,2295.0,4646,61623,1032,Pass,Unsuccessful,88.54282500000001,57.466732,,,True,153367_37,153367_133
