,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,2,72,1141.533,4646,250148,2015,Throw-In,Successful,61.71228000000001,0.6355279999999937,54.08781,1.8014560000000013,True,153367_72,153367_255
1,153367,2,72,1143.3000000000002,4646,146185,2017,Pass,Successful,55.44042,2.0756999999999977,67.91893499999999,17.154564,True,153367_72,153367_255
2,153367,2,72,1144.601,4646,250141,2019,Carry,,67.91893499999999,17.154564,63.73647,15.879564000000002,True,153367_72,153367_255
3,153367,2,72,1145.9,4646,250141,2020,Pass,Successful,63.73647,15.879564000000002,69.71926500000001,2.6777720000000045,True,153367_72,153367_255
4,153367,2,72,1147.167,4646,250148,2022,Pass,Successful,69.71926500000001,2.6777720000000045,66.45103499999999,6.130744,True,153367_72,153367_255
5,153367,2,72,1150.0,4646,146189,2024,Pass,Successful,66.65862,8.907727999999999,57.1116,8.699648000000003,True,153367_72,153367_255
6,153367,2,72,1151.033,4646,146185,2026,Pass,Successful,57.1116,8.699648000000003,49.981365,39.402464,True,153367_72,153367_255
7,153367,2,72,1153.168,4646,161122,2028,Carry,,49.981365,39.402464,60.670785,43.468388,True,153367_72,153367_255
8,153367,2,72,1159.7000000000005,4646,161122,2029,Pass,Successful,60.670785,43.468388,58.45077,55.427752,True,153367_72,153367_255
9,153367,2,72,1161.034,4646,109160,2031,Carry,,58.45077,55.427752,58.95498,48.580084,True,153367_72,153367_255
10,153367,2,72,1164.433,4646,109160,2032,Pass,Successful,58.95498,48.580084,81.648945,39.642096,True,153367_72,153367_255
11,153367,2,72,1165.833,4646,61645,2034,Pass,Unsuccessful,81.648945,39.642096,,,True,153367_72,153367_255
