game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126383,2,57,2364.0,4640,354794,2756,Goal Kick,Unsuccessful,5.764983,42.330884,64.548855,44.159608,True,126383_57,126383_211
126383,2,57,2367.433,4646,356604,2757,Duel,Successful,40.520865,23.933076,40.520865,23.933076,False,126383_57,126383_212
126383,2,57,2368.5330000000004,4640,146174,2758,Recovery,,54.412155,42.308036,54.412155,42.308036,True,126383_57,126383_213
126383,2,57,2369.5,4640,146174,2759,Pass,Successful,55.45197,44.456496,89.73405,56.803188,True,126383_57,126383_213
126383,2,57,2373.2,4640,77520,2760,Duel,Successful,89.73405,56.803188,89.73405,56.803188,True,126383_57,126383_213
126383,2,57,2373.201,4640,77520,2762,Carry,,89.73405,56.803188,90.470835,59.981984,True,126383_57,126383_213
126383,2,57,2374.1900000000005,4640,77520,2763,Pass,Successful,90.470835,59.981984,83.73519,61.3197616,True,126383_57,126383_213
126383,2,57,2376.8330000000005,4640,215818,2765,Pass,Successful,81.35862,61.8041324,69.012195,58.583972,True,126383_57,126383_213
126383,2,57,2378.4680000000008,4640,411440,2767,Carry,,69.012195,58.583972,64.874565,57.309176,True,126383_57,126383_213
126383,2,57,2379.8330000000005,4640,411440,2768,Pass,Successful,64.874565,57.309176,58.170105,61.5157104,True,126383_57,126383_213
126383,2,57,2380.8680000000004,4640,61913,2770,Carry,,58.170105,61.5157104,56.07714,57.514604,True,126383_57,126383_213
126383,2,57,2382.6670000000004,4640,61913,2771,Pass,Successful,56.07714,57.514604,36.748740000000005,32.369156000000004,True,126383_57,126383_213
126383,2,57,2387.5,4640,354791,2773,Pass,Successful,36.35877,31.724584,47.02698,37.049596,True,126383_57,126383_213
126383,2,57,2389.233,4640,411440,2775,Pass,Successful,46.84848,38.957336,37.96527,55.287264,True,126383_57,126383_213
126383,2,57,2390.501,4640,491834,2777,Carry,,37.96527,55.287264,41.249565,57.771236,True,126383_57,126383_213
126383,2,57,2392.0330000000004,4640,491834,2778,Pass,Successful,41.249565,57.771236,57.70569,65.6783304,True,126383_57,126383_213
126383,2,57,2394.5330000000004,4640,61913,2780,Pass,Unsuccessful,57.402765,65.6757532,55.21656,48.80802,True,126383_57,126383_213
126383,2,57,2396.467000000001,4646,356604,2781,Duel,Successful,37.871925000000005,13.229399999999998,37.871925000000005,13.229399999999998,False,126383_57,126383_214
126383,2,57,2398.6000000000004,4640,411440,2782,Recovery,,55.21656,48.80802,47.885145,45.199736,True,126383_57,126383_215
126383,2,57,2398.6000000000004,4640,411440,2783,Pass,Successful,55.21656,48.80802,47.885145,45.199736,True,126383_57,126383_215
126383,2,57,2400.6670000000004,4640,146174,2785,Pass,Successful,45.709755,43.912972,52.215975,12.277331999999994,True,126383_57,126383_215
126383,2,57,2402.7340000000004,4640,413675,2787,Carry,,52.215975,12.277331999999994,72.90759,13.165956,True,126383_57,126383_215
126383,2,57,2406.767,4640,413675,2788,Pass,Unsuccessful,72.90759,13.165956,88.17018,49.176444,True,126383_57,126383_215
126383,2,57,2408.8330000000005,4646,146188,2789,Interception,,17.681790000000007,18.000755999999996,17.681790000000007,18.000755999999996,False,126383_57,126383_216
126383,2,57,2408.8330000000005,4646,146188,2790,Clearance,,17.681790000000007,18.000755999999996,38.872365,12.209604,False,126383_57,126383_216
126383,2,57,2412.467000000001,4640,61913,2791,Recovery,,66.127635,55.790396,66.127635,55.790396,True,126383_57,126383_217
126383,2,57,2412.4680000000008,4640,61913,2792,Carry,,66.127635,55.790396,67.313925,60.33334,True,126383_57,126383_217
126383,2,57,2413.5330000000004,4640,61913,2793,Pass,Successful,67.313925,60.33334,70.161105,65.246272,True,126383_57,126383_217
126383,2,57,2414.4000000000005,4640,77520,2795,Pass,Successful,70.161105,65.246272,65.00403,55.833168,True,126383_57,126383_217
126383,2,57,2415.967000000001,4640,411440,2797,Pass,Successful,65.00403,55.833168,63.261975,62.8416084,True,126383_57,126383_217
126383,2,57,2416.967000000001,4640,77520,2799,Pass,Successful,63.261975,62.8416084,47.196345,53.801804,True,126383_57,126383_217
126383,2,57,2419.6670000000004,4640,491834,2801,Pass,Successful,47.251995,53.058836,39.59025,37.7417,True,126383_57,126383_217
126383,2,57,2422.467000000001,4640,354791,2803,Pass,Successful,39.609045,36.840428,39.298035,11.822888,True,126383_57,126383_217
126383,2,57,2424.3680000000004,4640,413675,2805,Carry,,39.298035,11.822888,33.49899,12.633584,True,126383_57,126383_217
126383,2,57,2425.6000000000004,4640,413675,2806,Pass,Successful,33.49899,12.633584,11.825205,25.51054,True,126383_57,126383_217
