game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126423,1,36,2225.733,4646,146188,991,Throw-In,Successful,79.48101,0.0,71.853285,8.357744000000004,True,126423_36,126423_57
126423,1,36,2227.56,4646,146189,993,Pass,Successful,71.996925,8.220248000000005,67.317915,1.5308840000000004,True,126423_36,126423_57
126423,1,36,2229.09,4646,146188,995,Carry,,67.317915,1.5308840000000004,61.503015000000005,2.1766800000000046,True,126423_36,126423_57
126423,1,36,2230.477,4646,146188,996,Pass,Successful,61.503015000000005,2.1766800000000046,45.74388,6.637955999999996,True,126423_36,126423_57
126423,1,36,2232.2340000000004,4646,61616,998,Carry,,45.74388,6.637955999999996,54.871005,19.174028,True,126423_36,126423_57
126423,1,36,2240.2580000000003,4646,61616,999,Pass,Successful,54.871005,19.174028,42.31311,34.240448,True,126423_36,126423_57
126423,1,36,2242.233,4646,500452,1001,Pass,Successful,42.31311,34.240448,45.079125000000005,47.570624,True,126423_36,126423_57
126423,1,36,2243.7010000000005,4646,356604,1003,Carry,,45.079125000000005,47.570624,49.464870000000005,50.32,True,126423_36,126423_57
126423,1,36,2245.167,4646,356604,1004,Pass,Successful,49.464870000000005,50.32,56.24881500000001,64.9611276,True,126423_36,126423_57
126423,1,36,2246.467,4646,61623,1006,Carry,,56.24881500000001,64.9611276,50.596245,61.3172524,True,126423_36,126423_57
126423,1,36,2250.894,4646,61623,1007,Pass,Successful,50.596245,61.3172524,35.983605,33.701820000000005,True,126423_36,126423_57
126423,1,36,2252.7340000000004,4646,500452,1009,Carry,,35.983605,33.701820000000005,37.677465,27.444324,True,126423_36,126423_57
126423,1,36,2254.667,4646,500452,1010,Pass,Successful,37.677465,27.444324,49.540155,26.777312,True,126423_36,126423_57
126423,1,36,2255.934,4646,250141,1012,Carry,,49.540155,26.777312,50.087835,22.965844,True,126423_36,126423_57
126423,1,36,2257.068,4646,250141,1013,Pass,Successful,50.087835,22.965844,48.979665,10.917740000000002,True,126423_36,126423_57
126423,1,36,2258.894,4646,61616,1015,Pass,Successful,50.261295,10.64846,59.20740000000001,0.756771999999998,True,126423_36,126423_57
126423,1,36,2261.0370000000003,4646,146188,1017,Pass,Successful,59.44008,3.548171999999994,59.68137,14.970336000000003,True,126423_36,126423_57
126423,1,36,2262.367,4646,250141,1019,Pass,Successful,59.669505,15.829924000000004,54.94839,31.661616,True,126423_36,126423_57
126423,1,36,2264.733,4646,146189,1021,Pass,Successful,55.470345,32.366504,71.070615,28.516752,True,126423_36,126423_57
126423,1,36,2266.9,4646,61645,1023,Pass,Successful,69.37245,28.727892,58.74393,33.136604000000005,True,126423_36,126423_57
126423,1,36,2268.755,4646,146189,1025,Pass,Successful,61.002480000000006,33.418124,88.63701,64.5909288,True,126423_36,126423_57
126423,1,36,2271.356,4646,61623,1027,Carry,,88.63701,64.5909288,86.37741,58.32836,True,126423_36,126423_57
126423,1,36,2273.4,4220,287282,1028,Tackle,Unsuccessful,13.491974999999996,2.748763999999994,13.491974999999996,2.748763999999994,False,126423_36,126423_58
126423,1,36,2279.5,4646,61623,1029,Pass,Successful,86.37741,58.32836,79.238145,55.901916,True,126423_36,126423_59
126423,1,36,2281.394,4646,356596,1031,Pass,Successful,76.695465,56.539552,71.60558999999999,40.986252,True,126423_36,126423_59
126423,1,36,2282.533,4646,146189,1033,Pass,Successful,71.60558999999999,40.986252,58.53876,43.240792,True,126423_36,126423_59
126423,1,36,2285.082,4646,500452,1035,Pass,Successful,59.32342499999999,43.876524,73.89795000000001,63.2065916,True,126423_36,126423_59
126423,1,36,2286.9680000000003,4646,356596,1037,Carry,,73.89795000000001,63.2065916,69.68157,60.32892,True,126423_36,126423_59
126423,1,36,2289.177,4646,356596,1038,Pass,Successful,69.68157,60.32892,64.863645,48.768172,True,126423_36,126423_59
126423,1,36,2290.4010000000003,4646,146189,1040,Carry,,64.863645,48.768172,58.43775,51.218416,True,126423_36,126423_59
126423,1,36,2293.267,4646,146189,1041,Pass,Successful,58.43775,51.218416,50.637615,19.961196,True,126423_36,126423_59
126423,1,36,2295.168,4646,61616,1043,Carry,,50.637615,19.961196,62.34102,21.080952000000003,True,126423_36,126423_59
126423,1,36,2299.062,4646,61616,1044,Pass,Successful,62.34102,21.080952000000003,63.61614,25.739087999999995,True,126423_36,126423_59
126423,1,36,2299.768,4646,250141,1046,Carry,,63.61614,25.739087999999995,61.07020500000001,19.377824,True,126423_36,126423_59
126423,1,36,2300.533,4220,500549,1047,Tackle,Unsuccessful,43.60293,45.89082,43.60293,45.89082,False,126423_36,126423_60
126423,1,36,2301.866,4646,250141,1048,Pass,Successful,61.07020500000001,19.377824,69.96097499999999,18.465808000000003,True,126423_36,126423_61
126423,1,36,2302.7520000000004,4646,61616,1050,Carry,,69.96097499999999,18.465808000000003,66.76225500000001,30.432312,True,126423_36,126423_61
126423,1,36,2305.363,4646,61616,1051,Pass,Successful,66.76225500000001,30.432312,71.573985,40.253552,True,126423_36,126423_61
126423,1,36,2306.156,4646,61623,1053,Pass,Successful,71.573985,40.253552,64.297695,39.759736,True,126423_36,126423_61
126423,1,36,2307.0490000000004,4646,61616,1055,Carry,,64.297695,39.759736,64.111845,45.144724,True,126423_36,126423_61
126423,1,36,2307.917,4646,61616,1056,Pass,Successful,64.111845,45.144724,75.41877,66.3567052,True,126423_36,126423_61
126423,1,36,2310.1340000000005,4646,356596,1058,Carry,,75.41877,66.3567052,72.34206,57.36616,True,126423_36,126423_61
126423,1,36,2312.862,4646,356596,1059,Cross,Unsuccessful,72.34206,57.36616,93.59658,32.630208,True,126423_36,126423_61
126423,1,36,2314.4,4220,500540,1060,Interception,,11.66319,35.4042,11.66319,35.4042,False,126423_36,126423_62
126423,1,36,2314.4,4220,500540,1061,Clearance,,11.66319,35.4042,34.246275,29.835747999999995,False,126423_36,126423_62
126423,1,36,2316.667,4220,500530,1062,Recovery,,34.246275,29.835747999999995,34.246275,29.835747999999995,False,126423_36,126423_62
126423,1,36,2317.567,4220,500530,1063,Pass,Successful,33.003915000000006,29.414692,29.544585,28.455416,False,126423_36,126423_62
126423,1,36,2318.867,4220,354812,1065,Pass,Successful,30.527175,29.126372,35.31486000000001,29.804468,False,126423_36,126423_62
126423,1,36,2320.2000000000003,4220,500530,1067,Pass,Successful,34.854225,30.016492,41.851635,36.956572,False,126423_36,126423_62
126423,1,36,2321.3010000000004,4220,500554,1069,Carry,,41.851635,36.956572,37.550415,26.873668,False,126423_36,126423_62
126423,1,36,2324.4,4220,500554,1070,Pass,Successful,37.550415,26.873668,29.02494,10.139888,False,126423_36,126423_62
126423,1,36,2328.167,4220,287282,1072,Pass,Successful,29.529465,10.265279999999995,31.318349999999995,29.75374,False,126423_36,126423_62
126423,1,36,2331.6,4220,527822,1074,Pass,Successful,30.484335,32.563976000000004,38.728305000000006,40.850252,False,126423_36,126423_62
126423,1,36,2333.221,4220,354812,1076,Pass,Successful,38.728305000000006,40.850252,48.171795,65.9032608,False,126423_36,126423_62
126423,1,36,2336.7290000000003,4220,500540,1078,Carry,,48.171795,65.9032608,48.58434,62.6324676,False,126423_36,126423_62
126423,1,36,2338.333,4220,500540,1079,Pass,Successful,48.58434,62.6324676,56.429835,57.071788,False,126423_36,126423_62
126423,1,36,2339.2450000000003,4220,500549,1081,Carry,,56.429835,57.071788,55.289325,53.24876,False,126423_36,126423_62
126423,1,36,2339.96,4646,61616,1082,Intervention,,49.710675,14.751239999999996,49.710675,14.751239999999996,True,126423_36,126423_63
126423,1,36,2340.733,4646,250141,1083,Recovery,,49.620375,17.18904,50.581965,17.370939999999997,True,126423_36,126423_63
126423,1,36,2340.733,4646,250141,1084,Pass,Unsuccessful,49.620375,17.18904,50.581965,17.370939999999997,True,126423_36,126423_63
126423,1,36,2340.833,4220,500549,1085,Interception,,54.509175,51.039304,54.509175,51.039304,False,126423_36,126423_64
126423,1,36,2340.8340000000003,4220,500549,1086,Carry,,54.509175,51.039304,79.891665,43.28778,False,126423_36,126423_64
126423,1,36,2345.433,4220,500549,1087,Pass,Successful,79.891665,43.28778,87.56118,30.440948,False,126423_36,126423_64
