game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126423,1,27,1540.233,4220,500552,810,Goal Kick,Successful,2.6591880000000003,35.58576,9.511708499999996,23.442252000000003,False,126423_27,126423_42
126423,1,27,1543.367,4220,500547,812,Pass,Successful,11.003159999999994,24.584516,19.34551500000001,37.627596,False,126423_27,126423_42
126423,1,27,1545.291,4220,527822,814,Carry,,19.34551500000001,37.627596,21.24906,32.586892,False,126423_27,126423_42
126423,1,27,1561.133,4220,527822,815,Pass,Successful,21.24906,32.586892,16.380944999999997,16.864612,False,126423_27,126423_42
126423,1,27,1563.533,4220,500547,817,Pass,Successful,15.912435000000002,16.674824,26.59272,20.740204,False,126423_27,126423_42
126423,1,27,1564.634,4220,527822,819,Carry,,26.59272,20.740204,32.4345,8.175844000000005,False,126423_27,126423_42
126423,1,27,1567.133,4220,527822,820,Pass,Successful,32.4345,8.175844000000005,53.31144,21.436592,False,126423_27,126423_42
126423,1,27,1568.467,4220,500530,822,Pass,Unsuccessful,53.31144,21.436592,65.422245,12.33656,False,126423_27,126423_42
126423,1,27,1569.9,4646,356604,823,Recovery,,39.315675,55.28026,44.475375,52.45758,True,126423_27,126423_43
126423,1,27,1569.9,4646,356604,824,Pass,Unsuccessful,39.315675,55.28026,44.475375,52.45758,True,126423_27,126423_43
126423,1,27,1571.8,4220,500530,825,Recovery,,60.077955,15.35474,60.077955,15.35474,False,126423_27,126423_44
126423,1,27,1573.7,4220,500530,826,Pass,Successful,62.09059499999999,16.499859999999998,54.51348,28.446848000000003,False,126423_27,126423_44
126423,1,27,1575.234,4220,354812,828,Carry,,54.51348,28.446848000000003,62.07117,39.118224,False,126423_27,126423_44
126423,1,27,1579.0,4220,354812,829,Pass,Successful,62.07117,39.118224,70.481565,42.910924,False,126423_27,126423_44
126423,1,27,1579.9,4220,500549,831,Pass,Successful,70.481565,42.910924,63.347655,44.401212,False,126423_27,126423_44
126423,1,27,1582.6,4220,354812,833,Pass,Successful,64.098405,43.686736,66.209535,37.0872,False,126423_27,126423_44
126423,1,27,1583.5,4220,527822,835,Pass,Successful,66.209535,37.0872,63.20874,45.288476,False,126423_27,126423_44
126423,1,27,1587.3,4220,354812,837,Pass,Successful,63.14258999999999,43.606156,54.761385,27.923248,False,126423_27,126423_44
126423,1,27,1588.635,4220,500547,839,Carry,,54.761385,27.923248,57.08955,21.288011999999995,False,126423_27,126423_44
126423,1,27,1590.1,4220,500547,840,Pass,Successful,57.08955,21.288011999999995,57.76281,2.928759999999997,False,126423_27,126423_44
126423,1,27,1593.167,4220,287282,842,Pass,Successful,59.098095,2.008516,103.22571,2.626908,False,126423_27,126423_44
