game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126423,2,77,2330.4000000000005,4220,77711,2499,Shot_Freekick,On Target,77.920395,38.901236,105.0,32.531378296,False,126423_77,126423_188
126423,2,77,2331.5,4646,500460,2500,Catch,,0.92887515,33.993607999999995,0.92887515,33.993607999999995,True,126423_77,126423_189
126423,2,77,2340.847,4646,500460,2501,Pass,Successful,9.894339,32.995163999999995,13.92888,22.325012,True,126423_77,126423_189
126423,2,77,2342.101000000001,4646,500452,2503,Carry,,13.92888,22.325012,24.42573,23.625308000000004,True,126423_77,126423_189
126423,2,77,2345.933,4646,500452,2504,Pass,Successful,24.42573,23.625308000000004,41.581155,32.579480000000004,True,126423_77,126423_189
126423,2,77,2347.0870000000004,4646,146189,2506,Pass,Successful,41.581155,32.579480000000004,31.037055,20.120044,True,126423_77,126423_189
126423,2,77,2348.8340000000007,4646,500452,2508,Carry,,31.037055,20.120044,39.45249,20.154180000000004,True,126423_77,126423_189
126423,2,77,2351.478,4646,500452,2509,Pass,Successful,39.45249,20.154180000000004,44.50656,45.330432,True,126423_77,126423_189
126423,2,77,2353.1490000000003,4646,356596,2511,Pass,Successful,44.50656,45.330432,33.320175,37.801064,True,126423_77,126423_189
126423,2,77,2355.0330000000004,4646,188514,2513,Pass,Successful,33.320175,37.801064,14.124495,36.11242,True,126423_77,126423_189
126423,2,77,2357.817,4646,500460,2515,Carry,,14.124495,36.11242,14.01477,32.87698,True,126423_77,126423_189
126423,2,77,2359.518,4646,500460,2516,Pass,Successful,14.01477,32.87698,16.65657,15.976396,True,126423_77,126423_189
126423,2,77,2361.115,4646,500452,2518,Pass,Successful,16.65657,15.976396,25.728675,23.367044,True,126423_77,126423_189
126423,2,77,2362.2,4646,146189,2520,Pass,Successful,25.728675,23.367044,27.16917,6.966328000000004,True,126423_77,126423_189
