,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,2,71,1709.2669999999998,4220,354809,2168,Throw-In,Successful,36.89217,68.0,43.289505,64.680444,True,153381_71,153381_213
1,153381,2,71,1710.9000000000003,4643,528959,2170,Intervention,,63.118125,3.849956000000006,63.118125,3.849956000000006,False,153381_71,153381_214
2,153381,2,71,1711.6329999999998,4220,354809,2171,Recovery,,34.912185,65.635708,42.57561,63.4068584,True,153381_71,153381_215
3,153381,2,71,1711.6329999999998,4220,354809,2172,Pass,Successful,34.912185,65.635708,42.57561,63.4068584,True,153381_71,153381_215
4,153381,2,71,1713.433,4220,500539,2174,Pass,Successful,43.798755,63.3252652,40.44726,56.343372,True,153381_71,153381_215
5,153381,2,71,1714.3680000000002,4220,354812,2176,Carry,,40.44726,56.343372,62.95821,61.3564408,True,153381_71,153381_215
6,153381,2,71,1719.2669999999998,4220,354812,2177,Pass,Unsuccessful,62.95821,61.3564408,74.205075,60.229096,True,153381_71,153381_215
7,153381,2,71,1720.5330000000004,4643,500502,2178,Recovery,,30.649500000000003,7.703991999999999,56.91231,5.202612000000002,False,153381_71,153381_216
8,153381,2,71,1720.5330000000004,4643,500502,2179,Pass,Unsuccessful,30.649500000000003,7.703991999999999,56.91231,5.202612000000002,False,153381_71,153381_216
9,153381,2,71,1724.4669999999996,4220,354809,2180,Recovery,,48.19206,62.9868292,48.19206,62.9868292,True,153381_71,153381_217
10,153381,2,71,1725.5,4220,354809,2181,Pass,Successful,48.14418,62.8733032,29.195145,56.014524,True,153381_71,153381_217
11,153381,2,71,1727.1680000000003,4220,354820,2183,Carry,,29.195145,56.014524,24.869775,52.205096,True,153381_71,153381_217
12,153381,2,71,1728.5,4220,354820,2184,Pass,Successful,24.869775,52.205096,22.472415,25.850064000000003,True,153381_71,153381_217
13,153381,2,71,1731.6999999999998,4220,500547,2186,Pass,Successful,22.74132,24.964296,49.64652,19.881772,True,153381_71,153381_217
14,153381,2,71,1733.5,4220,500534,2188,Pass,Successful,49.64652,19.881772,40.129425,21.76646,True,153381_71,153381_217
15,153381,2,71,1734.568,4220,500554,2190,Carry,,40.129425,21.76646,41.097105,24.64592,True,153381_71,153381_217
16,153381,2,71,1735.4000000000003,4220,500554,2191,Pass,Successful,41.097105,24.64592,47.05575,28.79426,True,153381_71,153381_217
17,153381,2,71,1736.2669999999998,4220,500534,2193,Pass,Successful,47.05575,28.79426,45.842055,24.245536,True,153381_71,153381_217
18,153381,2,71,1737.0330000000004,4220,500554,2195,Pass,Successful,45.842055,24.245536,63.700875,9.066644000000004,True,153381_71,153381_217
19,153381,2,71,1738.1339999999998,4220,529744,2197,Carry,,63.700875,9.066644000000004,68.413695,14.148624000000003,True,153381_71,153381_217
20,153381,2,71,1740.7330000000002,4220,529744,2198,Pass,Successful,68.413695,14.148624000000003,84.35574,56.157936,True,153381_71,153381_217
21,153381,2,71,1744.067,4220,500539,2200,Pass,Unsuccessful,84.37926,57.992508,,,True,153381_71,153381_217
