,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,2,42,192.567,4643,500117,1352,Pass,Successful,45.951255,36.67308,46.34553,28.151456000000003,False,153381_42,153381_116
1,153381,2,42,193.3670000000002,4643,500502,1354,Pass,Successful,46.34553,28.151456000000003,54.592125,32.645916,False,153381_42,153381_116
2,153381,2,42,161.20000000000027,4643,500121,1327,Pass,Successful,73.26207,11.832952,80.07383999999999,2.351032000000004,False,153381_42,153381_116
3,153381,2,42,160.0,4643,528960,1325,Pass,Successful,63.269745,15.147951999999997,72.5424,13.229196000000002,False,153381_42,153381_116
4,153381,2,42,187.9010000000001,4643,500115,1348,Carry,,27.752759999999995,33.915748,38.47189499999999,40.613204,False,153381_42,153381_116
5,153381,2,42,191.7340000000001,4643,500117,1351,Carry,,47.834325,40.1778,45.951255,36.67308,False,153381_42,153381_116
6,153381,2,42,190.76700000000028,4643,500115,1349,Pass,Successful,38.47189499999999,40.613204,47.834325,40.1778,False,153381_42,153381_116
7,153381,2,42,181.76700000000028,4643,85175,1343,Pass,Successful,10.806389999999992,31.126864000000005,18.35589,15.144824,False,153381_42,153381_116
8,153381,2,42,183.5339999999999,4643,500119,1345,Carry,,18.35589,15.144824,26.012069999999994,14.535475999999996,False,153381_42,153381_116
9,153381,2,42,168.433,4643,500502,1333,Pass,Successful,73.4748,5.633936000000006,78.917055,2.123503999999997,False,153381_42,153381_116
10,153381,2,42,170.0,4643,528959,1335,Pass,Successful,78.54798,2.120919999999998,67.147185,2.449292,False,153381_42,153381_116
11,153381,2,42,171.70100000000028,4643,500502,1337,Carry,,67.147185,2.449292,61.12575,1.4764160000000004,False,153381_42,153381_116
12,153381,2,42,172.80000000000018,4643,500502,1338,Pass,Successful,61.12575,1.4764160000000004,35.00805,8.798112000000003,False,153381_42,153381_116
13,153381,2,42,175.80000000000018,4643,500119,1340,Pass,Successful,35.00805,8.798112000000003,7.278610499999999,29.60686,False,153381_42,153381_116
14,153381,2,42,178.9680000000001,4643,85175,1342,Carry,,7.278610499999999,29.60686,10.806389999999992,31.126864000000005,False,153381_42,153381_116
15,153381,2,42,186.33300000000008,4643,500119,1346,Pass,Successful,26.012069999999994,14.535475999999996,27.752759999999995,33.915748,False,153381_42,153381_116
16,153381,2,42,158.1009999999999,4643,528960,1324,Carry,,60.006555,12.322552000000002,63.269745,15.147951999999997,False,153381_42,153381_116
17,153381,2,42,163.4000000000001,4643,528959,1329,Pass,Successful,80.74059,2.0613519999999994,81.02031000000001,8.397456000000005,False,153381_42,153381_116
18,153381,2,42,154.001,4643,500502,1321,Carry,,54.848955,5.170991999999998,62.058465000000005,2.503147999999996,False,153381_42,153381_116
19,153381,2,42,164.9670000000001,4643,500121,1331,Pass,Successful,80.137995,8.066636000000003,70.683165,5.211587999999999,False,153381_42,153381_116
20,153381,2,42,144.0,4643,408792,1311,Interception,,25.78569,51.214812,25.78569,51.214812,False,153381_42,153381_116
21,153381,2,42,144.0,4643,408792,1312,Clearance,,25.78569,51.214812,25.27518000000001,37.404556,False,153381_42,153381_116
22,153381,2,42,146.1330000000003,4643,500119,1313,Recovery,,25.27518000000001,37.404556,35.869155000000006,27.665052,False,153381_42,153381_116
23,153381,2,42,146.1330000000003,4643,500119,1314,Pass,Successful,25.27518000000001,37.404556,35.869155000000006,27.665052,False,153381_42,153381_116
24,153381,2,42,157.0329999999999,4643,500502,1322,Pass,Successful,62.058465000000005,2.503147999999996,60.006555,12.322552000000002,False,153381_42,153381_116
25,153381,2,42,148.501,4643,528960,1318,Carry,,35.358435,40.569752,48.446265,27.366396,False,153381_42,153381_116
26,153381,2,42,151.70000000000027,4643,528960,1319,Pass,Successful,48.446265,27.366396,54.848955,5.170991999999998,False,153381_42,153381_116
27,153381,2,42,147.16699999999992,4643,528959,1316,Pass,Successful,35.869155000000006,27.665052,35.358435,40.569752,False,153381_42,153381_116
