,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,1,16,1074.167,4220,532196,453,Throw-In,Successful,38.643255,0.0,42.9198,7.212352000000003,True,153381_16,153381_19
1,153381,1,16,1075.068,4220,500534,455,Carry,,42.9198,7.212352000000003,47.65572,10.617248000000004,True,153381_16,153381_19
2,153381,1,16,1077.367,4220,500534,456,Pass,Successful,47.65572,10.617248000000004,47.46714,4.154527999999999,True,153381_16,153381_19
3,153381,1,16,1078.033,4220,532196,458,Pass,Unsuccessful,47.46714,4.154527999999999,51.492105,8.058543999999998,True,153381_16,153381_19
4,153381,1,16,1078.7,4643,528960,459,Interception,,53.937765,59.416428,53.937765,59.416428,False,153381_16,153381_20
5,153381,1,16,1079.333,4643,528960,460,Pass,Successful,53.578245,61.4857768,61.177935000000005,62.2083176,False,153381_16,153381_20
6,153381,1,16,1080.0,4643,343587,462,Pass,Successful,61.177935000000005,62.2083176,59.02617000000001,57.993732,False,153381_16,153381_20
7,153381,1,16,1080.467,4643,500117,464,Pass,Successful,59.02617000000001,57.993732,64.59873,62.2598208,False,153381_16,153381_20
8,153381,1,16,1082.367,4220,532196,466,Intervention,,39.59949,4.662759999999999,39.59949,4.662759999999999,True,153381_16,153381_21
9,153381,1,16,1084.267,4643,528960,467,Recovery,,61.487895,66.475814,61.487895,66.475814,False,153381_16,153381_22
10,153381,1,16,1085.867,4643,528960,468,Pass,Successful,60.38802,65.4384876,43.965915,41.416828,False,153381_16,153381_22
11,153381,1,16,1087.868,4643,408792,470,Carry,,43.965915,41.416828,57.553755,24.64184,False,153381_16,153381_22
12,153381,1,16,1092.2,4643,408792,471,Pass,Successful,57.553755,24.64184,63.04767,18.682796,False,153381_16,153381_22
13,153381,1,16,1096.433,4643,500118,473,Pass,Successful,62.66148,16.018352,77.160615,12.660784,False,153381_16,153381_22
14,153381,1,16,1097.734,4643,500121,475,Carry,,77.160615,12.660784,72.30594,17.82756,False,153381_16,153381_22
15,153381,1,16,1100.067,4643,500121,476,Pass,Successful,72.30594,17.82756,52.38807,36.534088,False,153381_16,153381_22
16,153381,1,16,1101.601,4643,500115,478,Carry,,52.38807,36.534088,55.94568,40.720236,False,153381_16,153381_22
17,153381,1,16,1103.133,4643,500115,479,Pass,Successful,55.94568,40.720236,67.449165,65.1329772,False,153381_16,153381_22
18,153381,1,16,1104.834,4643,187794,481,Carry,,67.449165,65.1329772,72.938985,61.6925376,False,153381_16,153381_22
19,153381,1,16,1107.867,4643,187794,482,Pass,Successful,72.938985,61.6925376,84.6258,52.010888,False,153381_16,153381_22
20,153381,1,16,1108.734,4643,500117,484,Carry,,84.6258,52.010888,82.73684999999999,56.376012,False,153381_16,153381_22
21,153381,1,16,1109.733,4643,500117,485,Pass,Unsuccessful,82.73684999999999,56.376012,73.51333500000001,58.2148,False,153381_16,153381_22
22,153381,1,16,1111.533,4220,500530,486,Recovery,,31.898685,9.627372,31.898685,9.627372,True,153381_16,153381_23
23,153381,1,16,1111.534,4220,500530,487,Carry,,31.898685,9.627372,43.20099,1.4355479999999972,True,153381_16,153381_23
24,153381,1,16,1113.533,4220,500530,488,Pass,Successful,43.20099,1.4355479999999972,57.53454,20.842272,True,153381_16,153381_23
25,153381,1,16,1115.767,4643,408792,490,Tackle,Successful,47.019,44.759232,47.019,44.759232,False,153381_16,153381_24
26,153381,1,16,1115.767,4643,408792,491,Interception,,47.019,44.759232,47.019,44.759232,False,153381_16,153381_24
27,153381,1,16,1115.768,4643,408792,492,Carry,,47.019,44.759232,59.40931499999999,45.850292,False,153381_16,153381_24
28,153381,1,16,1118.4,4643,408792,493,Pass,Unsuccessful,59.40931499999999,45.850292,,,False,153381_16,153381_24
