,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,1,10,711.033,4220,354809,317,Pass,Successful,53.20276499999999,65.5409228,30.777075,52.688236,True,153381_10,153381_3
1,153381,1,10,704.701,4220,500547,311,Carry,,30.90822,15.891328,29.568105,18.871496,True,153381_10,153381_3
2,153381,1,10,703.5,4220,287282,309,Pass_Freekick,Successful,43.99353,2.1743000000000023,30.90822,15.891328,True,153381_10,153381_3
3,153381,1,1,56.0,4220,287282,28,Pass,Unsuccessful,43.778805,2.836416,,,True,153381_1,153381_3
4,153381,1,1,56.0,4220,287282,28,Pass,Unsuccessful,43.778805,2.836416,,,True,153381_1,153381_3
5,153381,1,1,54.1,4220,500547,26,Pass,Successful,41.526555,9.357616,43.63758,4.840308,True,153381_1,153381_3
6,153381,1,1,54.1,4220,500547,26,Pass,Successful,41.526555,9.357616,43.63758,4.840308,True,153381_1,153381_3
7,153381,1,1,50.133,4220,287282,24,Pass,Successful,63.75431999999999,3.029603999999992,42.6594,7.850940000000001,True,153381_1,153381_3
8,153381,1,1,50.133,4220,287282,24,Pass,Successful,63.75431999999999,3.029603999999992,42.6594,7.850940000000001,True,153381_1,153381_3
9,153381,1,1,49.034,4220,287282,23,Carry,,70.08834,1.4933479999999977,63.75431999999999,3.029603999999992,True,153381_1,153381_3
10,153381,1,1,49.034,4220,287282,23,Carry,,70.08834,1.4933479999999977,63.75431999999999,3.029603999999992,True,153381_1,153381_3
11,153381,1,1,46.434,4220,532196,21,Carry,,63.74067,4.553143999999996,70.08834,1.4933479999999977,True,153381_1,153381_3
12,153381,1,1,46.434,4220,532196,21,Carry,,63.74067,4.553143999999996,70.08834,1.4933479999999977,True,153381_1,153381_3
13,153381,1,1,46.433,4220,532196,20,Recovery,,63.74067,4.553143999999996,63.74067,4.553143999999996,True,153381_1,153381_3
14,153381,1,10,705.967,4220,500547,312,Pass,Successful,29.568105,18.871496,34.61178,55.309228,True,153381_10,153381_3
15,153381,1,1,46.433,4220,532196,20,Recovery,,63.74067,4.553143999999996,63.74067,4.553143999999996,True,153381_1,153381_3
16,153381,1,10,709.533,4220,354820,315,Pass,Successful,37.59609,55.626448,53.20276499999999,65.5409228,True,153381_10,153381_3
17,153381,1,10,723.333,4220,500552,322,Pass,Successful,15.68091,28.308264,,,True,153381_10,153381_3
18,153381,1,10,716.668,4220,500552,321,Carry,,11.825415,32.75628,15.68091,28.308264,True,153381_10,153381_3
19,153381,1,10,714.567,4220,354820,319,Pass,Successful,29.56422,51.356524,11.825415,32.75628,True,153381_10,153381_3
20,153381,1,10,707.901,4220,354820,314,Carry,,34.61178,55.309228,37.59609,55.626448,True,153381_10,153381_3
