,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,1,1,0.6,4220,500530,0,Pass,Successful,52.478475,33.974432,52.33578,35.894208,True,153381_1,153381_1
1,153381,1,1,42.667,4220,500552,17,Pass,Unsuccessful,21.850605,24.467352,72.75880500000001,4.057695999999993,True,153381_1,153381_1
2,153381,1,1,42.667,4220,500552,17,Pass,Unsuccessful,21.850605,24.467352,72.75880500000001,4.057695999999993,True,153381_1,153381_1
3,153381,1,1,36.568,4220,500552,16,Carry,,8.744631,29.94074,21.850605,24.467352,True,153381_1,153381_1
4,153381,1,1,36.568,4220,500552,16,Carry,,8.744631,29.94074,21.850605,24.467352,True,153381_1,153381_1
5,153381,1,1,35.2,4220,500547,14,Pass,Successful,15.409275,7.048743999999999,8.744631,29.94074,True,153381_1,153381_1
6,153381,1,1,35.2,4220,500547,14,Pass,Successful,15.409275,7.048743999999999,8.744631,29.94074,True,153381_1,153381_1
7,153381,1,1,31.934,4220,500547,13,Carry,,12.453,12.453656000000002,15.409275,7.048743999999999,True,153381_1,153381_1
8,153381,1,1,31.934,4220,500547,13,Carry,,12.453,12.453656000000002,15.409275,7.048743999999999,True,153381_1,153381_1
9,153381,1,1,28.5,4220,354820,11,Pass,Successful,30.932055,55.580344,12.453,12.453656000000002,True,153381_1,153381_1
10,153381,1,1,28.5,4220,354820,11,Pass,Successful,30.932055,55.580344,12.453,12.453656000000002,True,153381_1,153381_1
11,153381,1,1,24.534,4220,354820,10,Carry,,26.886195,56.67766,30.932055,55.580344,True,153381_1,153381_1
12,153381,1,1,24.534,4220,354820,10,Carry,,26.886195,56.67766,30.932055,55.580344,True,153381_1,153381_1
13,153381,1,1,23.1,4220,500552,8,Pass,Successful,24.075975,30.019688,26.886195,56.67766,True,153381_1,153381_1
14,153381,1,1,23.1,4220,500552,8,Pass,Successful,24.075975,30.019688,26.886195,56.67766,True,153381_1,153381_1
15,153381,1,1,7.701,4220,500552,7,Carry,,10.0301355,33.107432,24.075975,30.019688,True,153381_1,153381_1
16,153381,1,1,7.701,4220,500552,7,Carry,,10.0301355,33.107432,24.075975,30.019688,True,153381_1,153381_1
17,153381,1,1,6.3,4220,354812,5,Pass,Successful,28.213395,41.063908,10.0301355,33.107432,True,153381_1,153381_1
18,153381,1,1,6.3,4220,354812,5,Pass,Successful,28.213395,41.063908,10.0301355,33.107432,True,153381_1,153381_1
19,153381,1,1,4.0680000000000005,4220,354812,4,Carry,,34.195875,39.115368,28.213395,41.063908,True,153381_1,153381_1
20,153381,1,1,4.0680000000000005,4220,354812,4,Carry,,34.195875,39.115368,28.213395,41.063908,True,153381_1,153381_1
21,153381,1,1,2.7,4220,500549,2,Pass,Successful,52.93491,35.893664,34.195875,39.115368,True,153381_1,153381_1
22,153381,1,1,2.7,4220,500549,2,Pass,Successful,52.93491,35.893664,34.195875,39.115368,True,153381_1,153381_1
23,153381,1,1,0.6,4220,500530,0,Pass,Successful,52.478475,33.974432,52.33578,35.894208,True,153381_1,153381_1
