,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,2,62,1226.5,4643,500115,1901,Throw-In,Successful,69.89535,68.0,76.700715,62.3142616,False,153381_62,153381_182
1,153381,2,62,1229.7330000000002,4643,500117,1903,Pass,Successful,77.223405,59.734872,73.663275,64.6708288,False,153381_62,153381_182
2,153381,2,62,1231.9,4643,500115,1905,Pass,Successful,74.96328,63.5907712,79.62549,56.287,False,153381_62,153381_182
3,153381,2,62,1232.7010000000002,4643,500117,1907,Carry,,79.62549,56.287,78.087765,48.710508,False,153381_62,153381_182
4,153381,2,62,1235.067,4643,500117,1908,Pass,Successful,78.087765,48.710508,66.738,32.592536,False,153381_62,153381_182
5,153381,2,62,1237.533,4643,500502,1910,Pass,Successful,65.96688,30.36846,59.29203,18.81254,False,153381_62,153381_182
6,153381,2,62,1238.7340000000002,4643,500119,1912,Carry,,59.29203,18.81254,59.59884,24.471976000000005,False,153381_62,153381_182
7,153381,2,62,1241.6,4643,500119,1913,Pass,Successful,59.59884,24.471976000000005,67.369155,47.634068,False,153381_62,153381_182
8,153381,2,62,1243.3680000000002,4643,500115,1915,Carry,,67.369155,47.634068,70.22988,41.072816,False,153381_62,153381_182
9,153381,2,62,1246.5,4643,500115,1916,Pass,Successful,70.22988,41.072816,79.20475499999999,43.836744,False,153381_62,153381_182
10,153381,2,62,1247.4,4220,287282,1918,Intervention,,24.69873,22.386348000000005,24.69873,22.386348000000005,True,153381_62,153381_183
11,153381,2,62,1249.033,4643,500115,1919,Recovery,,72.916095,43.605476,74.961285,46.082036,False,153381_62,153381_184
12,153381,2,62,1249.033,4643,500115,1920,Pass,Unsuccessful,72.916095,43.605476,74.961285,46.082036,False,153381_62,153381_184
13,153381,2,62,1249.2330000000002,4220,500534,1921,Block,,30.67743,22.2445,30.67743,22.2445,True,153381_62,153381_185
14,153381,2,62,1251.7330000000002,4643,500115,1922,Recovery,,74.252325,52.72992,74.252325,52.72992,False,153381_62,153381_186
15,153381,2,62,1252.2000000000005,4643,500115,1923,Pass,Successful,74.83245000000001,52.412428,81.37027499999999,47.39124,False,153381_62,153381_186
16,153381,2,62,1253.001,4643,500117,1925,Carry,,81.37027499999999,47.39124,89.843565,51.782544,False,153381_62,153381_186
17,153381,2,62,1255.7330000000002,4643,500117,1926,Pass,Successful,89.843565,51.782544,,,False,153381_62,153381_186
