,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,2,51,707.7340000000002,4643,500115,1659,Carry,,63.939015,52.478184,77.251965,44.048428,False,153381_51,153381_150
1,153381,2,51,710.7000000000003,4643,500115,1660,Pass,Successful,77.251965,44.048428,86.254455,36.780656,False,153381_51,153381_150
2,153381,2,51,711.433,4643,412017,1662,Pass,Unsuccessful,86.254455,36.780656,84.213465,29.451752,False,153381_51,153381_150
3,153381,2,51,706.7330000000002,4643,408792,1657,Pass,Successful,60.267375,64.7040468,63.939015,52.478184,False,153381_51,153381_150
4,153381,2,51,698.4010000000001,4643,500115,1653,Carry,,42.11256,34.612748,54.504765000000006,47.822836,False,153381_51,153381_150
5,153381,2,51,704.3340000000001,4643,408792,1656,Carry,,54.91836000000001,64.9071084,60.267375,64.7040468,False,153381_51,153381_150
6,153381,2,51,703.0,4643,500115,1654,Pass,Successful,54.504765000000006,47.822836,54.91836000000001,64.9071084,False,153381_51,153381_150
7,153381,2,51,697.1330000000003,4643,500119,1651,Pass,Successful,43.155525,21.71546,42.11256,34.612748,False,153381_51,153381_150
8,153381,2,51,685.7000000000003,4643,408792,1645,Pass,Successful,53.84799,62.2358916,24.699675,43.767656,False,153381_51,153381_150
9,153381,2,51,690.067,4643,85175,1648,Pass,Successful,25.896045,37.611888,40.174365,20.063808,False,153381_51,153381_150
10,153381,2,51,688.001,4643,85175,1647,Carry,,24.699675,43.767656,25.896045,37.611888,False,153381_51,153381_150
11,153381,2,51,685.7000000000003,4643,408792,1644,Recovery,,53.84799,62.2358916,24.699675,43.767656,False,153381_51,153381_150
12,153381,2,51,694.1340000000002,4643,500119,1650,Carry,,40.174365,20.063808,43.155525,21.71546,False,153381_51,153381_150
