,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,1,7,468.867,4220,500552,183,Pass,Successful,28.658595,38.566132,64.008315,66.4175788,True,153381_7,153381_203
1,153381,1,7,444.9,4220,500530,167,Pass,Successful,79.71421500000001,14.002491999999997,76.037535,3.320167999999996,True,153381_7,153381_203
2,153381,1,7,445.867,4220,287282,169,Pass,Successful,76.037535,3.320167999999996,67.021185,13.564027999999992,True,153381_7,153381_203
3,153381,1,7,448.067,4220,354812,171,Pass,Successful,67.33786500000001,12.896812000000004,78.598275,13.221851999999998,True,153381_7,153381_203
4,153381,1,7,449.633,4220,500530,173,Pass,Successful,75.72054,13.576268,63.50673,10.611400000000003,True,153381_7,153381_203
5,153381,1,7,451.2,4220,354812,175,Pass,Successful,62.27949,10.358032,45.74409,26.606428,True,153381_7,153381_203
6,153381,1,7,471.633,4220,354809,185,Error,,63.85155,66.8532684,63.85155,66.8532684,True,153381_7,153381_203
7,153381,1,7,460.567,4220,354820,180,Pass,Successful,39.48441,54.12868,25.53831,39.515208,True,153381_7,153381_203
8,153381,1,7,462.234,4220,500552,182,Carry,,25.53831,39.515208,28.658595,38.566132,True,153381_7,153381_203
9,153381,1,7,456.1,4220,500547,178,Pass,Successful,46.317705,30.801756,40.08333,51.980764,True,153381_7,153381_203
10,153381,1,7,453.434,4220,500547,177,Carry,,45.74409,26.606428,46.317705,30.801756,True,153381_7,153381_203
