,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,2,74,1914.733,4643,412017,2245,Pass,Successful,52.397940000000006,33.870732,45.081015,35.142128,False,153381_74,153381_224
1,153381,2,74,1916.6000000000004,4643,500113,2247,Pass,Successful,44.79048,34.399636,40.05539999999999,2.290716000000004,False,153381_74,153381_224
2,153381,2,74,1922.2,4643,528959,2249,Pass,Successful,41.84019,2.765423999999996,40.509105000000005,22.30026,False,153381_74,153381_224
3,153381,2,74,1923.5,4643,500113,2251,Pass,Successful,40.509105000000005,22.30026,15.043769999999997,2.0278279999999995,False,153381_74,153381_224
4,153381,2,74,1928.5,4643,500119,2253,Pass,Unsuccessful,15.974805000000003,1.3198799999999975,37.484055,8.391676000000004,False,153381_74,153381_224
5,153381,2,74,1929.8330000000003,4220,354812,2254,Recovery,,67.28988,60.122948,67.28988,60.122948,True,153381_74,153381_225
6,153381,2,74,1929.8340000000003,4220,354812,2255,Carry,,67.28988,60.122948,70.534065,57.842432,True,153381_74,153381_225
7,153381,2,74,1930.8,4643,500502,2256,Intervention,,34.465935,10.157567999999998,34.465935,10.157567999999998,False,153381_74,153381_226
8,153381,2,74,1932.067,4220,500554,2257,Recovery,,73.59177,53.059584,73.59177,53.059584,True,153381_74,153381_227
9,153381,2,74,1932.068,4220,500554,2258,Carry,,73.59177,53.059584,71.241345,55.676428,True,153381_74,153381_227
10,153381,2,74,1933.0330000000004,4220,500554,2259,Pass,Successful,71.241345,55.676428,56.680785,52.770924,True,153381_74,153381_227
11,153381,2,74,1934.233,4220,354820,2261,Pass,Successful,56.680785,52.770924,72.51195,57.09246,True,153381_74,153381_227
12,153381,2,74,1934.4000000000003,4643,412017,2262,Tackle,Unsuccessful,46.616745,14.948167999999995,46.616745,14.948167999999995,False,153381_74,153381_228
13,153381,2,74,1936.5,4220,354812,2264,Pass,Successful,71.53125,57.541396,66.81233999999999,52.41168,True,153381_74,153381_229
14,153381,2,74,1936.5,4643,500502,2265,Tackle,Unsuccessful,33.737655000000004,10.097116,33.737655000000004,10.097116,False,153381_74,153381_230
15,153381,2,74,1938.0,4220,500554,2267,Pass,Successful,67.174695,51.6409,,,True,153381_74,153381_231
