game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126461,1,31,1408.233,4640,533476,687,Throw-In,Unsuccessful,28.68778499999999,67.6546212,42.063,58.762268,False,126461_31,126461_75
126461,1,31,1409.4,4220,500533,688,Interception,,63.204855,9.294988000000004,63.204855,9.294988000000004,True,126461_31,126461_76
126461,1,31,1409.4,4220,500533,689,Clearance,,63.204855,9.294988000000004,57.454425,22.273876,True,126461_31,126461_76
126461,1,31,1411.033,4640,530690,690,Recovery,,47.545575,45.726124,47.545575,45.726124,False,126461_31,126461_77
126461,1,31,1411.633,4640,530690,691,Pass,Unsuccessful,48.72105,47.914364,77.49356999999999,54.438964,False,126461_31,126461_77
126461,1,31,1415.367,4220,500540,692,Recovery,,28.04571,13.549611999999996,7.377909000000001,26.816956000000005,True,126461_31,126461_78
126461,1,31,1415.367,4220,500540,693,Pass,Successful,28.04571,13.549611999999996,7.377909000000001,26.816956000000005,True,126461_31,126461_78
126461,1,31,1417.468,4220,500552,695,Carry,,7.377909000000001,26.816956000000005,12.19071,28.13772,True,126461_31,126461_78
126461,1,31,1423.267,4220,500552,696,Pass,Successful,12.19071,28.13772,15.33588,40.761716,True,126461_31,126461_78
126461,1,31,1424.434,4220,215699,698,Carry,,15.33588,40.761716,18.38634,43.724884,True,126461_31,126461_78
126461,1,31,1427.867,4220,215699,699,Pass,Successful,18.38634,43.724884,12.40407,26.765276,True,126461_31,126461_78
126461,1,31,1437.2,4220,500552,701,Pass,Successful,14.07483,24.75336,18.082890000000003,46.903544,True,126461_31,126461_78
126461,1,31,1438.634,4220,215699,703,Carry,,18.082890000000003,46.903544,29.156715,43.4588,True,126461_31,126461_78
126461,1,31,1448.125,4220,215699,704,Pass,Successful,29.156715,43.4588,36.95076,44.258548000000005,True,126461_31,126461_78
126461,1,31,1449.334,4220,500554,706,Carry,,36.95076,44.258548000000005,34.91754,50.002984,True,126461_31,126461_78
126461,1,31,1450.233,4220,500554,707,Pass,Unsuccessful,34.91754,50.002984,59.0898,51.827016,True,126461_31,126461_78
126461,1,31,1451.633,4640,413675,708,Recovery,,45.865995,14.532891999999997,66.40494,22.07144,False,126461_31,126461_79
126461,1,31,1451.633,4640,413675,709,Pass,Successful,45.865995,14.532891999999997,66.40494,22.07144,False,126461_31,126461_79
126461,1,31,1455.067,4640,215818,711,Pass,Successful,64.37287500000001,20.907144,68.92074,35.510824,False,126461_31,126461_79
126461,1,31,1457.0,4640,500430,713,Pass,Successful,69.45497999999999,38.139908000000005,90.346935,49.73078,False,126461_31,126461_79
126461,1,31,1458.734,4640,491835,715,Carry,,90.346935,49.73078,95.868465,49.297892,False,126461_31,126461_79
126461,1,31,1459.733,4640,491835,716,Shot,On Target,95.868465,49.297892,105.0,37.279247164,False,126461_31,126461_79
126461,1,31,1460.167,4220,500552,717,Parry,,1.5513435,30.208796,1.5513435,30.208796,True,126461_31,126461_80
126461,1,31,1462.133,4220,215699,719,Clearance,,2.763852,34.252688,9.4782555,17.829872,True,126461_31,126461_80
126461,1,31,1468.467,4220,500540,720,Recovery,,9.4782555,17.829872,13.477065,11.762708000000003,True,126461_31,126461_80
126461,1,31,1468.467,4220,500540,721,Pass,Unsuccessful,9.4782555,17.829872,13.477065,11.762708000000003,True,126461_31,126461_80
126461,1,31,1469.067,4640,500430,722,Interception,,91.44576,55.958084,91.44576,55.958084,False,126461_31,126461_81
126461,1,31,1470.133,4640,500430,723,Cross,Unsuccessful,92.34288,55.521728,93.555,50.3217,False,126461_31,126461_81
126461,1,31,1470.333,4640,491835,724,Hit,,93.555,50.3217,93.555,50.3217,False,126461_31,126461_81
126461,1,31,1472.733,4220,500554,725,Recovery,,23.9862,32.713032,37.097865,34.103972,True,126461_31,126461_82
126461,1,31,1472.733,4220,500554,726,Pass,Unsuccessful,23.9862,32.713032,37.097865,34.103972,True,126461_31,126461_82
126461,1,31,1473.867,4640,246402,727,Duel,Successful,67.622205,33.795592000000006,67.622205,33.795592000000006,False,126461_31,126461_83
126461,1,31,1473.867,4640,246402,728,Intervention,,67.622205,33.795592000000006,67.622205,33.795592000000006,False,126461_31,126461_83
126461,1,31,1475.033,4640,411440,729,Recovery,,68.50662,32.749412,56.643195000000006,19.286092,False,126461_31,126461_83
126461,1,31,1475.033,4640,411440,730,Pass,Successful,68.50662,32.749412,56.643195000000006,19.286092,False,126461_31,126461_83
126461,1,31,1476.534,4640,413675,732,Carry,,56.643195000000006,19.286092,44.01789,19.881092,False,126461_31,126461_83
126461,1,31,1479.633,4640,413675,733,Pass,Successful,44.01789,19.881092,41.21649,30.777140000000003,False,126461_31,126461_83
126461,1,31,1481.467,4640,61922,735,Pass,Successful,41.48277,30.434895999999995,47.96526,32.975444,False,126461_31,126461_83
126461,1,31,1483.767,4640,411440,737,Pass,Successful,48.003060000000005,30.544716,51.658215,14.368672000000004,False,126461_31,126461_83
126461,1,31,1486.133,4640,527821,739,Pass,Successful,51.959145,13.523772,61.39602,2.4728199999999987,False,126461_31,126461_83
126461,1,31,1487.867,4640,530690,741,Pass,Successful,60.74124,3.107668000000004,46.392255,5.154399999999995,False,126461_31,126461_83
126461,1,31,1489.733,4640,413675,743,Pass,Successful,46.20546,5.758240000000001,43.63653,16.010667999999995,False,126461_31,126461_83
126461,1,31,1491.767,4640,246402,745,Pass,Successful,44.47401,17.755412,38.605875,38.332756,False,126461_31,126461_83
126461,1,31,1494.167,4640,61922,747,Pass,Successful,38.634330000000006,41.05228,41.259855,53.76114,False,126461_31,126461_83
126461,1,31,1495.134,4640,533476,749,Carry,,41.259855,53.76114,47.68617,58.072,False,126461_31,126461_83
126461,1,31,1499.267,4640,533476,750,Pass,Successful,47.68617,58.072,34.737885000000006,41.541472,False,126461_31,126461_83
126461,1,31,1500.634,4640,61922,752,Carry,,34.737885000000006,41.541472,37.18806000000001,35.44874,False,126461_31,126461_83
126461,1,31,1502.867,4640,61922,753,Pass,Successful,37.18806000000001,35.44874,44.047185,26.076912,False,126461_31,126461_83
