game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126461,1,39,1754.067,4640,533476,887,Throw-In,Successful,59.645355,68.0,66.78966,66.3955128,False,126461_39,126461_95
126461,1,39,1754.9,4640,491835,889,Pass,Successful,66.78966,66.3955128,61.68687,66.6174852,False,126461_39,126461_95
126461,1,39,1755.6,4640,533476,891,Pass,Successful,61.68687,66.6174852,85.50864,63.2195048,False,126461_39,126461_95
126461,1,39,1758.467,4640,215818,892,Duel,Successful,85.50864,63.2195048,85.50864,63.2195048,False,126461_39,126461_95
126461,1,39,1758.468,4640,215818,894,Carry,,85.50864,63.2195048,81.418155,64.58334,False,126461_39,126461_95
126461,1,39,1761.367,4640,215818,895,Pass,Successful,81.418155,64.58334,72.18697499999999,57.278032,False,126461_39,126461_95
126461,1,39,1763.533,4640,411440,897,Pass,Successful,72.940245,56.41654,78.47038500000001,56.391652,False,126461_39,126461_95
126461,1,39,1764.247,4640,215818,899,Carry,,78.47038500000001,56.391652,82.46469,55.159288,False,126461_39,126461_95
126461,1,39,1766.3,4220,500533,900,Tackle,Unsuccessful,23.566095,12.534712,23.566095,12.534712,True,126461_39,126461_96
126461,1,39,1766.566,4640,215818,901,Pass,Successful,82.46469,55.159288,88.12797,62.0694684,False,126461_39,126461_97
126461,1,39,1768.8,4640,491835,903,Pass,Successful,86.76129,63.2329144,72.36610499999999,63.0738556,False,126461_39,126461_97
126461,1,39,1771.333,4640,533476,905,Pass,Successful,73.5252,62.2847292,84.00609,65.3658364,False,126461_39,126461_97
126461,1,39,1772.201,4640,491835,907,Carry,,84.00609,65.3658364,87.35139000000001,65.9658072,False,126461_39,126461_97
126461,1,39,1775.667,4640,491835,908,Pass,Successful,87.35139000000001,65.9658072,72.60708,65.7485472,False,126461_39,126461_97
126461,1,39,1776.801,4640,533476,910,Carry,,72.60708,65.7485472,69.72377999999999,64.035056,False,126461_39,126461_97
126461,1,39,1778.633,4640,533476,911,Pass,Successful,69.72377999999999,64.035056,65.411325,51.687684,False,126461_39,126461_97
126461,1,39,1779.901,4640,527821,913,Carry,,65.411325,51.687684,63.598605000000006,48.860448000000005,False,126461_39,126461_97
126461,1,39,1781.7,4640,527821,914,Pass,Successful,63.598605000000006,48.860448000000005,53.92044,28.670908,False,126461_39,126461_97
126461,1,39,1783.334,4640,246402,916,Carry,,53.92044,28.670908,67.66578,11.830708,False,126461_39,126461_97
126461,1,39,1788.033,4220,500530,917,Tackle,Unsuccessful,36.88818,55.455088,36.88818,55.455088,True,126461_39,126461_98
126461,1,39,1788.133,4640,246402,918,Pass,Successful,67.66578,11.830708,78.07632,0.0078199999999952,False,126461_39,126461_99
126461,1,39,1790.267,4640,413675,920,Cross,Unsuccessful,79.908045,0.965056000000004,92.66334,22.871188000000004,False,126461_39,126461_99
126461,1,39,1791.667,4220,215699,921,Interception,,12.11532,44.462684,12.11532,44.462684,True,126461_39,126461_100
126461,1,39,1791.667,4220,215699,922,Clearance,,12.11532,44.462684,4.1836095,35.188096,True,126461_39,126461_100
126461,1,39,1793.167,4220,500552,923,Recovery,,4.1836095,35.188096,4.1836095,35.188096,True,126461_39,126461_100
126461,1,39,1793.168,4220,500552,924,Carry,,4.1836095,35.188096,11.0334,30.913276,True,126461_39,126461_100
