,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153370,2,66,1155.0,4220,287282,2085,Cross,Unsuccessful,71.874495,0.0,90.6948,16.900447999999997,True,153370_66,153370_197
1,153370,2,65,1128.5,4220,287282,2065,Pass,Successful,81.71520000000001,3.293648000000005,,,True,153370_65,153370_197
2,153370,2,66,1151.7330000000002,4220,143588,2082,Pass,Successful,59.606295,21.765848,68.872965,0.9985120000000052,True,153370_66,153370_197
3,153370,2,66,1146.4,4220,287282,2079,Pass,Successful,77.57053499999999,1.9003960000000009,56.180565,14.371119999999998,True,153370_66,153370_197
4,153370,2,66,1143.1,4220,500533,2077,Pass,Successful,77.3703,7.379972000000002,76.769175,1.015035999999995,True,153370_66,153370_197
5,153370,2,66,1141.833,4220,287282,2075,Throw-In,Successful,86.69766,0.0,77.3703,7.379972000000002,True,153370_66,153370_197
6,153370,2,65,1126.2000000000005,4220,500549,2063,Pass,Successful,76.56915000000001,20.939444,81.71520000000001,3.293648000000005,True,153370_65,153370_197
7,153370,2,65,1122.601,4220,500549,2062,Carry,,80.027745,23.305776,76.56915000000001,20.939444,True,153370_65,153370_197
8,153370,2,65,1121.9,4220,500534,2060,Pass,Successful,77.40873,29.461544000000004,80.027745,23.305776,True,153370_65,153370_197
9,153370,2,66,1153.468,4220,287282,2084,Carry,,68.872965,0.9985120000000052,71.874495,0.0,True,153370_66,153370_197
10,153370,2,65,1119.567,4220,354812,2058,Pass,Successful,67.71975,34.869244,75.83373,27.509944,True,153370_65,153370_197
11,153370,2,65,1119.033,4220,354812,2057,Recovery,,66.18800999999999,36.444804000000005,66.18800999999999,36.444804000000005,True,153370_65,153370_197
12,153370,2,66,1148.6340000000002,4220,143588,2081,Carry,,56.180565,14.371119999999998,59.606295,21.765848,True,153370_66,153370_197
