,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153370,1,12,851.792,316,530218,492,Carry,,32.08432500000001,21.896408,37.49949000000001,26.382096,False,153370_12,153370_22
1,153370,1,12,823.2330000000001,316,533480,477,Parry,,2.4264869999999945,31.311144,2.4264869999999945,31.311144,False,153370_12,153370_22
2,153370,1,12,826.333,316,533480,478,Recovery,,9.476953499999992,25.1396,9.476953499999992,25.1396,False,153370_12,153370_22
3,153370,1,12,832.866,316,533480,479,Pass,Successful,10.728165000000004,23.677260000000004,12.866805,28.200756,False,153370_12,153370_22
4,153370,1,12,834.326,316,530218,481,Carry,,12.866805,28.200756,18.90903,28.483228,False,153370_12,153370_22
5,153370,1,12,839.457,316,530218,482,Pass,Successful,18.90903,28.483228,30.624195,29.1839,False,153370_12,153370_22
6,153370,1,12,842.033,316,407441,484,Pass,Successful,32.06143499999999,29.88396,45.03282,28.193684,False,153370_12,153370_22
7,153370,1,12,846.899,316,500126,488,Pass,Successful,41.411370000000005,6.151483999999996,50.323245,0.0,False,153370_12,153370_22
8,153370,1,12,849.933,316,344465,490,Pass,Successful,48.36657,1.809956,32.08432500000001,21.896408,False,153370_12,153370_22
9,153370,1,12,854.1990000000001,316,530218,493,Pass,Unsuccessful,37.49949000000001,26.382096,,,False,153370_12,153370_22
10,153370,1,12,843.133,316,500124,486,Pass,Successful,45.03282,28.193684,38.65113,6.544184000000001,False,153370_12,153370_22
