,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153370,1,16,1031.368,4220,143588,571,Carry,,28.5768,30.966656,30.614745000000003,25.25248,True,153370_16,153370_27
1,153370,1,16,1045.0,4220,500530,580,Duel,Successful,57.085035,2.416107999999994,54.7155,0.0,True,153370_16,153370_27
2,153370,1,16,1029.567,4220,500539,569,Pass,Successful,51.71607,40.668284,28.5768,30.966656,True,153370_16,153370_27
3,153370,1,16,1028.033,4220,354812,567,Pass,Successful,36.329055,43.782956,51.71607,40.668284,True,153370_16,153370_27
4,153370,1,16,1025.701,4220,354812,566,Carry,,33.056835,38.24014,36.329055,43.782956,True,153370_16,153370_27
5,153370,1,16,1024.633,4220,143588,564,Pass,Successful,29.722245,27.408964,33.056835,38.24014,True,153370_16,153370_27
6,153370,1,16,1018.634,4220,143588,563,Carry,,24.811815000000003,38.791484,29.722245,27.408964,True,153370_16,153370_27
7,153370,1,16,1016.8,4220,188185,561,Pass,Successful,35.13951,60.112272,24.811815000000003,38.791484,True,153370_16,153370_27
8,153370,1,16,1014.634,4220,188185,560,Carry,,37.66602,62.0173396,35.13951,60.112272,True,153370_16,153370_27
9,153370,1,16,1012.3,4220,354812,558,Pass,Successful,41.35425,41.296604,37.66602,62.0173396,True,153370_16,153370_27
10,153370,1,16,1036.967,4220,287282,574,Pass,Successful,32.807984999999995,13.77646,26.344815,22.9738,True,153370_16,153370_27
11,153370,1,16,1003.801,4220,354812,557,Carry,,49.790055,49.318768,41.35425,41.296604,True,153370_16,153370_27
12,153370,1,16,1003.0,4220,529744,555,Pass,Successful,53.71107000000001,52.637304,49.790055,49.318768,True,153370_16,153370_27
13,153370,1,16,1000.633,4220,500552,553,Pass,Successful,23.07564,27.932088,53.214000000000006,53.63126,True,153370_16,153370_27
14,153370,1,16,995.234,4220,500552,552,Carry,,17.9277,29.924896000000004,23.07564,27.932088,True,153370_16,153370_27
15,153370,1,16,993.267,4220,287282,550,Pass,Successful,25.262475,12.754284000000006,17.9277,29.924896000000004,True,153370_16,153370_27
16,153370,1,16,989.968,4220,287282,549,Carry,,21.561015,15.903432000000002,25.262475,12.754284000000006,True,153370_16,153370_27
17,153370,1,16,987.667,4220,143588,547,Pass,Successful,24.5112,44.51008,21.561015,15.903432000000002,True,153370_16,153370_27
18,153370,1,16,985.5,4220,188185,545,Pass,Successful,30.6768,62.883034,25.239375,45.410468,True,153370_16,153370_27
19,153370,1,16,1033.367,4220,143588,572,Pass,Successful,30.614745000000003,25.25248,31.668315,13.992223999999991,True,153370_16,153370_27
20,153370,1,16,1040.333,4220,143588,577,Pass,Successful,29.95587,18.003272000000003,49.849905,1.7820760000000035,True,153370_16,153370_27
21,153370,1,16,1038.134,4220,143588,576,Carry,,26.344815,22.9738,29.95587,18.003272000000003,True,153370_16,153370_27
22,153370,1,16,1045.0,4220,500530,582,Pass,Unsuccessful,57.085035,2.416107999999994,,,True,153370_16,153370_27
23,153370,1,16,1043.2,4220,77715,579,Pass,Successful,47.82372,1.6277159999999924,57.085035,2.416107999999994,True,153370_16,153370_27
24,153370,1,16,981.3,4220,354809,543,Throw-In,Successful,50.746605,68.0,31.174395000000004,63.723684,True,153370_16,153370_27
