game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126321,1,15,1633.633,4643,500118,856,Pass_Freekick,Successful,69.22755,24.315984,58.13409,34.366588,False,126321_15,126321_21
126321,1,15,1635.611,4643,500115,858,Pass,Successful,58.13409,34.366588,67.31970000000001,41.38412,False,126321_15,126321_21
126321,1,15,1638.167,4643,62069,860,Pass,Successful,67.31970000000001,41.38412,66.73926,57.970272,False,126321_15,126321_21
126321,1,15,1640.9,4643,83615,862,Pass,Successful,67.336395,59.813004,77.026215,64.7837496,False,126321_15,126321_21
126321,1,15,1641.801,4643,500121,864,Carry,,77.026215,64.7837496,73.995075,64.329598,False,126321_15,126321_21
126321,1,15,1642.967,4643,500121,865,Pass,Successful,73.995075,64.329598,64.36730999999999,60.539856,False,126321_15,126321_21
126321,1,15,1644.701,4643,83615,867,Carry,,64.36730999999999,60.539856,59.655855,46.259992,False,126321_15,126321_21
126321,1,15,1649.567,4643,83615,868,Pass,Successful,59.655855,46.259992,48.15153,38.262988,False,126321_15,126321_21
126321,1,15,1655.933,4643,500115,870,Pass,Successful,48.317955,40.639384,46.64856,54.741088000000005,False,126321_15,126321_21
126321,1,15,1658.633,4643,83615,872,Pass,Successful,48.085170000000005,57.238456,71.04132,42.131236,False,126321_15,126321_21
