,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153373,2,72,1638.7679999999998,4648,77414,2226,Carry,,63.60417,60.948264,83.10288,65.036628,False,153373_72,153373_212
1,153373,2,72,1638.7669999999998,4648,77414,2225,Recovery,,63.60417,60.948264,63.60417,60.948264,False,153373_72,153373_212
2,153373,2,72,1638.3339999999998,4648,145703,2224,Intervention,,63.60417,60.948264,63.60417,60.948264,False,153373_72,153373_212
3,153373,2,72,1637.9009999999996,4648,145703,2223,Carry,,60.048135,64.962678,63.60417,60.948264,False,153373_72,153373_212
4,153373,2,72,1637.8999999999996,4648,145703,2221,Duel,Successful,60.048135,64.962678,60.048135,64.962678,False,153373_72,153373_212
5,153373,2,71,1621.1000000000004,4648,360165,2217,Pass,Unsuccessful,42.62097,65.5986072,,,False,153373_71,153373_212
6,153373,2,71,1575.8450000000005,4648,145701,2187,Pass,Successful,55.458795,20.641672,59.855355,52.962752,False,153373_71,153373_212
7,153373,2,71,1572.415,4648,360165,2184,Pass,Successful,68.176185,28.442496,59.37561,17.078336,False,153373_71,153373_212
8,153373,2,71,1579.9660000000003,4648,500140,2189,Pass,Successful,59.678955,51.993276,50.5365,41.449332,False,153373_71,153373_212
9,153373,2,71,1582.4390000000003,4648,62365,2191,Pass,Successful,49.91238,40.302648,51.80301,18.307572,False,153373_71,153373_212
10,153373,2,71,1585.5339999999997,4648,145701,2193,Pass,Successful,53.11519499999999,16.556503999999997,64.7556,0.4580479999999909,False,153373_71,153373_212
11,153373,2,71,1587.3680000000002,4648,359624,2195,Carry,,64.7556,0.4580479999999909,69.859125,3.165264000000008,False,153373_71,153373_212
12,153373,2,71,1590.6329999999998,4648,359624,2196,Pass,Successful,69.859125,3.165264000000008,75.499725,10.924812000000005,False,153373_71,153373_212
13,153373,2,71,1591.5340000000003,4648,500139,2198,Carry,,75.499725,10.924812000000005,76.231365,3.0739400000000074,False,153373_71,153373_212
14,153373,2,71,1594.2259999999997,4648,500139,2199,Pass,Successful,76.231365,3.0739400000000074,62.99265,1.4222199999999958,False,153373_71,153373_212
15,153373,2,72,1636.4899999999998,4648,360165,2220,Throw-In,Successful,45.89424,68.0,60.048135,64.962678,False,153373_72,153373_212
16,153373,2,71,1596.549,4648,145701,2201,Pass,Successful,60.778515,3.3122120000000024,54.13821,17.955740000000006,False,153373_71,153373_212
17,153373,2,71,1602.621,4648,500142,2204,Pass,Successful,59.72988,33.302184,65.033745,58.8421,False,153373_71,153373_212
18,153373,2,71,1604.3010000000002,4648,250101,2206,Carry,,65.033745,58.8421,58.216620000000006,54.006416,False,153373_71,153373_212
19,153373,2,71,1608.7030000000004,4648,250101,2207,Pass,Successful,58.216620000000006,54.006416,49.14546,37.010088,False,153373_71,153373_212
20,153373,2,71,1612.1620000000005,4648,62365,2209,Pass,Successful,49.48272,34.28662,50.03082,12.641064,False,153373_71,153373_212
21,153373,2,71,1613.6339999999998,4648,145701,2211,Carry,,50.03082,12.641064,46.623465,19.294252,False,153373_71,153373_212
22,153373,2,71,1615.5330000000004,4648,145701,2212,Pass,Successful,46.623465,19.294252,36.13344000000001,33.519376,False,153373_71,153373_212
23,153373,2,71,1617.7330000000002,4648,62365,2214,Pass,Successful,36.13344000000001,33.519376,40.725825,62.0305724,False,153373_71,153373_212
24,153373,2,71,1620.2340000000002,4648,360165,2216,Carry,,40.725825,62.0305724,42.62097,65.5986072,False,153373_71,153373_212
25,153373,2,71,1597.6680000000003,4648,500142,2203,Carry,,54.13821,17.955740000000006,59.72988,33.302184,False,153373_71,153373_212
26,153373,2,71,1573.8340000000003,4648,145701,2186,Carry,,59.37561,17.078336,55.458795,20.641672,False,153373_71,153373_212
27,153373,2,71,1572.415,4648,360165,2183,Recovery,,68.176185,28.442496,59.37561,17.078336,False,153373_71,153373_212
