,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153373,2,60,774.866,4648,250101,1767,Pass,Successful,45.631005,48.515484,37.67022,45.887964,False,153373_60,153373_170
1,153373,2,60,789.0329999999999,4648,145701,1779,Pass,Unsuccessful,68.025615,2.468739999999997,56.771925,7.88664,False,153373_60,153373_170
2,153373,2,60,787.5,4648,500142,1777,Pass,Successful,57.748425,7.116404000000003,67.82706,2.0619640000000032,False,153373_60,153373_170
3,153373,2,60,785.6679999999999,4648,500142,1776,Carry,,49.303065,12.432372,57.748425,7.116404000000003,False,153373_60,153373_170
4,153373,2,60,783.3589999999999,4648,360165,1774,Pass,Successful,38.63485499999999,45.42162,49.303065,12.432372,False,153373_60,153373_170
5,153373,2,60,779.6209999999999,4648,360165,1773,Carry,,37.953405,53.180692,38.63485499999999,45.42162,False,153373_60,153373_170
6,153373,2,60,777.7130000000002,4648,77414,1771,Pass,Successful,50.764245,59.595268,37.953405,53.180692,False,153373_60,153373_170
7,153373,2,60,771.8340000000001,4648,250101,1766,Carry,,46.296915,53.44222,45.631005,48.515484,False,153373_60,153373_170
8,153373,2,60,757.623,4648,500140,1758,Pass,Successful,45.464895000000006,59.724672,33.349365000000006,50.767304,False,153373_60,153373_170
9,153373,2,60,745.567,4648,250079,1749,Pass_Freekick,Successful,4.311173999999994,38.887364000000005,27.42705000000001,59.288928,False,153373_60,153373_170
10,153373,2,60,748.0,4648,500140,1751,Pass,Successful,27.42705000000001,59.288928,15.967979999999995,50.687268,False,153373_60,153373_170
11,153373,2,60,749.2010000000002,4648,360165,1753,Carry,,15.967979999999995,50.687268,19.31601000000001,46.510164,False,153373_60,153373_170
12,153373,2,60,751.279,4648,360165,1754,Pass,Successful,19.31601000000001,46.510164,31.88157,47.61938,False,153373_60,153373_170
13,153373,2,60,754.067,4648,250101,1756,Pass,Successful,34.09518,48.225056,43.821855,61.827402,False,153373_60,153373_170
14,153373,2,60,759.001,4648,360165,1760,Carry,,33.349365000000006,50.767304,37.05912000000001,40.810472,False,153373_60,153373_170
15,153373,2,60,770.011,4648,62365,1764,Pass,Successful,39.357885,30.247148,46.296915,53.44222,False,153373_60,153373_170
16,153373,2,60,776.4010000000003,4648,360165,1769,Pass,Successful,37.67022,45.887964,50.764245,59.595268,False,153373_60,153373_170
17,153373,2,60,765.761,4648,360165,1761,Pass,Successful,37.05912000000001,40.810472,35.07336000000001,30.220628,False,153373_60,153373_170
18,153373,2,60,767.434,4648,62365,1763,Carry,,35.07336000000001,30.220628,39.357885,30.247148,False,153373_60,153373_170
