game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126356,2,50,474.5339999999999,4648,62386,1555,Carry,,50.583960000000005,8.645859999999999,56.781795,11.191508,True,126356_50,126356_122
126356,2,50,479.9680000000001,4648,62386,1560,Carry,,56.241045,19.660771999999994,60.69735,29.470792,True,126356_50,126356_122
126356,2,50,529.0,4648,500133,1580,Duel,Successful,45.581865,35.938,45.581865,35.938,True,126356_50,126356_126
126356,2,50,548.4000000000001,4640,354794,1589,Pass,Successful,14.642565000000005,30.24504,19.42626,49.13068,False,126356_50,126356_127
126356,2,50,584.3340000000001,4648,250101,1614,Carry,,48.48816,36.400876,54.46287,45.313976,True,126356_50,126356_130
126356,2,50,587.7000000000003,4648,188178,1617,Pass,Successful,61.52454,48.247224,53.18943,47.8244,True,126356_50,126356_130
126356,2,50,601.0,4648,500142,1625,Pass,Unsuccessful,65.92299,47.649164,67.71796499999999,44.238964,True,126356_50,126356_130
126356,2,50,602.433,4640,246402,1627,Recovery,,25.04901,26.557672,36.15780000000001,22.419600000000003,False,126356_50,126356_131
126356,2,50,614.8330000000001,4640,61913,1637,Recovery,,19.213215000000005,56.63108,19.213215000000005,56.63108,False,126356_50,126356_133
126356,2,50,638.9000000000001,4640,146174,1663,Pass,Successful,28.72695,46.404628,32.610164999999995,61.5173764,False,126356_50,126356_139
126356,2,50,644.7080000000001,4640,491835,1668,Pass,Successful,22.23626999999999,59.096352,14.488844999999998,50.004548,False,126356_50,126356_139
126356,2,50,653.3340000000001,4640,354794,1677,Carry,,2.034752999999995,42.436148,3.374458500000003,39.704656,False,126356_50,126356_139
126356,2,50,655.4190000000001,4640,246402,1680,Carry,,6.547537500000004,21.319700000000005,18.321135,12.976100000000002,False,126356_50,126356_139
126356,2,50,659.9610000000002,4640,246402,1681,Pass,Successful,18.321135,12.976100000000002,6.632660999999999,23.961296000000004,False,126356_50,126356_139
126356,2,50,664.1679999999999,4640,246402,1685,Carry,,13.597499999999997,8.27254,16.58800500000001,5.235863999999999,False,126356_50,126356_139
126356,2,50,671.933,4640,215818,1693,Duel,Successful,62.23895999999999,20.447872,62.23895999999999,20.447872,False,126356_50,126356_141
