,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,1,24,2114.267,316,161110,1162,Pass,Successful,51.759645000000006,39.672764,41.26206,44.149408,False,153388_24,153388_105
1,153388,1,24,2117.7340000000004,316,532201,1168,Carry,,63.7371,50.48422,66.799215,41.71426,False,153388_24,153388_105
2,153388,1,24,2116.767,316,344473,1166,Pass,Successful,44.285115,56.747632,63.7371,50.48422,False,153388_24,153388_105
3,153388,1,24,2115.567,316,77579,1164,Pass,Successful,41.26206,44.149408,44.285115,56.747632,False,153388_24,153388_105
4,153388,1,24,2113.367,316,77579,1160,Pass,Successful,42.40215,43.645936,51.759645000000006,39.672764,False,153388_24,153388_105
5,153388,1,24,2119.8,316,532201,1169,Pass,Unsuccessful,66.799215,41.71426,74.772285,25.508295999999994,False,153388_24,153388_105
6,153388,1,24,2108.267,316,77579,1156,Pass,Successful,47.57802,35.476552,49.344015,52.05672,False,153388_24,153388_105
7,153388,1,24,2105.767,316,530218,1154,Pass_Freekick,Successful,51.62598,23.368064,47.57802,35.476552,False,153388_24,153388_105
8,153388,1,23,2078.467,316,161110,1151,Pass,Successful,50.15094,29.830172000000005,,,False,153388_23,153388_105
9,153388,1,23,2078.467,316,161110,1150,Interception,,50.15094,29.830172000000005,50.15094,29.830172000000005,False,153388_23,153388_105
10,153388,1,23,2078.467,316,161110,1149,Tackle,Successful,50.15094,29.830172000000005,50.602965,24.002911999999995,False,153388_23,153388_105
11,153388,1,24,2111.067,316,344473,1158,Pass,Successful,50.34561,52.79078,42.125265,43.978796,False,153388_24,153388_105
