,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,1,1,148.667,316,161110,118,Pass,Successful,43.82406,42.04916,36.973335000000006,20.183692,False,153388_1,153388_11
1,153388,1,1,147.434,316,161110,117,Carry,,45.651795,45.314996,43.82406,42.04916,False,153388_1,153388_11
2,153388,1,1,147.434,316,161110,117,Carry,,45.651795,45.314996,43.82406,42.04916,False,153388_1,153388_11
3,153388,1,1,146.433,316,77579,115,Pass,Successful,40.64151000000001,40.101232,45.651795,45.314996,False,153388_1,153388_11
4,153388,1,1,146.433,316,77579,115,Pass,Successful,40.64151000000001,40.101232,45.651795,45.314996,False,153388_1,153388_11
5,153388,1,1,144.067,316,530218,113,Pass,Successful,42.48174,21.163436000000004,40.37050500000001,37.592712,False,153388_1,153388_11
6,153388,1,1,144.067,316,530218,113,Pass,Successful,42.48174,21.163436000000004,40.37050500000001,37.592712,False,153388_1,153388_11
7,153388,1,1,142.434,316,530218,112,Carry,,40.12218,16.766487999999995,42.48174,21.163436000000004,False,153388_1,153388_11
8,153388,1,1,140.733,316,500126,110,Pass,Successful,54.28563,9.310288,40.12218,16.766487999999995,False,153388_1,153388_11
9,153388,1,1,140.733,316,500126,110,Pass,Successful,54.28563,9.310288,40.12218,16.766487999999995,False,153388_1,153388_11
10,153388,1,1,134.467,316,77579,104,Pass,Successful,38.6043,43.147224,45.1878,36.238356,False,153388_1,153388_11
11,153388,1,1,138.901,316,500126,109,Carry,,56.84973,6.977820000000001,54.28563,9.310288,False,153388_1,153388_11
12,153388,1,1,138.901,316,500126,109,Carry,,56.84973,6.977820000000001,54.28563,9.310288,False,153388_1,153388_11
13,153388,1,1,136.867,316,344473,107,Pass,Successful,45.19032,32.518348,56.84973,6.977820000000001,False,153388_1,153388_11
14,153388,1,1,136.867,316,344473,107,Pass,Successful,45.19032,32.518348,56.84973,6.977820000000001,False,153388_1,153388_11
15,153388,1,1,135.401,316,344473,106,Carry,,45.1878,36.238356,45.19032,32.518348,False,153388_1,153388_11
16,153388,1,1,148.667,316,161110,118,Pass,Successful,43.82406,42.04916,36.973335000000006,20.183692,False,153388_1,153388_11
17,153388,1,1,142.434,316,530218,112,Carry,,40.12218,16.766487999999995,42.48174,21.163436000000004,False,153388_1,153388_11
