,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,1,25,2385.7010000000005,2353,500576,1333,Carry,,41.035365,15.676516,57.727635,7.061256,True,153388_25,153388_124
1,153388,1,25,2377.0,2353,500558,1328,Pass,Successful,24.71427,31.023844,37.23846,45.370348,True,153388_25,153388_124
2,153388,1,25,2379.2340000000004,2353,526909,1330,Carry,,37.23846,45.370348,41.37651,44.661108,True,153388_25,153388_124
3,153388,1,25,2383.567,2353,526909,1331,Pass,Successful,41.37651,44.661108,41.035365,15.676516,True,153388_25,153388_124
4,153388,1,25,2389.4,2353,500576,1334,Pass,Successful,57.727635,7.061256,80.926965,23.249540000000003,True,153388_25,153388_124
5,153388,1,25,2375.6330000000003,2353,500558,1327,Recovery,,22.87068,30.676296,22.87068,30.676296,True,153388_25,153388_124
6,153388,1,25,2392.068,2353,526921,1338,Carry,,79.278675,35.315324,77.66787,38.949176,True,153388_25,153388_124
7,153388,1,25,2393.2000000000003,2353,526921,1339,Pass,Successful,77.66787,38.949176,65.48828999999999,60.045836,True,153388_25,153388_124
8,153388,1,25,2402.067,2353,500573,1341,Pass,Successful,62.755665,61.18742,,,True,153388_25,153388_124
9,153388,1,25,2390.767,2353,526920,1336,Pass,Successful,80.926965,23.249540000000003,79.278675,35.315324,True,153388_25,153388_124
