,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,1,20,1778.833,2353,500569,995,Pass,Successful,48.69522,15.439603999999996,31.90971,21.667044000000004,True,153388_20,153388_88
1,153388,1,20,1780.768,2353,500576,997,Carry,,31.90971,21.667044000000004,33.51726,18.933512,True,153388_20,153388_88
2,153388,1,20,1776.034,2353,500569,994,Carry,,53.98932,8.306268000000003,48.69522,15.439603999999996,True,153388_20,153388_88
3,153388,1,20,1785.633,2353,500562,1001,Pass,Successful,49.29813,1.7721480000000014,47.117805,5.0934719999999984,True,153388_20,153388_88
4,153388,1,20,1786.201,2353,500569,1003,Carry,,47.117805,5.0934719999999984,55.51581,5.433023200000001,True,153388_20,153388_88
5,153388,1,20,1783.768,2353,500562,1000,Carry,,52.58463,2.212788000000004,49.29813,1.7721480000000014,True,153388_20,153388_88
6,153388,1,20,1775.2,2353,500581,992,Pass,Successful,61.506375000000006,6.228459999999998,53.98932,8.306268000000003,True,153388_20,153388_88
7,153388,1,20,1782.233,2353,500576,998,Pass,Successful,33.51726,18.933512,52.58463,2.212788000000004,True,153388_20,153388_88
8,153388,1,20,1770.7,2353,500565,989,Pass,Successful,67.88838,17.957372,62.660115000000005,2.806972000000002,True,153388_20,153388_88
9,153388,1,20,1750.868,2353,500565,978,Carry,,64.134945,34.938604,68.15676,22.285300000000007,True,153388_20,153388_88
10,153388,1,20,1772.134,2353,500581,991,Carry,,62.660115000000005,2.806972000000002,61.506375000000006,6.228459999999998,True,153388_20,153388_88
11,153388,1,20,1746.833,2353,500565,974,Pass,Successful,53.871615000000006,28.077608,61.98906,22.408788,True,153388_20,153388_88
12,153388,1,20,1746.333,2353,500569,972,Pass,Successful,51.918615,23.470744,53.871615000000006,28.077608,True,153388_20,153388_88
13,153388,1,20,1746.333,2353,500569,971,Recovery,,51.918615,23.470744,53.871615000000006,28.077608,True,153388_20,153388_88
14,153388,1,20,1748.5,2353,526908,976,Pass,Successful,61.404210000000006,20.863284,64.134945,34.938604,True,153388_20,153388_88
15,153388,1,20,1757.867,2353,500562,981,Pass,Successful,68.901,4.245308000000001,74.294535,0.80668399999999,True,153388_20,153388_88
16,153388,1,20,1758.601,2353,500581,983,Carry,,74.294535,0.80668399999999,64.475775,4.044095999999996,True,153388_20,153388_88
17,153388,1,20,1761.667,2353,500581,984,Pass,Successful,64.475775,4.044095999999996,52.42902,17.385424,True,153388_20,153388_88
18,153388,1,20,1763.001,2353,500576,986,Carry,,52.42902,17.385424,60.37458,27.01334,True,153388_20,153388_88
19,153388,1,20,1769.133,2353,500576,987,Pass,Successful,60.37458,27.01334,68.473545,19.466564,True,153388_20,153388_88
20,153388,1,20,1755.867,2353,500565,979,Pass,Successful,68.15676,22.285300000000007,67.66893,5.952515999999996,True,153388_20,153388_88
