,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,1,21,1976.968,316,161110,1098,Carry,,40.488525,51.442,44.15082,64.4203916,False,153388_21,153388_99
1,153388,1,21,1972.6,316,533480,1094,Pass,Successful,14.036505000000004,34.0697,27.950895000000003,44.3887,False,153388_21,153388_99
2,153388,1,22,1998.433,316,503173,1102,Throw-In,Successful,52.0527,68.0,52.450545,59.795392,False,153388_22,153388_99
3,153388,1,22,1999.6,316,500124,1104,Pass,Successful,52.450545,59.795392,46.455255,66.4088612,False,153388_22,153388_99
4,153388,1,21,1971.268,316,533480,1093,Carry,,12.241424999999992,31.445308000000004,14.036505000000004,34.0697,False,153388_21,153388_99
5,153388,1,21,1969.0,316,500126,1091,Pass,Successful,26.03832,9.816684000000002,12.241424999999992,31.445308000000004,False,153388_21,153388_99
6,153388,1,21,1909.333,316,530218,1087,Pass,Successful,17.980095000000006,14.378396000000002,26.914860000000004,8.738408,False,153388_21,153388_99
7,153388,1,21,1908.167,316,530218,1086,Interception,,17.675700000000006,16.945124,17.675700000000006,16.945124,False,153388_21,153388_99
8,153388,1,21,1975.933,316,77579,1096,Pass,Successful,29.813805,46.130588,40.488525,51.442,False,153388_21,153388_99
9,153388,1,21,1979.033,316,161110,1099,Pass,Unsuccessful,44.15082,64.4203916,,,False,153388_21,153388_99
