,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153388,2,32,63.633000000000266,2353,500562,1574,Pass,Unsuccessful,59.26956,0.9549240000000054,77.83293,12.819904,True,153388_32,153388_156
1,153388,2,32,61.56700000000001,2353,500581,1572,Pass,Successful,61.71543,12.544843999999998,59.873415,1.627580000000009,True,153388_32,153388_156
2,153388,2,32,59.73400000000017,2353,500581,1571,Carry,,69.148275,9.715092,61.71543,12.544843999999998,True,153388_32,153388_156
3,153388,2,32,58.83300000000008,2353,500569,1569,Pass,Successful,56.63532,9.750451999999996,69.148275,9.715092,True,153388_32,153388_156
4,153388,2,32,55.93299999999999,2353,500576,1567,Pass,Successful,53.518185,23.349296,56.940555,9.863672,True,153388_32,153388_156
5,153388,2,32,39.0329999999999,2353,500569,1556,Recovery,,56.99631,18.592763999999995,70.78428,21.850372,True,153388_32,153388_156
6,153388,2,32,50.733000000000175,2353,500562,1564,Pass,Successful,69.4092,4.267747999999997,54.569865,18.61976,True,153388_32,153388_156
7,153388,2,32,48.733000000000175,2353,500581,1562,Pass,Successful,79.64544,5.497527999999996,69.90574500000001,4.130727999999998,True,153388_32,153388_156
8,153388,2,32,43.73400000000017,2353,500581,1561,Carry,,74.419275,4.532812,79.64544,5.497527999999996,True,153388_32,153388_156
9,153388,2,32,42.133000000000266,2353,526924,1559,Pass,Successful,72.68331,21.684316000000003,74.419275,4.532812,True,153388_32,153388_156
10,153388,2,32,39.0329999999999,2353,500569,1557,Pass,Successful,56.99631,18.592763999999995,70.78428,21.850372,True,153388_32,153388_156
11,153388,2,32,52.60099999999991,2353,500576,1566,Carry,,54.569865,18.61976,53.518185,23.349296,True,153388_32,153388_156
