,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,2,48,186.5329999999999,4639,500420,1639,Pass,Successful,52.53234,33.229152,43.12602,33.330608000000005,True,153383_48,153383_136
1,153383,2,48,187.6009999999999,4639,354806,1641,Carry,,43.12602,33.330608000000005,44.105565,28.20708,True,153383_48,153383_136
2,153383,2,48,190.1330000000003,4639,354806,1642,Pass,Successful,44.105565,28.20708,39.64107,13.646715999999998,True,153383_48,153383_136
3,153383,2,48,194.16699999999992,4639,491800,1644,Pass,Successful,42.37548,13.558248,32.87067,25.813344,True,153383_48,153383_136
4,153383,2,48,195.568,4639,491803,1646,Carry,,32.87067,25.813344,33.642630000000004,29.562456,True,153383_48,153383_136
5,153383,2,48,199.2330000000001,4639,491803,1647,Pass,Successful,33.642630000000004,29.562456,31.54662,39.996716,True,153383_48,153383_136
6,153383,2,48,201.26700000000028,4639,77828,1649,Pass,Successful,32.54853,42.224396,51.23265,66.9261576,True,153383_48,153383_136
7,153383,2,48,203.501,4639,250902,1651,Carry,,51.23265,66.9261576,45.00825,61.3410388,True,153383_48,153383_136
8,153383,2,48,205.433,4639,250902,1652,Pass,Successful,45.00825,61.3410388,30.396030000000003,52.906652,True,153383_48,153383_136
9,153383,2,48,206.76800000000028,4639,77828,1654,Carry,,30.396030000000003,52.906652,31.504305,45.66506,True,153383_48,153383_136
10,153383,2,48,209.9000000000001,4639,77828,1655,Pass,Successful,31.504305,45.66506,32.0943,21.21572800000001,True,153383_48,153383_136
11,153383,2,48,214.16699999999992,4639,491803,1657,Pass,Successful,32.99163,21.07184,28.688835,41.35522,True,153383_48,153383_136
12,153383,2,48,215.9680000000001,4639,77828,1659,Carry,,28.688835,41.35522,29.21121,45.207352,True,153383_48,153383_136
13,153383,2,48,216.76700000000028,4639,77828,1660,Pass,Successful,29.21121,45.207352,42.21252,46.420472,True,153383_48,153383_136
14,153383,2,48,217.9670000000001,4639,250902,1662,Pass,Unsuccessful,42.21252,46.420472,38.42181,38.438836,True,153383_48,153383_136
15,153383,2,48,218.4000000000001,2353,526924,1663,Block,,66.40788,29.145344,66.40788,29.145344,False,153383_48,153383_137
16,153383,2,48,219.8670000000002,2353,500565,1664,Recovery,,57.49621500000001,34.852312,70.94871,32.324072,False,153383_48,153383_137
17,153383,2,48,219.8670000000002,2353,500565,1665,Pass,Successful,57.49621500000001,34.852312,70.94871,32.324072,False,153383_48,153383_137
18,153383,2,48,220.70000000000027,2353,526924,1667,Error,,70.94871,32.324072,70.94871,32.324072,False,153383_48,153383_137
19,153383,2,48,221.83300000000008,4639,491803,1668,Recovery,,24.880065,36.008244,30.060555,41.05704,True,153383_48,153383_138
20,153383,2,48,221.83300000000008,4639,491803,1669,Pass,Successful,24.880065,36.008244,30.060555,41.05704,True,153383_48,153383_138
21,153383,2,48,223.434,4639,250902,1671,Carry,,30.060555,41.05704,31.052175,48.600008,True,153383_48,153383_138
22,153383,2,48,224.80000000000013,4639,250902,1672,Pass,Successful,31.052175,48.600008,35.296904999999995,63.8374616,True,153383_48,153383_138
23,153383,2,48,226.5329999999999,4639,491801,1674,Pass,Unsuccessful,35.296904999999995,63.8374616,53.614575,37.499076,True,153383_48,153383_138
24,153383,2,48,228.1330000000003,2353,500562,1675,Duel,Successful,57.729525,18.893256,57.729525,18.893256,False,153383_48,153383_139
25,153383,2,48,230.067,2353,526909,1676,Recovery,,51.385425000000005,30.500924000000005,70.10745,35.848784,False,153383_48,153383_139
26,153383,2,48,230.067,2353,526909,1677,Pass,Successful,51.385425000000005,30.500924000000005,70.10745,35.848784,False,153383_48,153383_139
27,153383,2,48,231.20100000000028,2353,526908,1679,Carry,,70.10745,35.848784,76.213095,46.821536,False,153383_48,153383_139
28,153383,2,48,235.2330000000001,2353,526908,1680,Pass,Successful,76.213095,46.821536,,,False,153383_48,153383_139
