,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,1,41,2622.2000000000003,4639,77845,1479,Pass_Freekick,Unsuccessful,77.92113,6.6629799999999975,94.67787,35.290436,True,153383_41,153383_116
1,153383,1,41,2623.7000000000003,2353,500576,1480,Interception,,10.489825499999997,34.122332,10.489825499999997,34.122332,False,153383_41,153383_117
2,153383,1,41,2623.7000000000003,2353,500576,1481,Clearance,,10.489825499999997,34.122332,18.744285000000005,36.692596,False,153383_41,153383_117
3,153383,1,41,2624.1665000000003,2353,526921,1482,Recovery,,18.744285000000005,36.692596,18.744285000000005,36.692596,False,153383_41,153383_117
4,153383,1,41,2624.6330000000003,2353,526921,1483,Clearance,,18.744285000000005,36.692596,33.395880000000005,24.438180000000003,False,153383_41,153383_117
5,153383,1,41,2627.933,4639,491801,1484,Recovery,,71.60412,43.56182,85.075725,33.476808,True,153383_41,153383_118
6,153383,1,41,2627.933,4639,491801,1485,Pass,Successful,71.60412,43.56182,85.075725,33.476808,True,153383_41,153383_118
7,153383,1,41,2629.433,4639,77828,1486,Duel,Successful,85.075725,33.476808,85.075725,33.476808,True,153383_41,153383_118
8,153383,1,41,2629.434,4639,77828,1488,Carry,,85.075725,33.476808,98.6777295,44.252768,True,153383_41,153383_118
9,153383,1,41,2630.9505,4639,77828,1489,Intervention,,98.6777295,44.252768,98.6777295,44.252768,True,153383_41,153383_118
10,153383,1,41,2632.467,2353,500558,1490,Recovery,,6.322270500000002,23.747232,6.322270500000002,23.747232,False,153383_41,153383_119
11,153383,1,41,2632.4680000000003,2353,500558,1491,Carry,,6.322270500000002,23.747232,11.64492,19.536604,False,153383_41,153383_119
12,153383,1,41,2633.933,2353,500558,1492,Pass,Successful,11.64492,19.536604,,,False,153383_41,153383_119
