,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153383,1,8,354.233,2353,526919,214,Throw-In,Successful,66.74388,68.0,95.24004,58.395272,False,153383_8,153383_251
1,153383,1,8,356.467,2353,526908,216,Pass,Successful,95.24004,58.395272,91.69713,51.601868,False,153383_8,153383_251
2,153383,1,8,358.133,2353,526921,218,Pass,Successful,91.197435,51.6154,82.13961,47.346564,False,153383_8,153383_251
3,153383,1,8,359.833,2353,500565,220,Shot,On Target,83.89122,46.656024,105.0,36.40755496,False,153383_8,153383_251
4,153383,1,8,360.933,4639,250896,221,Catch,,1.4519295,30.708188,1.4519295,30.708188,True,153383_8,153383_252
5,153383,1,8,367.967,4639,250896,222,Pass,Successful,5.629575,31.621904,15.32727,42.558208,True,153383_8,153383_252
6,153383,1,8,370.5,4639,77828,224,Pass,Successful,15.85143,42.99096,26.152875,45.24346,True,153383_8,153383_252
7,153383,1,8,373.467,4639,491801,226,Pass,Successful,27.59988,45.338932,28.355775,30.928236,True,153383_8,153383_252
8,153383,1,8,374.901,4639,354806,228,Carry,,28.355775,30.928236,33.244785,27.171236,True,153383_8,153383_252
9,153383,1,8,377.8,4639,354806,229,Pass,Successful,33.244785,27.171236,29.142750000000003,45.937944,True,153383_8,153383_252
10,153383,1,8,380.567,4639,77828,231,Pass,Successful,29.720775,46.623112000000006,35.91294,53.276164,True,153383_8,153383_252
11,153383,1,8,383.0,4639,491801,233,Pass,Successful,35.301525,50.672852,27.24582,46.637188,True,153383_8,153383_252
12,153383,1,8,384.767,4639,77828,235,Pass,Successful,26.810175,46.45828,25.28568,29.54566,True,153383_8,153383_252
13,153383,1,8,386.167,4639,491803,237,Pass,Successful,25.28568,29.54566,25.252185,50.504076,True,153383_8,153383_252
14,153383,1,8,389.0,4639,77828,239,Pass,Successful,25.252185,50.504076,,,True,153383_8,153383_252
