,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153386,2,59,1055.7000000000005,4640,491837,2012,Throw-In,Unsuccessful,22.4847,0.0,39.159435,3.2930360000000007,True,153386_59,153386_219
1,153386,2,59,1057.167,4644,500520,2013,Recovery,,66.073455,67.37106936,66.47067,60.372168,False,153386_59,153386_220
2,153386,2,59,1057.167,4644,500520,2014,Pass,Successful,66.073455,67.37106936,66.47067,60.372168,False,153386_59,153386_220
3,153386,2,59,1058.033,4644,500505,2016,Pass,Successful,66.47067,60.372168,71.3412,64.1166492,False,153386_59,153386_220
4,153386,2,59,1058.8000000000002,4644,250076,2018,Pass,Successful,71.3412,64.1166492,57.404445,42.265536,False,153386_59,153386_220
5,153386,2,59,1061.601,4644,500515,2020,Carry,,57.404445,42.265536,59.59044,38.704036,False,153386_59,153386_220
6,153386,2,59,1062.533,4644,500515,2021,Pass,Unsuccessful,59.59044,38.704036,67.10938499999999,38.982020000000006,False,153386_59,153386_220
7,153386,2,59,1063.4,4640,500430,2022,Duel,Successful,37.7895,29.910956,37.7895,29.910956,True,153386_59,153386_221
8,153386,2,59,1063.4,4640,500430,2023,Intervention,,37.7895,29.910956,37.7895,29.910956,True,153386_59,153386_221
9,153386,2,59,1065.0,4640,491833,2024,Recovery,,47.678925,23.963472000000003,47.678925,23.963472000000003,True,153386_59,153386_221
10,153386,2,59,1065.001,4640,491833,2025,Carry,,47.678925,23.963472000000003,62.840715,17.839323999999998,True,153386_59,153386_221
11,153386,2,59,1071.933,4640,491833,2026,Pass,Successful,62.840715,17.839323999999998,73.737825,3.1019560000000013,True,153386_59,153386_221
12,153386,2,59,1075.1,4640,530690,2028,Pass,Successful,72.7041,4.611759999999997,60.890025,11.298336,True,153386_59,153386_221
13,153386,2,59,1077.1,4640,527821,2030,Pass,Successful,61.08438,12.652487999999998,62.50492499999999,26.858028,True,153386_59,153386_221
14,153386,2,59,1078.401,4640,500430,2032,Carry,,62.50492499999999,26.858028,64.23858,55.466852,True,153386_59,153386_221
15,153386,2,59,1087.3000000000002,4640,500430,2033,Pass,Successful,64.23858,55.466852,68.2941,64.2817464,True,153386_59,153386_221
16,153386,2,59,1089.833,4640,533477,2035,Pass,Successful,68.58558,64.1823372,60.36471,57.137884,True,153386_59,153386_221
17,153386,2,59,1096.2000000000005,4640,500430,2037,Pass,Successful,62.662845,58.812928,63.85680000000001,51.263296,True,153386_59,153386_221
18,153386,2,59,1097.3000000000002,4640,527821,2039,Pass,Successful,63.85680000000001,51.263296,68.700975,53.441948,True,153386_59,153386_221
19,153386,2,59,1097.8000000000002,4640,77520,2041,Pass,Successful,68.700975,53.441948,49.228725,40.996792,True,153386_59,153386_221
20,153386,2,59,1100.1340000000002,4640,246402,2043,Carry,,49.228725,40.996792,63.861735,21.161192,True,153386_59,153386_221
21,153386,2,59,1106.7000000000005,4640,246402,2044,Pass,Successful,63.861735,21.161192,64.89923999999999,26.456284000000004,True,153386_59,153386_221
22,153386,2,59,1107.533,4640,527821,2046,Pass,Successful,64.89923999999999,26.456284000000004,64.24813499999999,19.61596,True,153386_59,153386_221
23,153386,2,59,1108.933,4640,246402,2048,Pass,Successful,64.440705,20.647656,62.895525,36.449292,True,153386_59,153386_221
24,153386,2,59,1110.534,4640,500430,2050,Carry,,62.895525,36.449292,72.583035,48.500048,True,153386_59,153386_221
25,153386,2,59,1115.7000000000005,4640,500430,2051,Pass,Successful,72.583035,48.500048,73.880415,63.3241432,True,153386_59,153386_221
26,153386,2,59,1118.0,4640,533476,2053,Pass,Successful,72.462495,62.2412908,64.48365,49.522632,True,153386_59,153386_221
27,153386,2,59,1120.533,4640,500430,2055,Pass,Successful,64.48365,49.522632,64.79403,30.801824000000003,True,153386_59,153386_221
28,153386,2,59,1122.2340000000002,4640,527821,2057,Carry,,64.79403,30.801824000000003,68.54935499999999,26.807164,True,153386_59,153386_221
29,153386,2,59,1124.0,4640,527821,2058,Pass,Successful,68.54935499999999,26.807164,77.856765,18.932492,True,153386_59,153386_221
30,153386,2,59,1125.0,4640,530690,2059,Duel,Successful,77.856765,18.932492,77.856765,18.932492,True,153386_59,153386_221
31,153386,2,59,1125.001,4640,530690,2061,Carry,,77.856765,18.932492,74.026365,18.119076000000007,True,153386_59,153386_221
32,153386,2,59,1126.1330000000005,4640,530690,2062,Pass,Successful,74.026365,18.119076000000007,67.73129999999999,19.059856,True,153386_59,153386_221
33,153386,2,59,1127.667,4640,527821,2064,Pass,Successful,67.25439,20.139968,67.50943500000001,28.594204,True,153386_59,153386_221
34,153386,2,59,1128.7010000000002,4640,500430,2066,Carry,,67.50943500000001,28.594204,70.331625,33.096211999999994,True,153386_59,153386_221
35,153386,2,59,1130.3670000000002,4640,500430,2067,Pass,Successful,70.331625,33.096211999999994,74.00379000000001,39.420144,True,153386_59,153386_221
36,153386,2,59,1130.967,4640,261824,2069,Pass,Successful,74.00379000000001,39.420144,66.20124,24.806128,True,153386_59,153386_221
37,153386,2,59,1132.334,4640,527821,2071,Carry,,66.20124,24.806128,78.964515,22.29822,True,153386_59,153386_221
38,153386,2,59,1134.7670000000005,4640,527821,2072,Shot,Blocked,78.964515,22.29822,86.16352499999999,26.193124,True,153386_59,153386_221
39,153386,2,59,1135.067,4644,500520,2073,Block,,18.836475000000007,41.806876,18.836475000000007,41.806876,False,153386_59,153386_222
40,153386,2,59,1137.3670000000002,4644,325355,2074,Recovery,,25.41756000000001,24.860188,24.19095,31.855211999999995,False,153386_59,153386_222
41,153386,2,59,1137.3670000000002,4644,325355,2075,Pass,Successful,25.41756000000001,24.860188,24.19095,31.855211999999995,False,153386_59,153386_222
42,153386,2,59,1139.6330000000005,4644,250055,2077,Pass,Successful,22.684830000000005,33.94682400000001,18.45102,39.686568,False,153386_59,153386_222
43,153386,2,59,1140.533,4644,500520,2079,Pass,Unsuccessful,18.45102,39.686568,35.92333500000001,19.427736000000003,False,153386_59,153386_222
44,153386,2,59,1142.1,4640,500430,2080,Block,,68.23886999999999,48.82842,68.23886999999999,48.82842,True,153386_59,153386_223
45,153386,2,59,1143.9,4644,62105,2081,Recovery,,26.647005,11.182464000000005,53.976825,3.482687999999996,False,153386_59,153386_224
46,153386,2,59,1143.9,4644,62105,2082,Pass,Successful,26.647005,11.182464000000005,53.976825,3.482687999999996,False,153386_59,153386_224
47,153386,2,59,1146.7680000000005,4644,325355,2084,Carry,,53.976825,3.482687999999996,74.62665,6.110208,False,153386_59,153386_224
48,153386,2,59,1150.067,4644,325355,2085,Pass,Successful,74.62665,6.110208,77.96145,18.955272,False,153386_59,153386_224
49,153386,2,59,1150.968,4644,62114,2087,Carry,,77.96145,18.955272,90.96633,25.14062,False,153386_59,153386_224
50,153386,2,59,1154.2670000000005,4640,246402,2088,Intervention,,14.03367,42.85938,14.03367,42.85938,True,153386_59,153386_225
51,153386,2,59,1155.433,4640,500430,2089,Recovery,,15.705375000000002,41.631436,15.705375000000002,41.631436,True,153386_59,153386_225
52,153386,2,59,1155.434,4640,500430,2090,Carry,,15.705375000000002,41.631436,18.85338,35.456900000000005,True,153386_59,153386_225
53,153386,2,59,1156.7670000000005,4640,500430,2091,Pass,Unsuccessful,18.85338,35.456900000000005,42.545895,38.315484,True,153386_59,153386_225
54,153386,2,59,1158.4,4644,529335,2092,Interception,,62.118,30.163984,69.278685,25.279544,False,153386_59,153386_226
55,153386,2,59,1158.4,4644,529335,2093,Pass,Successful,62.118,30.163984,,,False,153386_59,153386_226
